646,0,0,0,0,0,0,0
178,0,0,4,0,0,0,0
428,0,0,1,0,0,0,0
638,1,0,6,0,2,0,0
304,0,0,1,0,0,0,0
65,0,0,3,0,0,0,0
474,0,0,2,0,1,0,0
46,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0
325,0,0,10,0,1,0,0
148,0,0,2,0,0,0,0
394,0,0,1,0,0,0,0
161,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
314,0,0,2,0,2,0,0
162,0,0,1,0,1,0,0
578,0,0,0,0,0,0,0
591,0,0,1,0,1,0,0
617,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0
59,0,0,1,0,1,0,0
423,0,0,14,0,0,0,0
112,1,0,10,0,1,0,0
655,0,0,0,0,0,0,0
59,0,0,4,0,0,0,0
117,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
353,3,0,27,0,4,0,0
504,2,0,4,0,4,0,0
424,0,0,8,0,2,0,0
505,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
431,0,0,13,0,0,0,0
97,0,0,3,4,1,0,0
180,0,0,3,0,2,0,0
283,0,0,2,0,0,0,0
619,0,0,0,0,0,0,0
486,0,0,4,0,3,0,0
223,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
443,0,0,17,3,2,1,0
487,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
239,1,0,11,0,1,0,0
85,0,0,0,0,0,0,0
607,1,0,3,0,1,0,0
148,0,0,3,0,0,0,0
360,0,0,6,0,1,0,0
499,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
387,0,0,24,0,2,0,0
616,0,0,0,0,0,0,0
357,0,0,3,0,0,0,0
148,0,0,3,0,0,0,0
59,0,0,0,0,0,0,0
109,0,0,3,0,0,0,0
329,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
334,0,0,3,0,2,0,0
321,0,0,0,0,0,0,0
486,0,0,12,0,2,0,0
385,1,0,4,0,3,0,0
180,2,0,3,0,2,0,0
0,0,0,1,0,0,0,0
0,2,0,19,6,2,0,0
360,1,0,6,0,2,0,0
557,0,0,24,1,1,0,0
660,0,0,2,0,0,0,0
520,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
504,1,0,13,0,1,0,0
223,0,0,1,0,1,0,0
441,1,0,1,0,1,0,0
141,0,0,20,6,1,2,0
440,0,0,0,0,0,0,0
50,3,0,19,1,4,0,0
509,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0
441,1,0,19,0,2,0,0
243,0,0,2,0,0,0,0
653,2,0,20,0,2,0,0
75,0,0,1,0,0,0,0
304,0,0,1,0,0,0,0
245,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
385,0,0,15,0,1,0,0
0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
423,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0
177,0,0,1,0,1,0,0
270,0,0,3,0,0,0,0
148,0,0,3,0,0,0,0
53,0,0,0,0,0,0,0
486,9,0,53,0,5,0,0
621,0,0,15,0,0,0,0
128,0,0,1,0,1,0,0
421,0,0,0,0,0,0,0
660,1,0,9,2,2,0,0
597,0,0,0,0,0,0,0
97,0,1,8,7,4,1,0
354,0,0,2,0,1,0,0
510,0,0,1,0,1,0,0
128,0,0,2,0,0,0,0
26,1,0,5,1,1,0,0
531,0,0,10,2,2,0,0
0,0,0,0,0,0,0,0
0,0,0,3,2,1,0,0
597,0,0,0,0,0,0,0
283,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
621,0,0,3,0,1,0,0
333,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
141,1,0,28,10,2,2,0
578,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
226,0,0,2,0,1,0,0
456,1,0,1,0,1,0,0
409,1,0,7,0,2,0,0
518,0,0,0,0,0,0,0
532,4,0,26,1,4,0,0
332,0,0,2,0,1,0,0
472,0,0,2,0,1,0,0
396,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
353,2,0,26,0,4,0,0
0,1,0,1,0,1,0,0
387,1,0,22,0,2,0,0
532,1,0,11,0,3,0,0
51,0,0,0,0,0,0,0
74,1,0,39,0,2,0,0
72,2,0,5,0,2,0,0
660,0,0,5,1,0,0,0
215,0,0,3,0,0,0,0
244,0,0,1,0,1,0,0
0,2,0,14,0,3,0,0
50,0,0,14,1,2,0,0
496,0,0,4,0,0,0,0
178,0,0,1,0,0,0,0
496,0,0,5,0,0,0,0
535,0,0,31,0,2,0,0
569,0,0,3,0,0,0,0
580,0,0,3,0,0,0,0
169,0,0,6,0,1,0,0
493,0,1,23,13,1,3,0
367,2,0,15,1,2,1,0
657,0,0,4,0,2,0,0
638,0,0,15,0,2,0,0
0,0,0,2,0,0,0,0
395,0,0,1,0,0,0,0
333,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
16,0,0,4,1,0,0,0
0,0,0,4,0,0,0,0
385,7,0,36,0,5,0,0
557,0,0,15,0,3,0,0
105,2,0,2,0,2,0,0
283,1,0,1,0,1,0,0
391,0,0,0,0,0,0,0
439,0,0,1,0,0,0,0
500,1,0,8,0,2,0,0
607,0,0,12,1,0,0,0
496,0,0,4,0,1,0,0
0,0,0,2,0,1,0,0
270,0,0,3,0,0,0,0
188,0,0,1,0,1,0,0
661,1,0,22,0,1,0,0
428,0,0,1,0,0,0,0
353,3,0,10,0,4,0,0
332,0,0,2,0,0,0,0
496,0,0,5,0,0,0,0
409,0,0,17,0,0,0,0
424,0,0,5,0,0,0,0
252,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
638,1,0,5,0,4,0,0
501,0,0,4,0,1,0,0
304,0,0,1,0,0,0,0
472,0,0,1,0,0,0,0
423,0,0,5,0,0,0,0
130,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
653,3,0,55,0,4,0,0
0,0,0,0,0,0,0,0
498,1,0,33,0,3,0,0
499,0,0,0,0,0,0,0
75,0,0,1,0,1,0,0
592,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
0,1,0,3,0,2,0,0
421,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
73,0,0,10,0,1,0,0
464,0,0,2,0,0,0,0
642,0,0,2,0,1,0,0
493,1,0,22,10,2,2,0
141,0,1,27,9,3,1,0
244,1,0,7,0,2,0,0
514,0,0,7,0,1,0,0
533,0,0,1,0,0,0,0
26,0,0,8,2,1,0,0
224,0,0,6,0,2,0,0
0,0,0,4,0,1,0,0
395,0,0,2,0,1,0,0
99,0,0,1,0,0,0,0
572,0,0,2,0,0,0,0
3,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
493,2,0,4,1,3,1,0
375,0,0,3,0,0,0,0
12,1,0,2,0,1,0,0
16,0,0,3,1,0,0,0
303,0,0,3,0,0,0,0
500,1,0,8,0,2,0,0
608,0,0,0,0,0,0,0
97,0,1,1,2,1,2,0
419,0,0,4,0,0,0,0
42,0,0,0,0,0,0,0
514,0,0,2,0,0,0,0
53,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
109,0,0,2,0,0,0,0
513,3,0,9,0,4,0,0
504,0,0,5,0,1,0,0
531,1,0,17,3,1,1,0
173,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
0,1,0,9,0,1,0,0
545,0,0,0,0,0,0,0
213,0,0,4,0,1,0,0
597,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
443,0,0,1,0,1,0,0
93,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
571,0,0,10,0,2,0,0
164,1,0,7,0,1,0,0
0,0,1,3,1,3,1,0
419,0,0,2,0,0,0,0
261,0,0,2,0,0,0,0
9,0,0,1,0,0,0,0
619,0,0,0,0,0,0,0
353,2,0,21,0,3,0,0
357,0,0,3,0,1,0,0
150,0,0,0,0,0,0,0
504,1,0,12,0,2,0,0
97,0,1,4,6,1,2,0
303,0,0,4,0,1,0,0
555,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
578,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
582,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0
660,0,0,6,1,1,0,0
556,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
272,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
314,0,0,4,0,1,0,0
36,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
661,0,0,8,0,2,0,0
26,0,0,8,2,2,0,0
493,0,1,22,11,1,2,0
0,0,0,0,0,0,0,0
353,7,0,35,0,5,0,0
535,0,0,22,0,0,0,0
141,2,0,25,8,2,0,0
562,0,0,0,0,0,0,0
0,0,0,14,0,3,0,0
215,0,0,2,0,0,0,0
652,0,0,1,0,0,0,0
405,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
582,0,0,0,1,0,0,0
362,0,0,10,0,0,0,0
424,0,0,3,0,1,0,0
32,0,0,0,0,0,0,0
367,4,0,24,1,4,0,0
243,0,0,1,0,0,0,0
105,1,0,26,0,2,0,0
178,0,0,6,0,2,0,0
418,0,0,9,0,1,0,0
419,0,0,4,0,0,0,0
141,0,0,12,0,1,0,0
657,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0
128,0,0,2,0,0,0,0
642,0,0,2,0,0,0,0
660,2,0,5,1,3,1,0
655,0,0,0,0,0,0,0
423,0,0,10,0,2,0,0
354,0,0,3,0,0,0,0
112,0,0,10,0,1,0,0
489,0,0,2,0,0,0,0
310,1,0,2,0,1,0,0
607,0,0,8,1,0,0,0
304,0,0,1,0,0,0,0
443,0,0,9,2,3,0,0
533,0,0,1,0,0,0,0
424,1,0,2,0,1,0,0
0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
99,1,0,1,0,1,0,0
231,0,0,5,1,1,1,0
270,0,0,3,0,0,0,0
97,0,0,19,14,3,0,0
128,0,0,2,0,0,0,0
403,0,0,5,0,2,0,0
238,0,0,11,2,1,0,0
354,0,0,14,0,3,0,0
202,0,0,0,0,0,0,0
403,0,0,17,0,2,0,0
97,1,0,29,23,1,3,0
0,0,0,0,0,0,0,0
148,0,0,3,0,0,0,0
0,0,0,17,6,1,1,0
318,0,0,0,0,0,0,0
215,0,0,3,0,0,0,0
26,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
431,2,0,4,0,4,0,0
607,0,0,12,1,1,0,0
0,0,0,6,0,1,0,0
237,0,0,0,0,0,0,0
303,0,0,4,0,0,0,0
385,1,0,15,0,3,0,0
0,0,0,4,0,1,0,0
169,0,0,10,0,1,0,0
493,0,0,8,1,2,0,0
238,0,0,19,3,1,1,0
450,0,0,1,0,0,0,0
430,0,0,0,0,0,0,0
357,0,0,3,0,0,0,0
574,0,0,0,0,0,0,0
429,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,4,1,0,0,0
16,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
475,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
309,0,0,2,0,0,0,0
503,0,0,5,0,1,0,0
571,0,0,2,0,0,0,0
531,0,0,6,1,1,1,0
374,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,1,0,18,6,1,0,0
496,0,0,0,0,0,0,0
464,0,0,2,0,1,0,0
653,12,0,42,0,5,0,0
215,0,0,2,0,0,0,0
616,0,0,0,0,0,0,0
332,0,0,2,0,0,0,0
3,0,0,0,0,0,0,0
493,4,0,13,2,4,1,0
162,1,0,3,0,1,0,0
498,6,0,18,0,5,0,0
428,0,0,0,0,0,0,0
367,1,0,1,0,1,0,0
0,1,0,4,0,2,0,0
452,0,0,4,0,1,0,0
532,5,0,27,1,5,0,0
283,0,0,1,0,0,0,0
657,0,0,2,0,1,0,0
498,1,0,2,0,2,0,0
319,0,0,4,0,3,0,0
0,0,0,0,0,0,0,0
464,0,0,8,0,2,0,0
556,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0
500,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
169,0,0,9,0,0,0,0
99,0,0,1,0,0,0,0
419,0,0,5,0,0,0,0
606,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
238,1,0,10,1,2,0,0
47,0,0,6,0,1,0,0
0,1,0,1,0,1,0,0
339,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
97,4,0,8,6,4,1,0
578,0,0,0,0,0,0,0
387,0,0,11,0,1,0,0
47,0,0,6,0,0,0,0
332,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
574,2,0,18,0,2,0,0
514,0,0,4,0,1,0,0
574,0,0,12,0,0,0,0
531,0,0,5,0,2,0,0
148,0,0,3,0,0,0,0
31,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0
213,0,0,5,0,0,0,0
46,0,0,0,0,0,0,0
562,0,0,1,0,0,0,0
106,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
304,0,0,1,0,0,0,0
25,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,8,0,1,0,0
141,1,0,20,6,1,3,0
99,0,0,1,0,0,0,0
403,0,0,11,0,3,0,0
367,2,0,22,1,4,0,0
486,3,0,20,0,3,0,0
74,0,0,32,0,1,0,0
419,0,0,4,0,0,0,0
394,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0
496,0,0,1,0,0,0,0
22,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
574,0,0,16,0,0,0,0
498,2,0,5,0,3,0,0
50,2,0,14,1,2,0,0
244,0,0,10,0,2,0,0
46,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
362,1,0,5,0,1,0,0
353,3,0,44,0,4,0,0
72,0,0,3,0,1,0,0
499,0,0,0,0,0,0,0
385,3,0,47,1,4,0,0
148,1,0,1,0,1,0,0
73,2,0,4,0,3,0,0
0,0,0,5,2,1,0,0
178,0,0,1,0,0,0,0
173,0,0,1,0,0,0,0
303,0,0,3,0,0,0,0
169,0,0,5,0,0,0,0
50,4,0,4,0,4,0,0
264,0,0,0,0,0,0,0
572,0,0,2,0,0,0,0
59,0,0,2,0,0,0,0
367,1,0,13,0,3,0,0
658,0,0,2,0,0,0,0
409,0,0,2,0,0,0,0
16,0,0,0,0,0,0,0
498,3,0,24,0,3,0,0
31,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
0,0,0,26,12,1,1,0
493,0,0,23,12,1,2,0
46,0,0,0,0,0,0,0
331,0,0,2,0,0,0,0
321,0,0,0,0,0,0,0
591,0,0,4,0,0,0,0
403,0,0,5,0,0,0,0
493,0,0,18,7,1,0,0
660,2,0,5,1,3,1,0
439,0,0,6,0,2,0,0
332,0,0,2,0,0,0,0
2,0,0,1,0,0,0,0
169,1,0,2,0,2,0,0
26,0,0,4,1,0,0,0
173,0,1,1,1,0,1,0
226,1,0,3,0,2,0,0
654,1,0,1,0,1,0,0
638,0,0,21,0,3,0,0
97,0,0,2,4,1,2,0
657,0,0,3,0,2,0,0
0,0,0,1,0,0,0,0
141,0,0,19,3,1,1,0
412,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
548,0,0,3,0,1,0,0
557,0,0,15,0,0,0,0
509,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
531,2,0,18,3,2,1,0
161,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
59,0,0,3,0,0,0,0
136,0,0,2,0,1,0,0
215,0,0,3,0,0,0,0
461,0,0,2,0,1,0,0
331,0,0,1,0,0,0,0
431,0,0,8,0,0,0,0
314,0,0,0,0,0,0,0
572,0,0,2,0,0,0,0
245,0,0,0,0,0,0,0
244,0,0,3,0,0,0,0
50,1,0,6,1,4,1,0
99,0,0,1,0,0,0,0
443,0,1,24,4,1,1,0
148,0,0,3,0,1,0,0
73,0,0,14,0,1,0,0
424,0,0,5,0,0,0,0
428,0,1,2,1,1,1,0
545,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
243,0,0,1,0,0,0,0
668,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0
231,0,0,4,0,0,0,0
514,0,0,0,0,0,0,0
65,0,0,2,0,0,0,0
265,0,0,0,0,0,0,0
658,0,0,2,0,0,0,0
570,0,0,4,0,0,0,0
279,0,0,0,0,0,0,0
557,0,0,20,1,1,0,0
557,0,0,20,1,1,0,0
578,0,0,2,0,0,0,0
395,0,0,1,0,0,0,0
72,1,0,1,0,1,0,0
25,0,0,2,0,1,0,0
141,1,0,12,0,2,0,0
26,3,0,3,0,3,0,0
578,0,0,2,0,1,0,0
156,0,0,0,0,0,0,0
548,0,0,1,0,1,0,0
237,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
660,0,0,7,2,0,0,0
90,0,0,0,0,0,0,0
314,0,0,5,0,1,0,0
532,2,0,13,0,3,0,0
261,0,0,2,0,0,0,0
223,0,0,2,0,1,0,0
474,0,0,1,0,1,0,0
16,1,0,2,0,1,0,0
47,0,0,6,0,0,0,0
638,1,0,9,0,2,0,0
496,0,0,5,0,0,0,0
304,0,0,1,0,0,0,0
304,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,4,1,1,0,0
443,0,0,9,2,2,0,0
395,0,0,1,0,0,0,0
153,0,0,1,0,0,0,0
529,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
375,0,0,1,0,0,0,0
655,0,0,0,0,0,0,0
621,1,0,15,0,3,0,0
117,0,0,0,0,0,0,0
303,0,0,4,0,1,0,0
611,0,0,0,0,0,0,0
141,0,2,19,5,1,2,0
310,0,0,4,0,0,0,0
136,1,0,2,0,1,0,0
142,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
148,0,0,3,0,0,0,0
0,0,0,14,4,1,0,0
498,4,0,36,0,4,0,0
638,1,0,2,0,2,0,0
0,0,0,3,1,1,1,0
383,0,0,2,1,0,0,0
653,1,0,21,0,3,0,0
461,1,0,2,0,1,0,0
360,1,0,4,0,1,0,0
652,0,0,1,0,0,0,0
593,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
0,0,0,2,1,1,0,0
75,0,0,1,0,0,0,0
292,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
514,0,0,2,0,1,0,0
353,1,0,65,0,4,0,0
661,0,0,26,0,2,0,0
459,0,0,0,0,0,0,0
243,1,0,2,0,1,0,0
128,0,0,1,0,0,0,0
653,1,0,13,0,4,0,0
582,0,0,0,1,0,0,0
243,0,0,3,0,1,0,0
654,0,0,1,0,0,0,0
416,0,0,4,0,1,0,0
0,0,0,4,0,0,0,0
339,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
59,0,0,4,0,1,0,0
148,0,0,2,0,0,0,0
419,0,0,1,0,0,0,0
164,0,0,5,0,0,0,0
36,1,0,3,0,2,0,0
130,0,0,0,0,0,0,0
173,0,0,1,0,1,0,0
47,0,0,2,0,1,0,0
303,0,0,2,0,0,0,0
501,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
569,0,0,5,0,0,0,0
439,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
443,0,0,26,4,2,0,0
243,0,0,1,0,0,0,0
532,2,0,20,1,3,0,0
661,0,0,22,0,1,0,0
303,0,0,6,0,1,0,0
304,0,0,1,0,0,0,0
0,0,0,7,0,1,0,0
661,0,0,24,0,2,0,0
140,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
16,0,0,3,0,0,0,0
241,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
660,0,0,5,1,3,0,0
474,0,0,2,0,1,0,0
304,0,0,1,0,0,0,0
670,0,0,0,0,0,0,0
179,0,0,3,0,0,0,0
431,0,0,10,0,1,0,0
180,0,0,6,0,1,0,0
213,0,0,5,0,1,0,0
325,1,0,6,0,1,0,0
440,0,0,0,0,0,0,0
112,0,0,9,0,1,0,0
99,0,0,1,0,0,0,0
421,0,0,0,0,0,0,0
452,0,0,1,0,1,0,0
575,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
441,0,0,15,0,1,0,0
510,0,0,1,0,0,0,0
50,0,0,12,1,3,0,0
244,2,0,10,0,3,0,0
270,0,0,3,0,0,0,0
73,2,0,6,0,4,0,0
169,0,0,10,0,1,0,0
0,0,0,0,0,0,0,0
215,0,0,1,0,0,0,0
550,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0
562,0,0,0,0,0,0,0
580,0,0,2,0,1,0,0
147,0,0,1,0,0,0,0
200,0,0,0,0,0,0,0
487,0,0,3,0,1,0,0
443,1,0,26,4,2,1,0
0,0,0,0,0,0,0,0
0,0,0,19,6,2,0,0
321,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
405,0,0,0,0,0,0,0
311,0,0,2,0,0,0,0
500,2,0,5,0,2,0,0
105,2,0,2,0,2,0,0
419,0,0,2,0,0,0,0
0,1,0,1,0,1,0,0
424,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
618,0,0,1,0,0,0,0
557,0,0,13,0,2,0,0
73,0,0,10,0,2,0,0
418,0,0,28,0,2,0,0
548,0,0,2,0,0,0,0
97,0,0,28,23,0,4,0
367,1,0,9,0,3,0,0
215,0,0,1,0,1,0,0
241,0,0,0,0,0,0,0
261,0,0,2,0,1,0,0
207,0,0,16,0,1,0,0
149,0,0,0,0,0,0,0
503,0,0,1,0,1,0,0
582,0,0,0,1,0,0,0
385,8,0,37,0,5,0,0
39,0,0,0,0,0,0,0
353,0,0,18,0,4,0,0
283,0,0,2,0,0,0,0
73,0,0,11,0,1,0,0
148,0,0,2,0,0,0,0
97,0,0,3,4,2,0,0
441,0,0,29,0,4,0,0
243,0,0,0,0,0,0,0
224,0,0,4,0,1,0,0
0,0,0,2,0,0,0,0
644,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
658,0,0,2,0,0,0,0
0,0,0,3,0,0,0,0
461,0,0,1,0,0,0,0
215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0
632,0,0,1,0,0,0,0
353,0,0,41,0,4,0,0
314,0,0,5,0,0,0,0
582,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0
55,0,0,2,0,0,0,0
215,0,0,3,0,0,0,0
270,0,0,3,0,0,0,0
616,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
616,0,0,0,0,0,0,0
510,0,0,1,0,0,0,0
310,0,0,4,0,0,0,0
486,2,0,24,0,4,0,0
519,0,0,0,0,0,0,0
578,0,0,2,0,0,0,0
360,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0
215,0,0,4,0,1,0,0
618,0,0,1,0,1,0,0
166,0,0,0,0,0,0,0
535,0,0,22,0,1,0,0
562,0,0,1,0,0,0,0
409,0,0,23,0,3,0,0
607,0,0,2,0,2,0,0
354,0,0,15,0,1,0,0
141,3,0,17,1,4,0,0
569,0,0,5,0,1,0,0
419,0,0,4,0,0,0,0
283,0,0,1,0,1,0,0
586,0,0,0,0,0,0,0
173,0,0,1,1,0,0,0
394,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
26,0,0,11,2,1,0,0
658,0,0,2,0,0,0,0
450,0,0,1,0,0,0,0
524,0,0,2,0,0,0,0
341,0,0,0,0,0,0,0
11,0,0,2,0,1,0,0
646,0,0,2,0,1,0,0
0,0,0,4,1,1,0,0
557,0,0,18,0,0,0,0
0,0,0,14,4,0,0,0
31,0,0,0,0,0,0,0
441,1,0,26,0,4,0,0
391,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
375,0,0,1,0,0,0,0
496,0,0,1,0,0,0,0
105,2,0,2,0,2,0,0
461,0,0,4,0,0,0,0
93,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
443,0,0,1,0,1,0,0
0,2,0,5,0,2,0,0
593,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
74,1,0,4,0,3,0,0
628,0,0,2,0,0,0,0
423,1,0,7,0,2,0,0
510,0,0,2,0,0,0,0
532,0,0,3,0,1,0,0
443,0,1,2,1,1,1,0
16,0,0,3,1,0,0,0
452,0,0,4,0,0,0,0
304,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
213,0,0,3,0,1,0,0
238,0,0,10,2,1,1,0
606,0,0,0,0,0,0,0
441,1,0,16,0,1,0,0
130,0,0,1,0,1,0,0
319,1,0,2,0,2,0,0
577,0,0,6,0,0,0,0
369,0,0,0,0,0,0,0
25,0,0,7,0,1,0,0
239,0,0,2,0,0,0,0
128,0,0,0,0,0,0,0
503,0,0,4,0,0,0,0
283,0,0,1,0,0,0,0
240,0,0,0,0,0,0,0
128,0,0,2,0,0,0,0
0,1,0,14,0,1,0,0
326,0,0,0,0,0,0,0
493,3,0,12,2,3,1,0
11,1,0,6,0,1,0,0
424,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
617,0,0,5,0,2,0,0
419,0,0,5,0,0,0,0
548,0,0,4,0,1,0,0
0,1,0,7,0,1,0,0
0,1,0,1,0,1,0,0
97,0,0,22,16,3,1,0
638,1,0,16,0,2,0,0
360,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
283,0,0,1,0,1,0,0
213,0,0,4,0,1,0,0
85,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0
147,0,0,1,0,1,0,0
308,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
638,0,0,35,1,3,0,0
147,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0
638,0,0,10,0,2,0,0
0,4,0,9,2,4,0,0
101,0,0,0,0,0,0,0
660,0,0,2,0,0,0,0
653,1,0,26,0,2,0,0
213,0,0,3,0,0,0,0
441,5,0,24,0,5,0,1
99,0,0,1,0,0,0,0
367,3,0,19,1,4,0,0
0,0,0,0,0,0,0,0
621,0,0,6,0,1,0,0
571,0,0,11,0,1,0,0
486,1,0,40,0,2,0,0
130,0,0,0,0,0,0,0
0,0,0,6,0,2,0,0
501,2,0,11,0,4,0,0
441,2,0,14,0,2,0,1
107,1,0,1,0,1,0,0
244,1,0,4,0,1,0,0
334,0,0,3,0,1,0,0
493,0,0,16,6,1,3,0
