283,0,0,9,0,1,0,0
0,0,0,7,0,2,0,0
424,0,0,22,0,3,0,0
75,0,0,2,0,1,0,0
452,1,0,2,0,1,0,0
270,0,0,2,0,0,0,0
513,3,0,40,1,4,0,0
480,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
296,0,0,10,0,0,0,0
162,0,0,0,0,0,0,0
243,0,0,4,0,2,0,0
215,0,0,4,2,0,0,0
379,0,0,0,0,0,0,0
92,0,0,2,0,0,0,0
46,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0
231,0,0,4,0,3,0,0
0,0,0,1,0,0,0,0
46,1,0,1,0,1,0,0
353,1,0,37,0,4,0,0
0,1,0,10,0,2,0,0
392,0,0,0,0,0,0,0
586,1,0,1,0,1,0,0
238,0,0,11,1,0,0,0
621,1,0,18,0,2,0,0
102,0,0,2,0,0,0,0
529,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
409,1,0,4,0,3,0,0
576,1,0,4,0,2,0,0
310,0,0,2,0,0,0,0
385,1,0,18,0,2,0,0
292,0,0,1,0,0,0,0
618,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
638,1,0,6,2,2,1,0
638,0,0,33,4,3,0,0
148,0,0,2,0,0,0,0
0,0,0,30,10,0,0,0
0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
128,0,0,0,0,0,0,0
487,0,0,3,0,0,0,0
510,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
147,0,0,10,0,2,0,0
503,0,0,0,0,0,0,0
571,1,0,1,0,1,0,0
504,1,0,15,0,3,0,0
169,0,0,2,0,2,0,0
169,0,0,7,0,0,0,0
362,0,0,15,0,2,0,0
403,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
360,0,0,1,0,0,0,0
279,0,0,5,0,2,0,0
362,3,0,3,0,3,0,0
229,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
418,8,0,39,0,5,0,0
556,0,0,4,0,0,0,0
0,0,0,2,0,1,0,0
171,0,0,0,0,0,0,0
169,0,0,3,0,1,0,0
493,1,0,11,1,2,0,0
106,0,0,0,0,0,0,0
217,2,0,4,0,3,0,0
55,0,0,6,0,0,0,0
618,0,0,0,0,0,0,0
362,0,0,21,0,1,0,0
452,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0
661,2,0,28,0,3,0,0
570,1,0,1,0,1,0,0
0,0,0,9,2,2,0,0
346,0,0,5,0,1,0,0
0,0,0,3,0,2,0,0
186,0,0,15,0,1,0,0
75,0,0,8,0,1,0,0
180,0,0,1,0,0,0,0
514,0,0,2,0,0,0,0
0,0,0,30,10,0,0,0
385,0,0,33,0,1,0,0
215,1,0,2,0,1,0,0
202,0,0,1,0,0,0,0
489,0,0,3,0,0,0,0
0,0,0,11,0,2,0,0
638,0,1,35,5,3,1,0
474,0,0,1,0,1,0,0
169,0,0,2,0,0,0,0
514,0,0,1,0,1,0,0
518,2,0,4,0,2,0,0
73,0,0,3,0,1,0,0
353,2,0,44,0,4,0,0
0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
0,1,0,4,1,2,0,0
0,0,0,0,0,0,0,0
443,2,0,27,7,3,0,0
327,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
548,0,0,23,1,2,0,0
142,0,0,0,0,0,0,0
12,0,0,1,0,1,0,0
493,1,0,2,0,2,0,0
443,0,1,5,1,2,1,0
0,0,0,1,0,1,0,0
489,0,0,3,0,0,0,0
141,0,2,26,11,1,3,0
661,0,0,4,0,1,0,0
326,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
611,0,0,9,0,0,0,0
618,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
125,0,0,0,0,0,0,0
532,0,0,17,1,4,0,0
399,0,0,0,0,0,0,0
474,1,0,1,0,1,0,0
558,0,0,0,0,0,0,0
557,1,0,13,0,2,0,0
0,0,0,0,0,0,0,0
409,1,0,6,0,1,0,0
608,0,0,1,0,0,0,0
194,0,0,1,0,0,0,0
105,2,0,5,0,4,0,0
653,6,0,42,0,5,0,0
484,3,0,5,0,3,0,0
237,0,0,0,0,0,0,0
578,0,1,2,1,0,1,0
366,0,0,1,0,0,0,0
224,0,0,1,0,0,0,0
514,0,0,3,0,1,0,0
421,0,0,0,0,0,0,0
102,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0
105,0,0,36,0,1,0,0
531,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
283,0,0,6,0,1,0,0
353,1,0,38,0,3,0,0
548,0,0,13,0,2,0,0
186,0,0,11,0,1,0,0
169,0,0,3,0,1,0,0
0,0,0,1,0,1,0,0
296,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0
474,0,0,0,0,0,0,0
548,1,0,10,0,2,0,0
548,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
367,2,0,12,1,2,0,0
571,1,0,4,0,3,0,0
353,0,0,28,0,2,0,0
535,1,0,11,0,2,0,0
500,0,0,7,0,2,0,0
660,0,0,3,1,1,1,0
597,1,0,4,0,1,0,0
244,0,0,0,0,0,0,0
280,0,0,1,0,0,0,0
452,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
518,0,0,4,0,0,0,0
97,0,11,16,24,0,5,0
99,3,0,8,0,3,0,0
409,1,0,1,0,1,0,0
0,2,0,10,0,4,0,0
532,0,0,2,1,2,1,0
452,0,0,3,0,0,0,0
130,0,0,3,0,1,0,0
495,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
418,1,0,50,0,3,0,0
0,0,0,9,0,2,0,0
611,2,0,2,0,2,0,0
142,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
215,0,0,9,2,0,0,0
180,0,0,1,0,0,0,0
130,0,0,3,0,0,0,0
178,0,0,15,0,2,0,0
231,0,0,13,0,2,0,0
597,0,0,1,0,1,0,0
0,0,0,1,0,1,0,0
428,0,0,1,0,0,0,0
660,0,0,1,0,0,0,0
238,1,0,16,1,3,0,0
0,0,0,1,0,0,0,0
223,0,0,0,0,0,0,0
548,0,0,4,0,2,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0
215,0,0,3,1,0,1,0
72,0,0,2,0,0,0,0
92,0,0,2,0,0,0,0
535,2,0,2,0,2,0,0
130,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0
162,0,0,0,0,0,0,0
562,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
261,1,0,1,0,1,0,0
270,0,0,2,0,0,0,0
239,0,0,5,0,0,0,0
424,0,0,3,0,2,0,0
532,7,0,51,1,5,0,0
75,0,0,0,0,0,0,0
661,2,0,10,0,4,0,0
653,15,0,51,0,5,0,0
0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
22,0,0,0,0,0,0,0
548,0,0,13,0,0,0,0
326,0,0,0,0,0,0,0
26,1,0,8,0,3,0,0
472,0,0,1,0,0,0,0
474,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
238,0,0,17,2,1,1,0
231,1,0,18,2,1,0,0
303,0,0,0,0,0,0,0
16,0,0,4,0,0,0,0
474,0,0,0,0,0,0,0
608,0,0,1,0,0,0,0
362,4,0,4,0,4,0,1
161,0,0,0,0,0,0,0
0,1,0,30,10,4,0,0
0,0,0,11,1,0,0,0
141,0,2,21,5,3,2,0
0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
207,0,0,23,1,1,0,0
180,0,0,1,0,0,0,0
200,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,8,1,3,0,0
109,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
387,3,0,3,0,3,0,0
531,0,0,3,0,2,0,0
638,2,0,47,5,2,0,0
0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
9,0,0,2,0,2,0,0
493,1,0,24,8,2,1,0
518,0,0,8,1,0,0,0
179,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
571,2,0,6,0,3,0,0
418,7,0,38,0,5,0,0
31,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,7,0,1,0,0
310,0,0,0,0,0,0,0
660,0,0,12,2,1,0,0
178,1,0,3,0,2,0,0
504,0,0,29,0,2,0,0
0,0,0,2,0,0,0,0
660,0,0,14,2,0,0,0
0,0,0,0,0,0,0,0
0,1,0,3,0,3,0,0
46,0,0,0,0,0,0,0
428,1,0,3,0,1,0,0
112,1,0,2,0,2,0,0
0,0,0,4,0,1,0,0
157,0,0,0,0,0,0,0
0,1,0,5,0,1,0,0
0,0,0,1,0,0,0,0
653,7,0,24,0,5,0,0
0,0,0,1,1,1,0,0
0,0,0,2,0,1,0,0
513,18,0,55,1,5,0,0
555,1,0,1,0,1,0,0
592,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
72,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
487,0,0,2,0,0,0,0
0,4,0,5,0,4,0,0
385,1,0,15,0,3,0,0
178,0,0,8,0,0,0,0
653,2,0,68,0,4,0,0
0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
102,1,0,1,0,1,0,0
310,0,0,0,0,0,0,0
50,0,0,1,0,1,0,0
440,0,0,3,0,0,0,0
567,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
616,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0
571,1,0,5,0,2,0,0
194,0,0,1,0,1,0,0
474,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
531,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
215,0,0,3,1,0,0,0
97,0,0,7,6,0,3,0
499,0,0,0,0,0,0,0
215,0,0,4,2,0,0,0
0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
304,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
661,0,0,22,0,2,0,0
339,0,0,0,0,0,0,0
428,0,0,6,1,0,0,0
241,0,0,0,0,0,0,0
319,0,0,12,0,0,0,0
409,0,0,1,0,0,0,0
424,0,0,1,0,1,0,0
532,3,0,23,1,4,0,0
0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
148,0,0,5,0,1,0,0
603,0,0,0,0,0,0,0
484,1,0,1,0,1,0,0
0,0,0,3,0,0,0,0
418,5,0,12,0,5,0,0
265,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
346,3,0,11,0,3,0,0
428,0,0,6,1,0,1,0
0,0,0,2,0,1,0,0
0,1,0,1,0,1,0,0
0,0,0,3,0,0,0,0
16,0,0,7,0,2,0,0
313,1,0,3,0,2,0,0
0,0,0,1,0,0,0,0
80,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
238,1,0,16,1,3,0,0
116,0,0,0,0,0,0,0
296,0,0,1,0,0,0,0
440,0,0,2,0,0,0,0
607,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
556,1,0,3,0,1,0,0
661,0,0,18,0,3,0,0
372,0,0,2,0,0,0,0
202,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0
105,1,0,6,0,3,0,0
304,0,0,0,0,0,0,0
296,0,0,5,0,1,0,0
0,0,0,1,0,0,0,0
573,0,0,0,0,0,0,0
418,5,0,29,0,5,0,0
147,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
97,0,2,7,5,1,3,0
493,0,0,21,6,3,0,0
0,1,0,1,0,1,0,0
372,0,0,2,0,1,0,0
171,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
178,0,0,13,0,0,0,0
658,0,0,2,0,0,0,0
440,0,0,2,0,0,0,0
353,9,0,51,0,5,0,0
0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0
194,0,0,1,0,0,0,0
172,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
396,0,0,2,0,0,0,0
440,0,0,3,0,1,0,0
31,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
443,1,0,9,5,1,2,0
668,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
231,0,0,17,2,0,0,0
653,7,0,43,0,5,0,0
513,9,0,46,1,5,0,0
238,0,0,10,1,1,0,0
73,0,0,2,0,1,0,0
484,0,0,19,0,1,0,0
360,1,0,2,0,1,0,0
657,0,0,1,0,0,0,0
391,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
419,0,0,0,0,0,0,0
493,0,0,6,1,1,0,0
318,0,0,0,0,0,0,0
571,1,0,3,0,2,0,0
150,0,0,0,0,0,0,0
621,0,0,13,0,2,0,0
141,2,0,13,2,2,1,0
317,0,0,0,0,0,0,0
169,1,0,5,0,2,0,0
557,1,0,4,0,2,0,1
653,2,0,6,0,4,0,0
141,5,0,39,12,5,0,0
239,0,0,5,0,0,0,0
174,0,0,2,0,0,0,0
141,3,0,3,1,3,1,0
660,0,0,12,2,0,0,0
443,1,0,25,7,2,1,0
367,0,0,2,0,1,0,0
93,1,0,16,0,2,0,0
0,0,0,2,0,0,0,0
409,2,0,3,0,3,0,0
396,0,0,2,0,1,0,0
148,3,0,10,0,3,0,0
418,3,0,59,0,4,0,0
504,0,0,24,0,1,0,0
296,2,0,3,0,2,0,0
0,0,0,32,10,1,0,0
334,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0
532,1,0,27,1,3,0,0
0,1,0,1,0,1,0,0
0,0,0,21,0,2,0,0
346,0,0,1,0,1,0,0
169,0,0,5,0,0,0,0
505,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
441,0,0,15,0,4,0,0
292,1,0,2,0,1,0,0
0,5,0,17,0,5,0,0
532,3,0,16,1,4,0,0
279,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
493,2,0,3,0,3,0,0
452,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0
147,0,0,5,0,0,0,0
215,0,0,0,0,0,0,0
238,0,0,12,1,0,0,0
0,0,1,19,5,2,2,0
0,0,0,0,0,0,0,0
207,3,0,27,1,4,0,0
340,0,0,0,0,0,0,0
0,0,0,4,0,1,0,0
0,0,0,1,0,0,0,0
205,0,0,3,0,1,0,0
424,0,0,3,0,0,0,0
592,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
283,0,0,2,0,2,0,0
0,0,0,1,0,0,0,0
93,0,0,2,0,1,0,0
390,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
418,4,0,60,0,4,0,0
309,0,0,0,0,0,0,0
26,1,0,12,1,1,0,0
55,0,0,2,0,0,0,0
178,0,0,1,0,1,0,0
616,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
409,0,0,5,0,2,0,0
177,0,0,1,0,0,0,0
0,0,0,2,0,0,0,0
169,0,0,7,0,1,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
493,0,0,9,1,2,0,0
376,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
493,0,0,21,6,3,1,0
0,3,0,15,2,3,0,0
0,0,0,1,0,0,0,0
141,0,0,23,5,2,2,0
498,2,0,28,0,3,0,0
362,1,0,16,0,3,0,0
658,0,0,0,0,0,0,0
304,0,0,0,1,0,1,0
339,0,0,0,0,0,0,0
653,0,0,6,0,3,0,0
500,0,0,4,0,0,0,0
606,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
391,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
572,0,0,0,0,0,0,0
169,0,0,7,0,0,0,0
518,0,0,2,0,1,0,0
509,0,0,0,0,0,0,0
169,2,0,13,0,2,0,0
153,0,0,2,0,0,0,0
464,0,0,4,0,1,0,0
556,0,0,0,0,0,0,0
130,0,0,3,0,0,0,0
97,0,3,23,34,1,4,0
558,1,0,3,0,1,0,0
608,0,0,1,0,0,0,0
464,1,0,4,0,1,0,0
443,0,0,16,6,2,0,0
314,0,0,0,0,0,0,0
141,0,0,39,12,4,0,0
237,0,0,0,0,0,0,0
372,0,0,3,0,0,0,0
501,0,0,2,0,0,0,0
582,0,0,0,0,0,0,0
518,0,0,9,1,0,0,0
231,0,0,13,1,0,0,0
658,1,0,3,0,1,0,0
217,1,0,10,0,2,0,0
653,4,0,10,0,4,0,0
592,0,0,0,0,0,0,0
597,0,0,3,0,0,0,0
424,0,0,16,0,4,0,0
0,0,0,2,0,0,0,0
395,0,0,0,0,0,0,0
215,0,0,7,2,2,0,0
0,1,0,1,0,1,0,0
0,0,0,2,0,0,0,0
0,0,0,17,0,4,0,0
657,0,0,1,0,0,0,0
339,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
0,1,0,38,0,3,0,0
0,1,0,1,0,1,0,0
319,4,0,18,0,4,0,0
148,0,0,2,0,0,0,0
500,0,0,10,0,0,0,0
141,2,0,33,12,4,0,0
82,0,0,0,0,0,0,0
360,1,0,3,0,1,0,0
80,1,0,2,0,1,0,0
0,0,0,0,0,0,0,0
513,0,0,35,1,4,0,0
571,1,0,2,0,2,0,0
472,0,0,1,0,0,0,0
443,2,0,20,6,3,0,0
443,1,0,3,0,1,0,0
424,0,0,18,0,2,0,0
556,0,0,2,0,0,0,0
403,0,0,0,0,0,0,0
577,0,0,2,0,0,0,0
653,0,0,29,0,4,0,0
0,0,0,0,0,0,0,0
231,1,0,15,1,1,0,0
440,0,0,3,0,0,0,0
99,0,0,8,0,1,0,0
16,0,0,1,0,0,0,0
243,0,0,2,0,2,0,0
0,0,0,3,0,0,0,0
314,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
180,0,0,1,0,1,0,0
367,0,0,10,1,2,0,0
148,0,0,7,0,1,0,0
141,0,0,41,12,3,0,0
403,0,0,6,0,1,0,0
513,0,0,23,1,4,0,0
470,0,0,0,0,0,0,0
178,0,0,14,0,1,0,0
367,0,0,27,1,1,0,0
47,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
513,1,0,36,1,4,0,0
308,0,0,0,0,0,0,0
0,0,0,6,0,1,0,0
655,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
99,0,0,4,0,0,0,0
309,0,0,1,0,0,0,0
31,0,0,1,0,0,0,0
257,0,0,1,0,0,0,0
597,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
202,0,0,1,0,0,0,0
0,2,0,7,2,4,0,0
557,0,0,11,0,0,0,0
231,1,0,18,2,1,0,0
0,0,0,1,0,0,0,0
518,0,0,11,1,2,0,0
112,0,0,0,0,0,0,0
556,0,0,4,0,1,0,0
346,0,0,0,0,0,0,0
0,0,0,13,0,3,0,0
101,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
224,0,0,1,0,0,0,0
75,0,0,1,0,0,0,0
0,0,0,2,0,0,0,0
464,0,0,7,0,1,0,0
0,0,0,1,0,0,0,0
0,3,0,11,0,4,0,0
423,1,0,15,0,3,0,0
409,2,0,7,0,2,0,0
405,0,0,0,0,0,0,0
548,0,1,17,1,1,1,0
112,0,0,3,0,0,0,0
657,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
441,3,0,6,0,3,0,0
0,0,0,3,0,0,0,0
304,0,0,0,1,0,0,0
141,0,2,21,5,3,2,0
518,0,0,7,1,1,0,0
392,0,0,0,0,0,0,0
115,0,0,1,0,1,0,0
459,0,0,0,0,0,0,0
0,0,0,7,0,1,0,0
304,0,0,0,0,0,0,0
484,1,0,15,0,4,0,0
621,1,0,4,0,2,0,0
237,0,0,0,0,0,0,0
619,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0
346,0,0,8,0,2,0,0
357,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
574,1,0,12,0,2,0,0
99,0,1,18,1,2,1,0
555,2,0,2,0,2,0,0
418,8,0,15,0,5,0,0
0,0,0,2,0,1,0,0
531,0,0,6,0,1,0,0
464,2,0,12,0,2,0,0
0,0,0,4,0,2,0,0
0,0,0,8,0,1,0,0
379,0,0,0,0,0,0,0
0,1,0,2,0,1,0,0
498,5,0,22,0,5,0,0
540,1,0,3,0,1,0,0
3,0,0,0,0,0,0,0
0,0,0,5,1,1,0,0
85,0,0,2,0,1,0,0
450,0,0,5,0,0,0,0
169,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
112,1,0,4,0,1,0,0
567,0,0,1,0,0,0,0
223,0,0,3,0,0,0,0
464,2,0,12,0,2,0,0
194,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
180,0,0,1,0,1,0,0
372,0,0,4,0,0,0,0
231,0,0,15,1,1,0,0
510,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
59,0,0,11,0,0,0,0
638,0,0,49,5,2,0,0
209,0,0,0,0,0,0,0
180,0,0,1,0,1,0,0
304,0,0,0,0,0,0,0
580,0,0,2,6,0,3,0
505,0,0,1,0,0,0,0
652,0,0,0,0,0,0,0
424,0,0,4,0,0,0,0
638,2,0,37,5,4,1,0
514,0,0,6,1,0,0,0
178,0,0,8,0,1,0,0
40,0,0,0,0,0,0,0
367,1,0,5,0,3,0,0
0,0,0,2,0,0,0,0
443,2,0,27,7,3,0,0
0,0,0,0,0,0,0,0
443,0,0,25,7,1,1,0
75,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0
409,6,0,11,0,5,0,0
498,1,0,9,0,4,0,0
304,0,0,0,0,0,0,0
386,1,0,1,0,1,0,0
510,0,0,0,0,0,0,0
362,0,0,8,0,2,0,0
638,0,0,45,5,3,0,0
72,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
372,1,0,4,0,1,0,0
93,1,0,5,0,3,0,0
518,0,0,4,0,0,0,0
162,0,0,0,0,0,0,0
80,1,0,4,0,2,0,0
638,6,0,31,4,5,0,0
655,0,0,0,0,0,0,0
440,0,0,3,0,0,0,0
128,0,0,0,0,0,0,0
403,0,0,3,0,1,0,0
223,0,0,3,0,0,0,0
314,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0
367,3,0,9,1,4,1,0
130,0,0,3,0,0,0,0
304,0,0,0,1,0,0,0
46,0,0,3,0,1,0,0
360,0,0,1,0,0,0,0
207,2,0,14,0,2,0,0
0,0,0,0,0,0,0,0
441,2,0,21,0,3,0,0
279,0,0,4,0,3,0,0
240,0,0,0,0,0,0,0
292,0,0,1,0,1,0,0
231,1,0,12,0,2,0,0
0,1,0,1,0,1,0,0
592,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
239,0,0,4,0,0,0,0
75,1,0,3,0,1,0,0
75,0,0,7,0,2,0,0
148,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
510,0,0,0,0,0,0,0
576,0,0,2,0,0,0,0
586,0,0,0,0,0,0,0
148,0,0,5,0,1,0,0
531,0,0,5,0,1,0,0
592,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
169,0,0,5,0,0,0,0
231,0,0,13,1,0,0,0
472,0,0,2,0,0,0,0
97,0,2,9,8,2,2,0
188,0,0,0,0,0,0,0
0,2,0,3,0,2,0,0
418,3,0,21,0,4,0,0
74,2,0,23,0,3,0,0
304,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0
240,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
244,0,0,5,0,2,0,0
125,0,0,1,0,0,0,0
403,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
500,1,0,10,0,1,0,0
0,2,0,29,0,3,0,0
572,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
597,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
367,0,0,25,1,1,0,0
116,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
409,5,0,10,0,5,0,0
217,0,0,16,0,2,0,0
75,0,0,14,0,3,0,0
341,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
97,0,1,5,1,3,1,0
418,2,0,43,0,3,0,0
31,0,0,1,0,0,0,0
74,2,0,10,0,3,0,0
441,0,0,3,0,2,0,0
0,0,0,1,0,1,0,0
577,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
504,1,0,20,0,2,0,0
0,0,0,6,0,1,0,0
531,0,0,6,0,0,0,0
403,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
548,0,0,20,1,2,0,0
240,0,0,0,0,0,0,0
387,1,0,5,0,1,0,0
0,0,0,1,0,0,0,0
169,0,0,11,0,2,0,0
487,0,0,3,0,1,0,0
0,0,0,4,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,5,0,2,0,0
200,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
75,0,0,2,0,0,0,0
237,0,0,0,0,0,0,0
0,1,0,30,0,4,0,0
128,0,0,0,0,0,0,0
93,1,0,11,0,2,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0
177,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
310,0,0,1,0,0,0,0
85,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
215,0,0,9,2,0,0,0
578,0,0,0,0,0,0,0
283,1,0,7,0,1,0,0
535,3,0,3,0,3,0,0
582,0,0,0,0,0,0,0
493,0,0,5,1,3,1,0
85,1,0,1,0,1,0,0
658,0,0,0,0,0,0,0
621,0,0,3,0,1,0,0
128,0,0,0,0,0,0,0
578,0,0,1,0,0,0,0
470,0,0,0,0,0,0,0
532,1,0,53,1,4,0,0
74,3,0,34,0,3,0,0
0,3,0,4,0,3,0,0
233,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
75,0,0,1,0,1,0,0
0,0,0,3,1,1,0,0
513,1,0,38,1,3,0,0
562,0,0,4,0,1,0,0
304,0,0,0,0,0,0,0
238,0,0,12,1,0,0,0
493,0,1,23,8,2,1,0
385,1,0,37,0,2,0,0
441,0,0,3,0,2,0,0
567,0,0,1,0,0,0,0
303,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,4,0,1,0,0
569,0,0,4,0,1,0,0
611,0,0,14,0,0,0,0
505,0,0,0,0,0,0,0
296,0,0,4,0,0,0,0
0,0,0,1,0,1,0,0
46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
514,0,0,6,1,0,0,0
