29,4,2,0,0,24,6,25,84,37,44,18,13,72,26,12,38,7,20,7,15,12,93,4,0
28,3,2,0,0,24,6,25,71,27,38,38,28,74,32,4,36,3,19,8,19,27,88,4,1
8,1,1,2,1,26,13,50,90,43,48,27,23,85,38,13,51,3,21,6,18,24,122,4,1
24,1,1,2,1,20,11,55,89,44,49,23,18,78,29,7,36,6,23,6,12,26,117,4,0
30,1,1,2,3,31,10,32,82,38,46,21,18,86,38,5,43,4,24,12,11,24,104,4,0
13,15,1,0,0,34,16,47,82,39,48,20,16,80,32,9,41,6,21,9,15,22,110,4,1
4,4,1,0,0,20,8,40,89,37,42,29,23,79,40,8,48,4,25,17,12,25,105,4,1
24,3,2,0,0,29,13,45,91,43,47,12,10,83,31,9,40,1,31,4,14,18,109,4,0
23,1,1,2,3,24,10,42,85,46,54,18,14,78,40,10,50,7,33,5,16,27,116,4,0
4,4,1,0,0,25,10,40,93,49,53,22,18,82,29,11,40,2,24,6,11,17,126,4,1
3,1,1,2,2,35,14,40,80,39,49,21,13,62,30,9,39,4,25,8,21,24,105,4,1
10,1,1,2,1,33,9,27,77,36,47,32,22,69,42,7,49,5,25,6,15,16,103,4,0
27,2,2,0,0,11,3,27,91,39,43,30,24,80,35,10,45,7,19,10,18,25,105,4,0
25,10,1,0,0,49,14,29,83,33,40,22,20,91,41,7,48,5,19,10,13,14,100,4,0
6,6,1,0,0,29,11,38,82,42,51,35,21,60,33,8,41,5,25,7,9,17,116,4,0
14,3,1,0,0,28,13,46,89,51,57,21,16,76,39,5,44,6,31,11,19,22,131,4,0
12,2,2,0,0,25,10,40,88,42,48,17,12,71,28,15,43,2,17,12,18,23,106,4,0
27,5,2,0,0,26,10,38,86,35,41,27,23,85,29,8,37,1,16,12,11,24,103,4,0
1,1,2,1,3,27,10,37,77,44,57,12,9,75,30,10,40,11,29,3,25,14,107,4,0
9,1,2,1,1,31,13,42,84,36,43,35,24,69,30,17,47,8,18,8,20,15,109,4,0
6,1,1,2,3,24,8,33,85,42,49,15,11,73,30,9,39,4,28,9,10,23,103,4,0
20,1,2,1,1,30,10,33,85,35,41,14,9,64,36,13,49,1,27,3,10,17,89,4,0
28,13,2,0,0,34,10,29,88,38,43,18,13,72,30,9,39,4,17,13,14,20,99,4,0
3,1,2,1,2,28,3,11,83,36,43,25,14,56,46,6,52,5,17,8,19,25,89,4,0
13,4,2,0,0,44,15,34,90,42,47,10,8,80,35,7,42,5,22,3,11,25,107,4,1
17,1,1,2,3,31,13,42,99,47,47,12,9,75,27,13,40,2,30,7,9,16,116,4,1
10,1,1,2,3,33,14,42,92,39,42,13,8,62,44,9,53,6,17,6,16,20,100,4,1
5,1,2,1,1,36,10,28,96,42,44,23,21,91,32,15,47,6,27,6,13,29,115,4,0
12,3,2,0,0,31,13,42,78,42,54,9,6,67,26,6,32,2,27,3,18,24,103,4,1
16,1,1,2,3,34,12,35,87,40,46,22,19,86,37,11,48,5,28,6,8,17,111,4,0
19,5,1,0,0,18,8,44,79,43,54,23,18,78,31,9,40,10,21,9,14,20,112,4,1
21,1,2,1,10,20,6,30,82,38,46,18,15,83,36,2,38,10,23,3,15,18,97,4,1
27,1,1,2,3,30,10,33,87,41,47,24,16,67,41,9,50,4,22,1,9,19,108,4,1
20,1,2,0,0,19,8,42,85,37,44,23,17,74,31,11,42,4,23,7,13,16,99,4,0
17,2,2,0,0,24,8,33,89,44,49,11,8,73,34,11,45,7,28,11,15,21,104,4,0
29,10,2,0,0,23,5,22,78,34,44,32,25,78,35,5,40,2,27,4,10,22,98,4,1
6,1,1,2,2,32,7,22,77,38,49,35,26,74,41,10,51,2,27,9,20,26,109,4,1
10,1,2,1,4,35,12,34,96,38,40,31,26,84,32,12,44,8,25,11,13,23,114,4,0
2,5,1,0,0,35,12,34,85,35,41,35,32,91,26,19,45,6,18,14,21,19,114,4,0
4,1,1,2,1,21,10,48,85,39,46,12,9,75,38,6,44,4,16,5,14,18,97,4,0
28,1,1,2,15,17,6,35,77,35,45,33,21,64,46,6,52,5,18,6,14,22,97,4,1
24,1,1,2,4,37,18,49,89,45,51,21,14,67,42,9,51,5,33,7,12,23,122,4,0
8,2,2,0,0,36,19,53,91,45,49,15,12,80,31,9,40,3,29,3,14,25,121,4,0
19,7,1,0,0,33,14,42,93,45,48,23,17,74,30,13,43,2,23,9,9,20,121,4,0
23,1,2,1,1,34,10,29,95,33,35,27,16,59,32,18,50,1,17,5,12,25,92,4,0
7,1,2,1,1,31,11,35,92,40,43,16,13,81,33,11,44,4,25,4,9,18,104,4,0
28,1,1,2,3,33,14,42,81,40,49,20,14,70,33,4,37,6,28,9,11,21,108,4,0
14,5,1,0,0,28,14,50,87,42,48,20,14,70,43,11,54,5,24,2,13,17,112,4,1
20,4,1,0,0,27,10,37,95,49,52,16,10,62,27,16,43,4,33,12,12,12,118,4,1
16,2,2,0,0,32,11,34,87,32,37,36,29,81,34,11,45,3,16,5,11,23,104,4,0
1,1,1,2,1,33,17,52,80,44,55,16,14,88,44,7,51,4,25,8,25,19,119,4,0
18,2,2,0,0,35,11,31,105,47,45,11,11,100,35,9,44,3,20,6,4,17,116,4,0
13,1,1,2,1,42,17,40,91,42,46,25,17,68,33,13,46,10,27,6,8,20,118,4,1
9,1,1,2,2,22,6,27,73,40,55,26,22,85,31,6,37,3,18,17,22,22,108,4,0
25,5,1,0,0,33,16,48,81,45,56,21,17,81,32,8,40,7,16,7,11,14,123,4,0
12,1,2,1,1,28,9,32,93,39,42,17,14,82,25,14,39,5,20,4,9,16,101,4,1
27,2,2,0,0,28,8,29,80,35,44,14,7,50,34,12,46,5,18,3,17,22,85,4,0
10,3,2,0,0,31,7,23,94,43,46,26,18,69,35,11,46,4,19,6,13,26,111,4,0
28,1,2,1,1,22,7,32,84,39,46,28,22,79,29,8,37,4,21,11,19,19,107,4,0
22,1,1,2,2,25,5,20,86,39,45,18,15,83,32,9,41,2,14,5,7,14,98,4,1
8,1,2,1,3,21,9,43,78,35,45,24,21,88,25,3,28,2,17,6,9,17,100,4,0
8,1,2,1,1,31,9,29,77,32,42,22,18,82,27,4,31,4,24,8,14,22,91,4,0
21,4,1,0,0,31,8,26,108,48,44,24,20,83,43,13,56,13,27,9,15,18,124,4,0
19,1,1,2,1,24,7,29,81,39,48,15,10,67,34,6,40,5,13,9,10,13,95,4,0
7,2,2,0,0,39,7,18,94,31,33,14,13,93,43,12,55,5,16,11,12,18,82,4,0
16,2,1,0,0,37,11,30,80,35,44,30,19,63,42,7,49,7,24,3,13,21,100,4,1
5,4,1,0,0,33,11,33,90,42,47,29,23,79,43,8,51,4,24,9,15,20,118,4,0
19,4,2,0,0,30,11,37,90,38,42,14,7,50,26,18,44,7,16,15,16,23,94,4,0
5,3,1,0,0,38,13,34,95,42,44,20,18,90,35,16,51,4,25,9,13,24,115,4,0
16,2,2,0,0,32,12,38,93,39,42,9,7,78,33,12,45,0,23,5,13,18,97,4,1
21,7,1,0,0,26,9,35,99,50,51,15,12,80,31,12,43,3,26,7,12,17,121,4,0
19,3,1,0,0,35,12,34,95,46,48,12,10,83,33,21,54,6,22,10,16,14,114,4,1
7,4,2,0,0,29,8,28,81,31,38,23,15,65,35,11,46,5,13,10,16,20,85,4,0
10,1,1,2,4,38,13,34,86,35,41,25,17,68,33,11,44,2,19,7,11,20,100,4,1
19,2,1,0,0,35,14,40,86,38,44,24,20,83,39,10,49,7,26,6,11,16,110,4,0
19,3,2,0,0,25,6,24,80,32,40,24,18,75,31,10,41,2,13,9,18,22,88,4,0
1,1,1,2,2,32,13,41,90,47,52,15,10,67,36,5,41,7,27,9,11,15,117,4,0
6,1,2,1,1,32,16,50,84,35,42,18,11,61,30,15,45,1,24,11,19,22,97,4,0
11,1,2,1,1,33,9,27,90,33,37,32,26,81,37,13,50,5,11,7,10,13,101,4,0
14,3,2,0,0,22,7,32,94,36,38,20,15,75,29,13,42,3,20,11,13,22,94,4,0
23,3,1,0,0,30,12,40,92,44,48,10,10,100,34,9,43,3,29,9,10,23,110,4,0
27,3,1,0,0,31,13,42,84,43,51,30,22,73,31,8,39,5,28,9,17,19,121,4,1
2,11,1,0,0,30,10,33,91,43,47,31,26,84,33,12,45,8,26,5,13,21,122,4,0
18,1,2,1,2,40,10,25,87,39,45,24,21,88,41,5,46,2,28,6,13,20,109,4,0
30,3,2,0,0,23,6,26,92,37,40,27,21,78,33,10,43,2,21,10,13,22,101,4,0
19,1,1,2,3,26,8,31,79,41,52,22,21,95,29,13,42,7,28,7,18,24,111,4,0
5,3,1,0,0,24,15,62,78,47,60,28,23,82,29,4,33,4,28,3,9,18,132,4,0
28,2,2,0,0,37,9,24,85,35,41,24,18,75,31,14,45,1,20,2,12,16,97,4,0
27,5,1,0,0,25,10,40,79,44,56,20,15,75,37,4,41,10,30,6,18,17,113,4,0
12,1,1,2,3,14,4,29,85,36,42,15,10,67,31,12,43,5,20,11,13,22,86,4,0
17,1,1,2,4,22,8,36,83,38,46,31,26,84,29,10,39,6,25,8,12,23,110,4,0
11,6,2,0,0,21,10,48,81,42,52,34,26,76,37,5,42,2,19,3,12,15,120,4,1
30,6,1,0,0,35,13,37,90,48,53,13,10,77,42,12,54,6,25,10,15,20,119,4,1
14,4,1,0,0,24,10,42,85,44,52,22,17,77,33,10,43,5,24,8,9,15,115,4,0
30,2,2,0,0,33,12,36,84,38,45,6,3,50,45,8,53,5,26,7,17,16,91,4,1
6,1,2,1,4,28,11,39,82,38,46,18,16,89,34,3,37,4,20,12,19,19,103,4,0
8,1,1,2,1,19,4,21,82,45,55,25,16,64,36,11,47,9,20,4,14,21,110,4,0
18,5,2,0,0,28,7,25,88,37,42,25,23,92,27,12,39,2,14,11,9,18,104,4,1
13,4,1,0,0,20,12,60,87,54,62,15,14,93,43,4,47,4,31,3,10,20,134,4,1
8,1,2,1,2,24,10,42,98,49,50,12,9,75,28,9,37,5,28,12,11,20,117,4,0
13,1,2,1,4,38,11,29,83,38,46,17,15,88,28,11,39,0,14,10,14,22,102,4,0
6,1,1,2,1,25,6,24,81,40,49,38,31,82,38,10,48,9,22,8,21,28,117,4,0
15,6,2,0,0,37,12,32,97,35,36,21,21,100,35,13,48,4,22,6,11,20,103,4,0
13,7,1,0,0,28,13,46,84,36,43,24,16,67,38,11,49,2,23,6,10,14,101,4,1
12,1,2,1,2,34,18,53,82,35,43,11,10,91,28,6,34,3,21,5,9,20,98,4,1
13,2,1,0,0,29,14,48,75,37,49,27,22,81,36,5,41,7,26,11,12,24,110,4,0
6,1,1,2,4,26,11,42,80,40,50,32,27,84,45,7,52,3,32,6,24,18,118,4,0
14,3,2,0,0,27,8,30,85,35,41,24,15,62,35,7,42,2,15,8,10,22,93,4,0
24,3,2,0,0,23,4,17,91,37,41,13,9,69,44,7,51,5,21,6,12,17,87,4,0
7,2,2,0,0,32,10,31,88,37,42,18,16,89,31,4,35,3,26,10,11,18,100,4,0
4,3,1,0,0,21,6,29,81,39,48,12,8,67,30,8,38,2,22,10,10,14,92,4,0
10,3,1,0,0,33,15,45,90,47,52,19,14,74,49,10,59,6,28,8,23,23,123,4,0
2,2,2,0,0,34,11,32,94,42,45,14,11,79,37,9,46,1,28,7,11,23,106,4,0
18,2,1,0,0,30,10,33,79,39,49,23,19,83,44,10,54,6,20,4,14,17,107,4,1
11,3,1,0,0,39,17,44,90,44,49,20,17,85,28,13,41,5,26,7,8,18,122,4,0
5,9,1,0,0,33,11,33,81,40,49,23,17,74,40,5,45,2,21,12,13,17,108,4,1
20,2,2,0,0,24,8,33,81,38,47,21,14,67,32,8,40,8,24,8,11,16,98,4,0
30,3,2,0,0,31,7,23,73,26,36,27,20,74,28,11,39,3,13,6,18,15,79,4,0
12,1,1,2,1,23,10,43,87,37,43,13,9,69,41,16,57,3,20,8,14,18,93,4,0
25,2,1,0,0,47,16,34,89,42,47,23,19,83,35,9,44,4,28,14,12,16,119,4,1
9,6,1,0,0,26,6,23,83,31,37,26,20,77,42,10,52,5,22,7,12,18,88,4,0
4,1,2,1,5,19,9,47,84,41,49,16,13,81,29,6,35,4,23,11,13,24,104,4,1
13,5,1,0,0,21,12,57,79,35,44,20,15,75,31,11,42,2,20,11,16,18,97,4,0
19,2,1,0,0,28,10,36,85,39,46,24,16,67,38,11,49,4,24,8,15,13,104,4,0
30,1,2,1,1,35,12,34,77,28,36,23,20,87,37,8,45,8,19,5,14,26,88,4,0
1,1,1,2,1,33,18,55,85,50,59,25,23,92,31,7,38,6,37,3,10,17,141,4,0
8,1,1,2,1,20,5,25,79,43,54,21,15,71,32,9,41,5,27,6,15,23,106,4,0
21,1,2,1,1,34,15,44,91,43,47,14,10,71,35,7,42,8,27,8,19,15,111,4,0
10,2,1,0,0,35,12,34,77,37,48,21,13,62,46,9,55,4,30,12,25,23,99,4,0
9,3,2,0,0,37,9,24,95,38,40,20,12,60,26,14,40,6,27,13,12,18,97,4,1
17,1,2,1,1,21,6,29,80,34,42,21,16,76,32,12,44,6,22,8,21,25,90,4,0
30,6,1,0,0,34,16,47,76,43,57,18,14,78,42,10,52,3,29,9,16,20,116,4,0
29,3,2,0,0,25,8,32,81,29,36,23,20,87,32,13,45,6,17,7,19,23,86,4,0
1,2,2,0,0,17,5,29,86,35,41,9,6,67,34,17,51,9,21,4,16,17,81,4,0
27,3,2,0,0,17,2,12,98,45,46,19,8,42,44,17,61,6,29,6,16,18,100,4,0
28,2,2,0,0,29,14,48,92,45,49,38,26,68,40,10,50,9,17,8,19,25,130,4,0
14,1,2,1,1,47,23,49,93,38,41,23,18,78,24,14,38,0,30,10,12,18,117,4,0
16,1,1,2,3,32,9,28,76,36,47,26,20,77,34,10,44,8,20,5,14,18,101,4,0
30,9,1,0,0,24,6,25,74,33,45,38,31,82,40,8,48,8,21,8,15,13,103,4,0
3,2,1,0,0,39,19,49,80,38,48,16,14,88,33,9,42,4,29,4,13,24,109,4,1
18,1,2,1,2,19,6,32,81,36,44,20,19,95,32,10,42,1,11,9,16,18,97,4,1
7,1,2,1,1,32,10,31,77,34,44,22,20,91,25,10,35,4,17,12,20,15,98,4,0
23,1,1,2,4,30,15,50,83,41,49,20,16,80,41,10,51,3,32,8,20,24,113,4,1
26,1,1,2,4,37,14,38,88,40,45,18,15,83,37,7,44,3,20,9,10,21,109,4,1
27,2,1,0,0,32,9,28,86,42,49,34,28,82,34,15,49,6,23,7,13,21,121,4,0
24,7,2,0,0,24,6,25,79,31,39,28,24,86,26,7,33,4,16,5,19,22,92,4,1
2,4,1,0,0,33,16,48,91,49,54,18,15,83,33,10,43,7,35,6,14,27,129,4,0
9,2,1,0,0,29,12,41,91,39,43,29,25,86,32,16,48,0,28,7,15,17,115,4,0
1,3,1,0,0,29,8,28,83,41,49,24,21,88,34,6,40,5,27,9,13,25,111,4,0
1,5,1,0,0,30,13,43,85,48,56,21,15,71,33,10,43,10,33,7,16,15,124,4,0
25,6,1,0,0,47,17,36,90,43,48,18,15,83,37,10,47,5,24,10,13,20,118,4,0
29,3,2,0,0,32,8,25,86,44,51,22,17,77,32,11,43,10,29,5,14,19,113,4,0
11,2,1,0,0,26,11,42,85,42,49,29,23,79,41,11,52,7,22,5,17,18,118,4,1
22,3,1,0,0,17,6,35,79,41,52,6,5,83,44,9,53,9,17,7,23,16,93,4,0
8,2,1,0,0,19,8,42,81,42,52,21,17,81,40,14,54,7,19,3,13,16,109,4,0
24,3,1,0,0,20,10,50,89,41,46,22,19,86,28,12,40,4,23,11,13,23,111,4,0
30,1,2,1,6,33,11,33,79,34,43,21,15,71,26,9,35,5,18,16,16,21,94,4,0
21,2,2,0,0,24,8,33,83,41,49,12,11,92,34,6,40,8,18,4,12,19,101,4,0
26,5,2,0,0,34,9,26,88,34,39,22,17,77,38,9,47,7,19,4,15,24,94,4,0
13,1,2,1,1,29,14,48,81,39,48,17,11,65,37,8,45,4,20,2,16,23,103,4,0
10,1,1,2,3,33,13,39,93,48,52,20,15,75,49,13,62,6,32,8,16,17,124,4,0
5,2,2,0,0,26,6,23,89,34,38,30,25,83,26,9,35,4,18,3,9,16,99,4,0
28,3,2,0,0,25,6,24,86,30,35,35,26,74,38,14,52,7,13,8,17,29,92,4,0
5,2,2,0,0,24,9,38,88,46,52,21,16,76,29,12,41,2,25,5,9,16,117,4,0
25,1,2,1,11,31,7,23,77,26,34,29,24,83,34,8,42,3,12,3,9,19,83,4,0
23,1,1,2,4,30,15,50,83,41,49,20,16,80,41,10,51,3,32,8,20,24,113,4,0
1,1,2,1,3,37,13,35,90,43,48,19,18,95,33,8,41,7,24,8,16,24,117,4,0
17,1,1,2,4,32,16,50,79,50,63,16,10,62,44,9,53,6,40,9,18,23,126,4,0
12,1,1,2,1,24,6,25,85,40,47,12,8,67,32,10,42,5,23,8,15,21,94,4,0
11,1,1,2,3,20,9,45,88,43,49,16,14,88,35,12,47,6,30,10,19,16,109,4,0
1,2,1,0,0,26,12,46,77,43,56,22,19,86,31,6,37,7,32,10,17,15,117,4,0
22,2,2,0,0,30,7,23,98,44,45,20,17,85,38,12,50,5,28,10,16,19,112,4,0
17,6,2,0,0,36,12,33,85,39,46,28,27,96,36,8,44,4,23,7,19,25,117,4,0
20,3,2,0,0,31,12,39,94,44,47,13,9,69,34,13,47,3,24,3,12,22,109,4,0
4,1,2,1,1,22,8,36,83,37,45,21,13,62,34,7,41,7,18,5,13,15,95,4,0
28,1,2,1,1,32,11,34,86,40,47,24,15,62,27,9,36,4,24,5,13,22,106,4,0
5,4,1,0,0,36,16,44,88,45,51,22,14,64,31,10,41,3,24,6,7,28,120,4,0
13,14,1,0,0,32,7,22,79,26,33,38,33,87,45,7,52,5,15,8,15,15,92,4,0
25,16,1,0,0,33,17,52,72,38,53,34,29,85,30,7,37,7,25,11,20,20,122,4,0
21,3,2,0,0,26,11,42,89,43,48,6,5,83,34,7,41,2,25,4,11,19,102,4,0
12,2,2,0,0,22,7,32,96,40,42,12,8,67,27,10,37,7,25,11,9,19,95,4,1
25,1,1,2,1,47,16,34,88,37,42,16,15,94,41,8,49,5,19,9,18,19,105,4,0
10,8,2,0,0,33,11,33,92,38,41,15,9,60,29,16,45,4,24,5,17,10,96,4,0
5,1,1,2,4,27,12,44,82,46,56,28,26,93,26,8,34,4,20,11,14,27,130,4,0
19,3,1,0,0,43,20,47,85,47,55,32,23,72,37,8,45,3,32,8,14,23,137,4,1
10,1,1,2,1,33,11,33,88,43,49,12,11,92,32,7,39,3,27,7,14,16,108,4,0
18,4,1,0,0,34,15,44,84,44,52,17,13,76,37,10,47,2,27,10,17,15,116,4,0
12,1,1,2,1,30,13,43,86,39,45,11,11,100,31,7,38,5,21,5,11,18,102,4,0
24,1,2,1,1,25,12,48,81,44,54,10,7,70,26,7,33,5,32,3,17,20,107,4,0
23,1,1,2,2,32,12,38,97,46,47,28,21,75,39,13,52,6,29,10,19,26,125,4,0
13,15,1,0,0,34,16,47,82,39,48,20,16,80,32,9,41,6,21,9,15,22,110,4,0
15,7,2,0,0,36,14,39,80,32,40,24,20,83,37,9,46,1,20,6,12,21,98,4,0
25,6,1,0,0,31,12,39,74,38,51,26,21,81,31,4,35,6,16,8,9,16,109,4,0
27,4,2,0,0,32,10,31,99,44,44,15,9,60,26,17,43,3,23,6,9,17,107,4,0
14,8,2,0,0,36,14,39,95,40,42,13,10,77,36,7,43,6,31,5,6,23,104,4,0
19,1,2,1,1,26,9,35,85,35,41,25,24,96,28,11,39,2,16,4,14,19,103,4,0
24,4,2,0,0,14,5,36,90,41,46,22,20,91,32,12,44,8,31,6,9,26,107,4,0
11,3,1,0,0,38,10,26,96,40,42,29,25,86,30,13,43,6,24,12,8,17,115,4,1
25,1,1,2,1,39,12,31,75,36,48,24,21,88,33,7,40,13,22,11,19,13,105,4,0
8,1,1,2,1,26,13,50,81,44,54,21,16,76,38,5,43,3,30,9,14,27,117,4,0
1,1,2,1,2,22,8,36,87,40,46,13,12,92,35,8,43,5,32,6,17,25,100,4,0
13,11,1,0,0,31,9,29,84,30,36,25,21,84,40,9,49,5,15,6,13,26,90,4,0
28,8,2,0,0,24,11,46,82,39,48,29,20,69,33,9,42,5,22,8,19,19,109,4,0
12,1,1,2,1,22,7,32,89,38,43,22,16,73,34,11,45,3,21,9,9,18,99,4,0
11,1,2,1,3,29,11,38,94,36,38,27,16,59,40,15,55,3,25,4,9,17,99,4,1
6,2,1,0,0,17,6,35,73,34,47,17,15,88,33,8,41,5,18,10,22,20,89,4,0
12,2,2,0,0,32,10,31,86,39,45,13,7,54,36,9,45,5,25,15,12,20,95,4,1
3,7,1,0,0,29,11,38,76,35,46,20,16,80,46,3,49,8,23,8,13,18,97,4,1
11,1,1,2,1,42,18,43,99,46,46,12,9,75,42,13,55,7,27,5,6,8,119,4,0
14,1,1,2,2,35,15,43,89,47,53,10,10,100,40,7,47,4,27,12,11,21,119,4,0
4,1,2,1,1,29,12,41,80,37,46,25,16,64,27,8,35,2,19,6,16,18,102,4,0
7,4,2,0,0,24,8,33,84,38,45,27,21,78,24,9,33,2,20,12,14,19,105,4,0
20,1,1,2,2,22,8,36,86,42,49,35,27,77,27,17,44,7,23,5,15,21,119,4,0
6,1,2,0,0,35,15,43,93,43,46,19,14,74,37,11,48,6,25,6,17,28,115,4,0
20,1,2,1,2,12,7,58,81,39,48,20,16,80,24,10,34,2,22,3,16,16,101,4,1
25,2,1,0,0,35,13,37,77,39,51,28,23,82,32,8,40,5,17,5,12,15,114,4,0
15,3,2,0,0,33,17,52,88,42,48,13,11,85,31,8,39,3,28,3,9,20,112,4,0
27,3,1,0,0,29,10,34,83,39,47,21,14,67,33,11,44,4,21,12,13,16,102,4,0
18,2,1,0,0,23,8,35,92,48,52,10,7,70,29,9,38,5,19,7,9,24,111,4,1
20,1,1,2,1,19,7,37,91,42,46,21,17,81,21,11,32,2,19,6,10,14,108,4,1
14,3,2,0,0,34,12,35,87,34,39,15,10,67,32,8,40,6,17,9,11,22,90,4,0
13,5,1,0,0,21,12,57,79,35,44,20,15,75,31,11,42,2,20,11,16,18,97,4,1
23,1,2,1,1,30,10,33,92,41,45,30,24,80,30,15,45,4,20,5,12,28,116,4,0
6,3,1,0,0,34,16,47,95,48,51,20,18,90,42,11,53,2,35,7,11,22,130,4,0
3,2,1,0,0,28,10,36,88,52,59,21,15,71,37,5,42,5,27,9,10,25,129,4,0
27,3,2,0,0,34,15,44,73,37,51,22,17,77,29,8,37,7,21,3,16,26,106,4,0
12,4,2,0,0,28,8,29,87,36,41,19,16,84,36,11,47,6,27,5,15,23,96,4,0
23,2,1,0,0,23,10,43,93,46,49,23,17,74,41,6,47,3,31,10,15,19,119,4,0
19,1,2,1,8,32,9,28,80,30,38,34,27,79,38,14,52,8,19,7,20,24,96,4,1
13,1,1,2,2,32,12,38,92,44,48,21,17,81,38,8,46,5,29,9,5,18,117,4,0
24,2,2,0,0,17,4,24,85,42,49,19,14,74,34,6,40,3,29,4,18,20,102,4,0
15,9,2,0,0,34,9,26,82,34,41,18,14,78,33,10,43,5,21,4,11,16,91,4,1
24,2,2,0,0,30,8,27,81,37,46,31,25,81,27,12,39,2,20,6,12,21,107,4,0
16,1,2,1,2,27,7,26,81,33,41,19,16,84,35,8,43,3,16,3,12,17,89,4,1
25,9,1,0,0,25,10,40,75,40,53,42,34,81,28,7,35,2,14,13,12,17,124,4,0
2,2,1,0,0,29,9,31,81,39,48,26,22,85,30,9,39,4,28,3,8,18,109,4,0
15,3,1,0,0,29,12,41,81,39,48,25,18,72,36,10,46,3,23,9,8,18,108,4,0
17,1,1,2,1,26,12,46,83,40,48,12,12,100,34,10,44,5,24,8,17,24,104,4,0
22,4,2,0,0,24,7,29,87,34,39,23,17,74,32,14,46,8,19,6,16,10,92,4,0
17,2,1,0,0,40,10,25,89,37,42,13,10,77,31,12,43,3,32,5,10,22,94,4,1
9,2,1,0,0,28,14,50,80,48,60,24,20,83,30,2,32,2,36,3,13,20,130,4,0
24,2,1,0,0,23,6,26,88,44,50,19,14,74,34,12,46,7,24,8,12,21,108,4,1
18,3,1,0,0,36,18,50,86,45,52,10,9,90,31,9,40,3,19,3,14,23,117,4,0
13,4,1,0,0,36,12,33,92,41,45,11,8,73,43,9,52,2,27,9,15,20,102,4,0
10,1,2,1,4,34,16,47,84,46,55,22,15,68,28,9,37,0,29,7,17,25,123,4,0
5,10,1,0,0,39,18,46,79,41,52,27,21,78,28,12,40,5,30,9,19,20,121,4,1
5,1,2,1,5,26,4,15,85,31,36,19,13,68,30,12,42,1,15,8,14,18,79,4,0
8,2,1,0,0,29,9,31,85,40,47,17,8,47,31,12,43,7,26,9,9,23,97,4,0
3,1,1,2,1,33,11,33,91,41,45,17,14,82,37,16,53,5,22,11,15,20,107,4,0
11,1,2,1,1,26,7,27,93,45,48,22,18,82,37,8,45,9,22,8,13,13,115,4,0
17,1,2,1,1,35,12,34,86,33,38,20,14,70,36,14,50,6,21,7,12,14,92,4,0
17,2,1,0,0,25,8,32,83,42,51,21,16,76,28,8,36,5,29,13,13,16,108,4,1
13,6,1,0,0,41,17,41,82,40,49,19,16,84,36,16,52,3,30,10,16,19,113,4,1
9,2,2,0,0,28,13,46,72,36,50,24,19,79,34,8,42,5,27,6,21,18,104,4,0
2,2,1,0,0,42,16,38,98,45,46,23,16,70,38,10,48,4,27,8,12,24,122,4,0
23,2,2,0,0,28,11,39,84,45,54,31,21,68,28,9,37,2,25,5,16,24,122,4,0
14,1,1,2,1,30,12,40,92,46,50,17,9,53,43,6,49,4,24,6,11,19,113,4,0
6,2,2,0,0,31,12,39,84,35,42,23,19,83,34,10,44,3,25,10,23,24,101,4,0
23,2,1,0,0,22,7,32,88,48,55,19,15,79,39,6,45,9,31,7,11,16,118,4,1
9,1,2,1,2,36,14,39,91,38,42,23,15,65,34,15,49,5,25,5,7,19,105,4,0
5,5,1,0,0,28,12,43,87,44,51,26,21,81,38,11,49,2,25,5,11,21,121,4,1
20,1,2,1,2,16,6,38,84,45,54,22,18,82,28,5,33,2,20,7,6,14,114,4,0
27,2,1,0,0,27,10,37,87,42,48,12,10,83,34,5,39,3,28,10,13,16,104,4,0
26,2,2,0,0,28,11,39,86,38,44,7,5,71,40,6,46,5,22,5,14,17,92,4,0
23,2,2,0,0,26,12,46,95,38,40,20,16,80,35,17,52,4,28,11,20,23,104,4,0
2,4,1,0,0,41,12,29,83,35,42,27,21,78,41,9,50,8,22,5,15,28,103,4,0
11,2,1,0,0,33,12,36,99,42,42,16,12,75,40,16,56,3,26,10,14,17,108,4,0
19,1,2,1,3,24,7,29,98,38,39,23,12,52,37,17,54,3,18,6,12,25,95,4,1
22,1,1,2,1,30,11,37,87,41,47,18,10,56,37,7,44,6,21,15,15,16,103,4,0
9,1,1,2,1,30,10,33,85,37,44,20,12,60,40,18,58,2,25,7,16,19,96,4,0
19,1,1,2,2,27,10,37,89,43,48,26,18,69,33,16,49,8,26,8,21,27,114,4,0
19,5,1,0,0,18,8,44,79,43,54,23,18,78,31,9,40,10,21,9,14,20,112,4,0
5,2,2,0,0,31,12,39,88,41,47,23,19,83,30,7,37,5,22,4,12,18,113,4,0
23,2,1,0,0,17,6,35,75,40,53,35,29,83,30,7,37,7,25,12,16,18,115,4,0
6,10,1,0,0,32,14,44,94,48,51,10,9,90,37,7,44,5,36,15,14,24,119,4,0
10,1,2,0,0,16,4,25,91,37,41,23,14,61,40,12,52,7,21,8,19,15,92,4,0
17,2,2,0,0,36,16,44,92,43,47,13,12,92,27,10,37,4,26,8,10,17,114,4,0
21,1,1,2,4,36,16,44,86,45,52,19,17,89,37,11,48,7,32,14,16,19,123,4,0
30,1,1,2,1,28,11,39,82,45,55,32,24,75,45,11,56,3,21,9,20,29,125,4,0
8,3,1,0,0,19,6,32,69,34,49,42,35,83,27,9,36,6,20,9,15,18,109,4,0
