16.0,13.0,5.0,12.0,29.41,36.0,12.0,6.0,10.0,37.5,-1.0,14.0,5.0,12.0,29.41,0.0,0
22.0,2.0,21.0,5.0,80.77,52.0,1.0,23.0,4.0,85.19,-2.0,3.0,19.0,7.0,73.08,-2.0,0
22.0,2.0,58.0,17.0,77.33,158.0,1.0,62.0,14.0,81.58,-4.0,3.0,51.0,25.0,67.11,-7.0,0
6.0,15.0,8.0,24.0,25.0,67.0,14.0,8.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,8.0,33.0,35.0,48.53,143.0,7.0,39.0,30.0,56.52,-6.0,9.0,30.0,37.0,44.78,-3.0,0
8.0,6.0,40.0,39.0,50.63,164.0,5.0,40.0,38.0,51.28,0.0,7.0,39.0,40.0,49.37,-1.0,0
12.0,13.0,27.0,42.0,39.13,145.0,12.0,28.0,41.0,40.58,-1.0,14.0,22.0,47.0,31.88,-5.0,0
26.0,15.0,5.0,17.0,22.73,46.0,14.0,6.0,17.0,26.09,-1.0,0.0,0.0,0.0,0.0,0.0,0
13.0,2.0,38.0,21.0,64.41,125.0,1.0,40.0,17.0,70.18,-2.0,3.0,34.0,23.0,59.65,-4.0,0
26.0,14.0,6.0,18.0,25.0,49.0,13.0,7.0,17.0,29.17,-1.0,15.0,6.0,18.0,25.0,0.0,0
23.0,14.0,2.0,6.0,25.0,18.0,13.0,2.0,5.0,28.57,0.0,15.0,1.0,7.0,12.5,-1.0,0
18.0,9.0,34.0,38.0,47.22,152.0,8.0,35.0,37.0,48.61,-1.0,10.0,31.0,41.0,43.06,-3.0,1
26.0,15.0,2.0,9.0,18.18,25.0,14.0,3.0,10.0,23.08,-1.0,0.0,0.0,0.0,0.0,0.0,0
16.0,15.0,10.0,50.0,16.67,130.0,14.0,23.0,39.0,37.1,-13.0,0.0,0.0,0.0,0.0,0.0,0
8.0,6.0,41.0,39.0,51.25,166.0,5.0,41.0,38.0,51.9,0.0,7.0,40.0,40.0,50.0,-1.0,0
7.0,12.0,11.0,16.0,40.74,51.0,11.0,10.0,14.0,41.67,1.0,13.0,9.0,17.0,34.62,-2.0,0
11.0,10.0,35.0,41.0,46.05,158.0,9.0,36.0,39.0,48.0,-1.0,11.0,35.0,42.0,45.45,0.0,0
25.0,3.0,37.0,17.0,68.52,102.0,2.0,38.0,11.0,77.55,-1.0,4.0,31.0,19.0,62.0,-6.0,0
22.0,3.0,8.0,3.0,72.73,21.0,2.0,8.0,2.0,80.0,0.0,4.0,7.0,4.0,63.64,-1.0,0
29.0,4.0,11.0,6.0,64.71,33.0,3.0,14.0,3.0,82.35,-3.0,5.0,10.0,6.0,62.5,-1.0,0
20.0,13.0,6.0,15.0,28.57,43.0,12.0,7.0,15.0,31.82,-1.0,14.0,6.0,15.0,28.57,0.0,0
23.0,11.0,9.0,13.0,40.91,47.0,10.0,11.0,11.0,50.0,-2.0,12.0,10.0,15.0,40.0,1.0,0
3.0,10.0,24.0,31.0,43.64,110.0,9.0,24.0,30.0,44.44,0.0,11.0,23.0,30.0,43.4,-1.0,0
3.0,10.0,23.0,30.0,43.4,107.0,9.0,24.0,28.0,46.15,-1.0,11.0,22.0,29.0,43.14,-1.0,0
10.0,14.0,22.0,55.0,28.57,160.0,13.0,30.0,47.0,38.96,-8.0,15.0,22.0,56.0,28.21,0.0,0
27.0,4.0,25.0,14.0,64.1,74.0,3.0,29.0,9.0,76.32,-4.0,5.0,22.0,15.0,59.46,-3.0,0
12.0,9.0,14.0,19.0,42.42,68.0,8.0,14.0,19.0,42.42,0.0,10.0,14.0,21.0,40.0,0.0,0
26.0,14.0,0.0,4.0,0.0,9.0,13.0,1.0,4.0,20.0,-1.0,15.0,0.0,5.0,0.0,0.0,0
9.0,9.0,16.0,23.0,41.03,84.0,8.0,18.0,25.0,41.86,-2.0,10.0,16.0,24.0,40.0,0.0,0
29.0,7.0,29.0,21.0,58.0,98.0,6.0,28.0,20.0,58.33,1.0,8.0,21.0,25.0,45.65,-8.0,0
8.0,11.0,23.0,30.0,43.4,110.0,10.0,24.0,31.0,43.64,-1.0,12.0,22.0,33.0,40.0,-1.0,0
7.0,13.0,24.0,43.0,35.82,138.0,12.0,26.0,40.0,39.39,-2.0,14.0,23.0,42.0,35.38,-1.0,0
29.0,5.0,8.0,5.0,61.54,26.0,4.0,8.0,5.0,61.54,0.0,6.0,8.0,5.0,61.54,0.0,0
24.0,11.0,21.0,29.0,42.0,99.0,10.0,21.0,27.0,43.75,0.0,12.0,19.0,30.0,38.78,-2.0,0
2.0,2.0,16.0,7.0,69.57,46.0,1.0,16.0,5.0,76.19,0.0,3.0,14.0,9.0,60.87,-2.0,0
13.0,2.0,39.0,22.0,63.93,128.0,1.0,41.0,18.0,69.49,-2.0,3.0,36.0,23.0,61.02,-3.0,1
24.0,11.0,18.0,24.0,42.86,84.0,10.0,19.0,24.0,44.19,-1.0,12.0,17.0,26.0,39.53,-1.0,0
16.0,15.0,15.0,56.0,21.13,150.0,14.0,26.0,46.0,36.11,-11.0,0.0,0.0,0.0,0.0,0.0,0
30.0,4.0,47.0,29.0,61.84,158.0,3.0,51.0,25.0,67.11,-4.0,5.0,46.0,31.0,59.74,-1.0,0
30.0,9.0,7.0,6.0,53.85,24.0,8.0,7.0,6.0,53.85,0.0,10.0,4.0,7.0,36.36,-3.0,0
22.0,3.0,14.0,3.0,82.35,33.0,2.0,14.0,3.0,82.35,0.0,4.0,11.0,6.0,64.71,-3.0,0
5.0,1.0,45.0,23.0,66.18,145.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,25.0,63.77,-1.0,0
12.0,11.0,17.0,27.0,38.64,91.0,10.0,18.0,27.0,40.0,-1.0,12.0,16.0,28.0,36.36,-1.0,0
19.0,7.0,32.0,25.0,56.14,114.0,6.0,34.0,24.0,58.62,-2.0,8.0,25.0,31.0,44.64,-7.0,0
18.0,8.0,39.0,40.0,49.37,164.0,7.0,42.0,37.0,53.16,-3.0,9.0,37.0,41.0,47.44,-2.0,1
9.0,10.0,14.0,23.0,37.84,75.0,9.0,15.0,21.0,41.67,-1.0,11.0,14.0,24.0,36.84,0.0,0
10.0,10.0,1.0,2.0,33.33,6.0,9.0,1.0,1.0,50.0,0.0,11.0,1.0,2.0,33.33,0.0,0
17.0,5.0,42.0,38.0,52.5,167.0,4.0,48.0,32.0,60.0,-6.0,6.0,41.0,39.0,51.25,-1.0,0
15.0,5.0,6.0,4.0,60.0,19.0,4.0,6.0,2.0,75.0,0.0,6.0,5.0,4.0,55.56,-1.0,0
9.0,9.0,38.0,42.0,47.5,167.0,8.0,40.0,40.0,50.0,-2.0,10.0,33.0,47.0,41.25,-5.0,0
3.0,5.0,1.0,0.0,100.0,2.0,4.0,1.0,0.0,100.0,0.0,6.0,1.0,0.0,100.0,0.0,0
6.0,14.0,9.0,24.0,27.27,71.0,13.0,10.0,26.0,27.78,-1.0,15.0,8.0,25.0,24.24,-1.0,0
4.0,8.0,39.0,40.0,49.37,164.0,7.0,39.0,40.0,49.37,0.0,9.0,38.0,40.0,48.72,-1.0,0
1.0,1.0,44.0,8.0,84.62,107.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,12.0,76.92,-4.0,0
6.0,13.0,22.0,38.0,36.67,128.0,12.0,25.0,36.0,40.98,-3.0,14.0,22.0,39.0,36.07,0.0,0
8.0,8.0,4.0,4.0,50.0,17.0,7.0,4.0,4.0,50.0,0.0,9.0,3.0,4.0,42.86,-1.0,0
15.0,3.0,2.0,0.0,100.0,5.0,2.0,2.0,0.0,100.0,0.0,4.0,2.0,1.0,66.67,0.0,0
17.0,5.0,32.0,26.0,55.17,124.0,4.0,34.0,24.0,58.62,-2.0,6.0,30.0,29.0,50.85,-2.0,0
11.0,8.0,23.0,28.0,45.1,103.0,7.0,25.0,26.0,49.02,-2.0,9.0,23.0,28.0,45.1,0.0,0
28.0,15.0,8.0,21.0,27.59,58.0,14.0,8.0,21.0,27.59,0.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,50.0,14.0,78.12,136.0,1.0,52.0,12.0,81.25,-2.0,3.0,44.0,21.0,67.69,-6.0,0
27.0,4.0,20.0,8.0,71.43,55.0,3.0,21.0,7.0,75.0,-1.0,5.0,18.0,10.0,64.29,-2.0,0
23.0,12.0,5.0,10.0,33.33,33.0,11.0,6.0,10.0,37.5,-1.0,13.0,5.0,11.0,31.25,0.0,0
27.0,4.0,22.0,10.0,68.75,62.0,3.0,22.0,9.0,70.97,0.0,5.0,20.0,12.0,62.5,-2.0,0
21.0,12.0,9.0,19.0,32.14,53.0,11.0,11.0,18.0,37.93,-2.0,13.0,8.0,18.0,30.77,-1.0,0
20.0,13.0,2.0,5.0,28.57,16.0,12.0,3.0,6.0,33.33,-1.0,14.0,2.0,6.0,25.0,0.0,0
16.0,13.0,4.0,10.0,28.57,30.0,12.0,4.0,9.0,30.77,0.0,14.0,4.0,10.0,28.57,0.0,0
20.0,12.0,17.0,28.0,37.78,92.0,11.0,17.0,27.0,38.64,0.0,13.0,15.0,29.0,34.09,-2.0,0
16.0,15.0,8.0,30.0,21.05,80.0,14.0,11.0,29.0,27.5,-3.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,12.0,8.0,60.0,38.0,4.0,12.0,7.0,63.16,0.0,6.0,12.0,8.0,60.0,0.0,0
14.0,9.0,21.0,24.0,46.67,89.0,8.0,22.0,23.0,48.89,-1.0,10.0,20.0,23.0,46.51,-1.0,0
27.0,2.0,4.0,1.0,80.0,11.0,1.0,5.0,1.0,83.33,-1.0,3.0,4.0,1.0,80.0,0.0,0
3.0,13.0,10.0,26.0,27.78,71.0,12.0,16.0,21.0,43.24,-6.0,14.0,9.0,24.0,27.27,-1.0,0
25.0,3.0,40.0,17.0,70.18,110.0,2.0,41.0,12.0,77.36,-1.0,4.0,34.0,21.0,61.82,-6.0,0
16.0,15.0,17.0,59.0,22.37,159.0,14.0,27.0,50.0,35.06,-10.0,0.0,0.0,0.0,0.0,0.0,0
24.0,11.0,20.0,26.0,43.48,91.0,10.0,21.0,25.0,45.65,-1.0,12.0,18.0,28.0,39.13,-2.0,0
5.0,1.0,23.0,7.0,76.67,63.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,8.0,73.33,-1.0,0
13.0,6.0,6.0,6.0,50.0,25.0,5.0,8.0,4.0,66.67,-2.0,7.0,6.0,7.0,46.15,0.0,0
18.0,9.0,9.0,10.0,47.37,34.0,8.0,9.0,9.0,50.0,0.0,10.0,7.0,10.0,41.18,-2.0,0
7.0,12.0,18.0,27.0,40.0,88.0,11.0,19.0,25.0,43.18,-1.0,13.0,15.0,26.0,36.59,-3.0,0
6.0,15.0,4.0,17.0,19.05,42.0,14.0,5.0,15.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,6.0,34.0,32.0,51.52,139.0,5.0,37.0,29.0,56.06,-3.0,7.0,33.0,33.0,50.0,-1.0,0
6.0,13.0,26.0,44.0,37.14,147.0,12.0,27.0,43.0,38.57,-1.0,14.0,26.0,45.0,36.62,0.0,0
22.0,2.0,57.0,16.0,78.08,154.0,1.0,59.0,14.0,80.82,-2.0,3.0,51.0,22.0,69.86,-6.0,0
11.0,10.0,24.0,31.0,43.64,112.0,9.0,24.0,30.0,44.44,0.0,11.0,24.0,32.0,42.86,0.0,0
28.0,15.0,16.0,34.0,32.0,102.0,14.0,17.0,36.0,32.08,-1.0,0.0,0.0,0.0,0.0,0.0,0
9.0,9.0,11.0,16.0,40.74,54.0,8.0,13.0,16.0,44.83,-2.0,10.0,10.0,16.0,38.46,-1.0,0
24.0,11.0,2.0,3.0,40.0,11.0,10.0,2.0,3.0,40.0,0.0,12.0,2.0,3.0,40.0,0.0,0
19.0,3.0,6.0,2.0,75.0,16.0,2.0,6.0,2.0,75.0,0.0,4.0,5.0,3.0,62.5,-1.0,0
14.0,11.0,17.0,21.0,44.74,73.0,10.0,16.0,19.0,45.71,1.0,12.0,16.0,21.0,43.24,-1.0,0
2.0,4.0,30.0,21.0,58.82,102.0,3.0,29.0,20.0,59.18,1.0,5.0,29.0,21.0,58.0,-1.0,0
4.0,6.0,35.0,33.0,51.47,142.0,5.0,37.0,30.0,55.22,-2.0,7.0,33.0,34.0,49.25,-2.0,0
9.0,11.0,9.0,16.0,36.0,49.0,10.0,10.0,17.0,37.04,-1.0,12.0,8.0,17.0,32.0,-1.0,0
26.0,10.0,19.0,30.0,38.78,100.0,9.0,21.0,27.0,43.75,-2.0,11.0,19.0,30.0,38.78,0.0,0
12.0,13.0,4.0,9.0,30.77,25.0,12.0,4.0,9.0,30.77,0.0,14.0,3.0,10.0,23.08,-1.0,0
12.0,12.0,32.0,50.0,39.02,170.0,11.0,33.0,49.0,40.24,-1.0,13.0,31.0,51.0,37.8,-1.0,0
17.0,5.0,31.0,23.0,57.41,109.0,4.0,32.0,22.0,59.26,-1.0,6.0,29.0,24.0,54.72,-2.0,0
26.0,14.0,10.0,23.0,30.3,66.0,13.0,10.0,22.0,31.25,0.0,15.0,10.0,23.0,30.3,0.0,0
24.0,11.0,22.0,30.0,42.31,103.0,10.0,22.0,28.0,44.0,0.0,12.0,21.0,30.0,41.18,-1.0,0
8.0,9.0,5.0,5.0,50.0,23.0,8.0,6.0,6.0,50.0,-1.0,10.0,5.0,6.0,45.45,0.0,0
11.0,4.0,8.0,5.0,61.54,28.0,3.0,9.0,5.0,64.29,-1.0,5.0,8.0,6.0,57.14,0.0,0
11.0,1.0,2.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0.0,0
25.0,3.0,44.0,21.0,67.69,135.0,2.0,50.0,13.0,79.37,-6.0,4.0,41.0,24.0,63.08,-3.0,0
15.0,9.0,34.0,38.0,47.22,149.0,8.0,35.0,36.0,49.3,-1.0,10.0,34.0,38.0,47.22,0.0,0
3.0,9.0,37.0,40.0,48.05,160.0,8.0,37.0,40.0,48.05,0.0,10.0,36.0,41.0,46.75,-1.0,0
23.0,3.0,43.0,28.0,60.56,149.0,2.0,46.0,26.0,63.89,-3.0,4.0,42.0,29.0,59.15,-1.0,0
7.0,12.0,16.0,22.0,42.11,74.0,11.0,17.0,21.0,44.74,-1.0,13.0,11.0,27.0,28.95,-5.0,0
7.0,12.0,3.0,6.0,33.33,18.0,11.0,3.0,5.0,37.5,0.0,13.0,2.0,5.0,28.57,-1.0,0
1.0,1.0,46.0,8.0,85.19,110.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,12.0,77.36,-5.0,0
26.0,15.0,4.0,16.0,20.0,42.0,14.0,6.0,14.0,30.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
18.0,7.0,1.0,1.0,50.0,3.0,6.0,1.0,0.0,100.0,0.0,8.0,1.0,1.0,50.0,0.0,0
12.0,9.0,15.0,22.0,40.54,76.0,8.0,16.0,23.0,41.03,-1.0,10.0,14.0,23.0,37.84,-1.0,0
3.0,9.0,28.0,34.0,45.16,130.0,8.0,29.0,32.0,47.54,-1.0,10.0,27.0,33.0,45.0,-1.0,0
6.0,14.0,28.0,54.0,34.15,170.0,13.0,29.0,53.0,35.37,-1.0,15.0,20.0,62.0,24.39,-8.0,0
14.0,10.0,35.0,41.0,46.05,157.0,9.0,36.0,39.0,48.0,-1.0,11.0,34.0,41.0,45.33,-1.0,0
8.0,7.0,11.0,10.0,52.38,46.0,6.0,12.0,10.0,54.55,-1.0,8.0,13.0,12.0,52.0,2.0,0
24.0,12.0,30.0,51.0,37.04,167.0,11.0,36.0,44.0,45.0,-6.0,13.0,28.0,52.0,35.0,-2.0,0
29.0,7.0,43.0,37.0,53.75,165.0,6.0,45.0,34.0,56.96,-2.0,8.0,39.0,40.0,49.37,-4.0,0
8.0,9.0,7.0,8.0,46.67,34.0,8.0,8.0,8.0,50.0,-1.0,10.0,8.0,10.0,44.44,1.0,0
7.0,12.0,12.0,16.0,42.86,53.0,11.0,11.0,14.0,44.0,1.0,13.0,9.0,18.0,33.33,-3.0,0
21.0,12.0,10.0,21.0,32.26,58.0,11.0,11.0,20.0,35.48,-1.0,13.0,9.0,19.0,32.14,-1.0,0
13.0,3.0,17.0,12.0,58.62,59.0,2.0,20.0,8.0,71.43,-3.0,4.0,16.0,13.0,55.17,-1.0,0
4.0,7.0,7.0,8.0,46.67,28.0,6.0,8.0,6.0,57.14,-1.0,8.0,6.0,7.0,46.15,-1.0,0
30.0,4.0,44.0,28.0,61.11,149.0,3.0,49.0,22.0,69.01,-5.0,5.0,43.0,29.0,59.72,-1.0,0
1.0,1.0,43.0,8.0,84.31,103.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,11.0,78.0,-4.0,0
24.0,12.0,27.0,41.0,39.71,141.0,11.0,29.0,38.0,43.28,-2.0,13.0,24.0,43.0,35.82,-3.0,0
25.0,3.0,22.0,8.0,73.33,58.0,2.0,23.0,5.0,82.14,-1.0,4.0,21.0,8.0,72.41,-1.0,0
28.0,15.0,19.0,42.0,31.15,129.0,14.0,19.0,42.0,31.15,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,62.0,14.0,81.58,158.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,17.0,77.33,-4.0,0
30.0,4.0,38.0,24.0,61.29,130.0,3.0,43.0,19.0,69.35,-5.0,5.0,36.0,25.0,59.02,-2.0,0
9.0,8.0,28.0,33.0,45.9,128.0,7.0,35.0,25.0,58.33,-7.0,9.0,25.0,36.0,40.98,-3.0,1
4.0,10.0,15.0,18.0,45.45,65.0,9.0,15.0,16.0,48.39,0.0,11.0,15.0,19.0,44.12,0.0,0
20.0,14.0,6.0,17.0,26.09,46.0,13.0,7.0,16.0,30.43,-1.0,15.0,5.0,17.0,22.73,-1.0,0
30.0,6.0,18.0,12.0,60.0,58.0,5.0,19.0,12.0,61.29,-1.0,7.0,17.0,12.0,58.62,-1.0,0
4.0,9.0,13.0,14.0,48.15,52.0,8.0,12.0,12.0,50.0,1.0,10.0,12.0,13.0,48.0,-1.0,0
15.0,4.0,9.0,6.0,60.0,29.0,3.0,8.0,5.0,61.54,1.0,5.0,8.0,6.0,57.14,-1.0,0
3.0,9.0,40.0,41.0,49.38,168.0,8.0,40.0,41.0,49.38,0.0,10.0,37.0,44.0,45.68,-3.0,0
11.0,11.0,28.0,36.0,43.75,135.0,10.0,30.0,33.0,47.62,-2.0,12.0,26.0,39.0,40.0,-2.0,0
1.0,1.0,31.0,6.0,83.78,74.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,7.0,80.56,-2.0,0
27.0,4.0,29.0,14.0,67.44,84.0,3.0,32.0,11.0,74.42,-3.0,5.0,27.0,16.0,62.79,-2.0,0
5.0,1.0,12.0,2.0,85.71,32.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,62.5,-2.0,0
16.0,15.0,19.0,59.0,24.36,162.0,14.0,27.0,51.0,34.62,-8.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,48.0,13.0,78.69,131.0,1.0,50.0,11.0,81.97,-2.0,3.0,44.0,19.0,69.84,-4.0,0
26.0,15.0,7.0,20.0,25.93,55.0,14.0,7.0,19.0,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,5.0,23.0,14.0,62.16,70.0,4.0,22.0,13.0,62.86,1.0,6.0,22.0,14.0,61.11,-1.0,0
4.0,6.0,36.0,35.0,50.7,149.0,5.0,37.0,34.0,52.11,-1.0,7.0,36.0,35.0,50.7,0.0,0
28.0,13.0,8.0,19.0,29.63,54.0,12.0,9.0,19.0,32.14,-1.0,14.0,7.0,19.0,26.92,-1.0,0
15.0,3.0,11.0,7.0,61.11,39.0,2.0,13.0,6.0,68.42,-2.0,4.0,11.0,8.0,57.89,0.0,0
24.0,12.0,24.0,35.0,40.68,124.0,11.0,25.0,33.0,43.1,-1.0,13.0,22.0,36.0,37.93,-2.0,0
1.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,100.0,-1.0,4.0,0.0,1.0,0.0,0.0,0
13.0,2.0,47.0,26.0,64.38,151.0,1.0,47.0,24.0,66.2,0.0,3.0,44.0,28.0,61.11,-3.0,0
2.0,4.0,31.0,21.0,59.62,104.0,3.0,30.0,20.0,60.0,1.0,5.0,30.0,21.0,58.82,-1.0,0
28.0,14.0,22.0,46.0,32.35,142.0,13.0,27.0,41.0,39.71,-5.0,15.0,20.0,48.0,29.41,-2.0,0
23.0,13.0,6.0,12.0,33.33,39.0,12.0,7.0,12.0,36.84,-1.0,14.0,5.0,13.0,27.78,-1.0,0
3.0,13.0,7.0,15.0,31.82,44.0,12.0,7.0,13.0,35.0,0.0,14.0,6.0,15.0,28.57,-1.0,0
1.0,1.0,50.0,9.0,84.75,126.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,13.0,77.59,-5.0,0
22.0,2.0,19.0,5.0,79.17,47.0,1.0,20.0,4.0,83.33,-1.0,3.0,17.0,7.0,70.83,-2.0,0
26.0,10.0,28.0,36.0,43.75,137.0,9.0,28.0,35.0,44.44,0.0,11.0,27.0,37.0,42.19,-1.0,0
26.0,15.0,5.0,18.0,21.74,47.0,14.0,6.0,17.0,26.09,-1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,5.0,31.0,19.0,62.0,100.0,4.0,31.0,18.0,63.27,0.0,6.0,30.0,21.0,58.82,-1.0,0
30.0,5.0,29.0,17.0,63.04,91.0,4.0,30.0,16.0,65.22,-1.0,6.0,26.0,19.0,57.78,-3.0,0
15.0,7.0,27.0,29.0,48.21,113.0,6.0,29.0,26.0,52.73,-2.0,8.0,26.0,30.0,46.43,-1.0,0
5.0,1.0,22.0,6.0,78.57,60.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,8.0,72.41,-1.0,0
4.0,6.0,37.0,36.0,50.68,153.0,5.0,37.0,36.0,50.68,0.0,7.0,37.0,36.0,50.68,0.0,0
14.0,11.0,35.0,43.0,44.87,163.0,10.0,36.0,43.0,45.57,-1.0,12.0,30.0,48.0,38.46,-5.0,0
16.0,15.0,20.0,60.0,25.0,166.0,14.0,28.0,52.0,35.0,-8.0,0.0,0.0,0.0,0.0,0.0,0
3.0,9.0,38.0,41.0,48.1,165.0,8.0,39.0,40.0,49.37,-1.0,10.0,36.0,43.0,45.57,-2.0,0
6.0,15.0,7.0,21.0,25.0,57.0,14.0,7.0,20.0,25.93,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,12.0,31.0,47.0,39.74,164.0,11.0,32.0,46.0,41.03,-1.0,13.0,31.0,47.0,39.74,0.0,0
15.0,7.0,31.0,33.0,48.44,135.0,6.0,33.0,31.0,51.56,-2.0,8.0,31.0,33.0,48.44,0.0,0
3.0,13.0,2.0,5.0,28.57,17.0,12.0,3.0,5.0,37.5,-1.0,14.0,2.0,5.0,28.57,0.0,0
26.0,15.0,11.0,27.0,28.95,77.0,14.0,12.0,26.0,31.58,-1.0,0.0,0.0,0.0,0.0,0.0,0
19.0,7.0,25.0,19.0,56.82,86.0,6.0,25.0,19.0,56.82,0.0,8.0,17.0,23.0,42.5,-8.0,0
27.0,6.0,22.0,14.0,61.11,68.0,5.0,21.0,13.0,61.76,1.0,7.0,22.0,14.0,61.11,0.0,0
30.0,4.0,46.0,29.0,61.33,156.0,3.0,51.0,23.0,68.92,-5.0,5.0,45.0,31.0,59.21,-1.0,1
18.0,9.0,7.0,7.0,50.0,25.0,8.0,7.0,6.0,53.85,0.0,10.0,4.0,7.0,36.36,-3.0,0
10.0,15.0,19.0,43.0,30.65,130.0,14.0,20.0,42.0,32.26,-1.0,0.0,0.0,0.0,0.0,0.0,0
14.0,8.0,34.0,36.0,48.57,146.0,7.0,34.0,35.0,49.28,0.0,9.0,34.0,36.0,48.57,0.0,0
11.0,5.0,2.0,1.0,66.67,5.0,4.0,2.0,1.0,66.67,0.0,6.0,1.0,1.0,50.0,-1.0,0
23.0,10.0,13.0,15.0,46.43,58.0,9.0,13.0,14.0,48.15,0.0,11.0,14.0,17.0,45.16,1.0,0
25.0,4.0,10.0,6.0,62.5,32.0,3.0,13.0,3.0,81.25,-3.0,5.0,10.0,6.0,62.5,0.0,0
27.0,4.0,29.0,15.0,65.91,87.0,3.0,33.0,12.0,73.33,-4.0,5.0,27.0,16.0,62.79,-2.0,0
22.0,5.0,5.0,3.0,62.5,16.0,4.0,5.0,3.0,62.5,0.0,6.0,5.0,4.0,55.56,0.0,0
24.0,6.0,14.0,13.0,51.85,54.0,5.0,13.0,12.0,52.0,1.0,7.0,14.0,14.0,50.0,0.0,0
24.0,5.0,12.0,9.0,57.14,43.0,4.0,12.0,9.0,57.14,0.0,6.0,10.0,9.0,52.63,-2.0,0
11.0,6.0,11.0,9.0,55.0,40.0,5.0,10.0,8.0,55.56,1.0,7.0,10.0,9.0,52.63,-1.0,0
1.0,1.0,40.0,7.0,85.11,96.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,10.0,78.26,-4.0,0
30.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,8.0,35.0,37.0,48.61,150.0,7.0,36.0,35.0,50.7,-1.0,9.0,34.0,38.0,47.22,-1.0,0
25.0,4.0,11.0,6.0,64.71,34.0,3.0,14.0,4.0,77.78,-3.0,5.0,11.0,6.0,64.71,0.0,0
14.0,8.0,5.0,5.0,50.0,19.0,7.0,5.0,4.0,55.56,0.0,9.0,4.0,5.0,44.44,-1.0,0
27.0,2.0,3.0,0.0,100.0,7.0,1.0,4.0,0.0,100.0,-1.0,3.0,3.0,0.0,100.0,0.0,0
10.0,12.0,12.0,25.0,32.43,69.0,11.0,14.0,21.0,40.0,-2.0,13.0,11.0,23.0,32.35,-1.0,0
4.0,5.0,21.0,19.0,52.5,84.0,4.0,24.0,17.0,58.54,-3.0,6.0,21.0,19.0,52.5,0.0,0
19.0,8.0,6.0,5.0,54.55,21.0,7.0,6.0,5.0,54.55,0.0,9.0,5.0,5.0,50.0,-1.0,0
4.0,6.0,28.0,22.0,56.0,103.0,5.0,30.0,21.0,58.82,-2.0,7.0,25.0,26.0,49.02,-3.0,0
22.0,1.0,5.0,1.0,83.33,11.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,-1.0,0
8.0,5.0,40.0,38.0,51.28,162.0,4.0,47.0,31.0,60.26,-7.0,6.0,39.0,38.0,50.65,-1.0,0
22.0,2.0,33.0,9.0,78.57,87.0,1.0,36.0,6.0,85.71,-3.0,3.0,33.0,12.0,73.33,0.0,0
17.0,4.0,26.0,19.0,57.78,91.0,3.0,26.0,17.0,60.47,0.0,5.0,24.0,20.0,54.55,-2.0,0
8.0,7.0,14.0,14.0,50.0,60.0,6.0,15.0,15.0,50.0,-1.0,8.0,15.0,16.0,48.39,1.0,0
14.0,6.0,4.0,3.0,57.14,14.0,5.0,4.0,3.0,57.14,0.0,7.0,4.0,3.0,57.14,0.0,0
18.0,9.0,29.0,37.0,43.94,141.0,8.0,32.0,35.0,47.76,-3.0,10.0,28.0,38.0,42.42,-1.0,0
8.0,8.0,14.0,15.0,48.28,63.0,7.0,15.0,16.0,48.39,-1.0,9.0,15.0,17.0,46.88,1.0,0
12.0,12.0,2.0,5.0,28.57,12.0,11.0,2.0,4.0,33.33,0.0,13.0,1.0,4.0,20.0,-1.0,0
22.0,3.0,12.0,3.0,80.0,30.0,2.0,13.0,2.0,86.67,-1.0,4.0,10.0,5.0,66.67,-2.0,0
21.0,11.0,30.0,41.0,42.25,148.0,10.0,30.0,40.0,42.86,0.0,12.0,28.0,42.0,40.0,-2.0,0
4.0,9.0,4.0,5.0,44.44,18.0,8.0,4.0,5.0,44.44,0.0,10.0,3.0,5.0,37.5,-1.0,0
