"Sacramento Kings are at place 15 in the standings with 15 wins, 34 losses and win percent of 30.61%. The team above them is Dallas Mavericks at place 14 in the stadings with 16 wins, 34 losses and win percent of 32.0%. There is no team below them. This is the 104 day of the season.",1
"San Antonio Spurs are at place 3 in the standings with 34 wins, 19 losses and win percent of 64.15%. The team above them is Houston Rockets at place 2 in the stadings with 36 wins, 13 losses and win percent of 73.47%. The team below them is Minnesota Timberwolves at place 4 in the standing with 32 wins, 22 losses and win percent of 59.26%. This is the 106 day of the season.",0
"Denver Nuggets are at place 8 in the standings with 26 wins, 25 losses and win percent of 50.98%. The team above them is New Orleans Pelicans at place 7 in the stadings with 27 wins, 23 losses and win percent of 54.0%. The team below them is Los Angeles Clippers at place 9 in the standing with 25 wins, 25 losses and win percent of 50.0%. This is the 106 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 34 wins, 20 losses and win percent of 62.96%. The team above them is Houston Rockets at place 2 in the stadings with 37 wins, 13 losses and win percent of 74.0%. The team below them is Minnesota Timberwolves at place 4 in the standing with 33 wins, 22 losses and win percent of 60.0%. This is the 108 day of the season.",0
"Houston Rockets are at place 2 in the standings with 37 wins, 13 losses and win percent of 74.0%. The team above them is Golden State Warriors at place 1 in the stadings with 40 wins, 11 losses and win percent of 78.43%. The team below them is San Antonio Spurs at place 3 in the standing with 34 wins, 20 losses and win percent of 62.96%. This is the 108 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 34 wins, 21 losses and win percent of 61.82%. The team above them is Houston Rockets at place 2 in the stadings with 38 wins, 13 losses and win percent of 74.51%. The team below them is Minnesota Timberwolves at place 4 in the standing with 34 wins, 22 losses and win percent of 60.71%. This is the 110 day of the season.",0
"Utah Jazz are at place 10 in the standings with 24 wins, 28 losses and win percent of 46.15%. The team above them is Los Angeles Clippers at place 9 in the stadings with 26 wins, 25 losses and win percent of 50.98%. The team below them is Los Angeles Lakers at place 11 in the standing with 20 wins, 31 losses and win percent of 39.22%. This is the 110 day of the season.",0
"San Antonio Spurs are at place 4 in the standings with 36 wins, 26 losses and win percent of 58.06%. The team above them is Minnesota Timberwolves at place 3 in the stadings with 38 wins, 26 losses and win percent of 59.38%. The team below them is New Orleans Pelicans at place 5 in the standing with 35 wins, 26 losses and win percent of 57.38%. This is the 135 day of the season.",0
"New Orleans Pelicans are at place 5 in the standings with 35 wins, 26 losses and win percent of 57.38%. The team above them is San Antonio Spurs at place 4 in the stadings with 36 wins, 26 losses and win percent of 58.06%. The team below them is Portland Trail Blazers at place 6 in the standing with 35 wins, 26 losses and win percent of 57.38%. This is the 135 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 36 wins, 27 losses and win percent of 57.14%. The team above them is New Orleans Pelicans at place 5 in the stadings with 35 wins, 26 losses and win percent of 57.38%. The team below them is Oklahoma City Thunder at place 7 in the standing with 37 wins, 28 losses and win percent of 56.92%. This is the 138 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 28 wins, 34 losses and win percent of 45.16%. The team above them is Utah Jazz at place 10 in the stadings with 33 wins, 30 losses and win percent of 52.38%. The team below them is Dallas Mavericks at place 12 in the standing with 19 wins, 44 losses and win percent of 30.16%. This is the 138 day of the season.",0
"San Antonio Spurs are at place 5 in the standings with 37 wins, 27 losses and win percent of 57.81%. The team above them is New Orleans Pelicans at place 4 in the stadings with 36 wins, 26 losses and win percent of 58.06%. The team below them is Minnesota Timberwolves at place 6 in the standing with 38 wins, 28 losses and win percent of 57.58%. This is the 140 day of the season.",0
"Memphis Grizzlies are at place 15 in the standings with 18 wins, 45 losses and win percent of 28.57%. The team above them is Phoenix Suns at place 14 in the stadings with 19 wins, 47 losses and win percent of 28.79%. There is no team below them. This is the 140 day of the season.",0
"San Antonio Spurs are at place 8 in the standings with 38 wins, 30 losses and win percent of 55.88%. The team above them is Los Angeles Clippers at place 7 in the stadings with 37 wins, 29 losses and win percent of 56.06%. The team below them is Utah Jazz at place 9 in the standing with 38 wins, 30 losses and win percent of 55.88%. This is the 148 day of the season.",0
"Orlando Magic are at place 15 in the standings with 20 wins, 48 losses and win percent of 29.41%. The team above them is Atlanta Hawks at place 14 in the stadings with 20 wins, 48 losses and win percent of 29.41%. There is no team below them. This is the 148 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 39 wins, 30 losses and win percent of 56.52%. The team above them is New Orleans Pelicans at place 6 in the stadings with 39 wins, 29 losses and win percent of 57.35%. The team below them is Utah Jazz at place 8 in the standing with 39 wins, 30 losses and win percent of 56.52%. This is the 150 day of the season.",0
"New Orleans Pelicans are at place 6 in the standings with 39 wins, 29 losses and win percent of 57.35%. The team above them is Minnesota Timberwolves at place 5 in the stadings with 40 wins, 29 losses and win percent of 57.97%. The team below them is San Antonio Spurs at place 7 in the standing with 39 wins, 30 losses and win percent of 56.52%. This is the 150 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 40 wins, 30 losses and win percent of 57.14%. The team above them is Minnesota Timberwolves at place 5 in the stadings with 40 wins, 30 losses and win percent of 57.14%. The team below them is Utah Jazz at place 7 in the standing with 40 wins, 30 losses and win percent of 57.14%. This is the 152 day of the season.",0
"Minnesota Timberwolves are at place 5 in the standings with 40 wins, 30 losses and win percent of 57.14%. The team above them is Oklahoma City Thunder at place 4 in the stadings with 42 wins, 29 losses and win percent of 59.15%. The team below them is San Antonio Spurs at place 6 in the standing with 40 wins, 30 losses and win percent of 57.14%. This is the 152 day of the season.",0
"San Antonio Spurs are at place 5 in the standings with 41 wins, 30 losses and win percent of 57.75%. The team above them is Oklahoma City Thunder at place 4 in the stadings with 43 wins, 29 losses and win percent of 59.72%. The team below them is New Orleans Pelicans at place 6 in the standing with 40 wins, 30 losses and win percent of 57.14%. This is the 154 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 53 wins, 18 losses and win percent of 74.65%. The team above them is Houston Rockets at place 1 in the stadings with 56 wins, 14 losses and win percent of 80.0%. The team below them is Portland Trail Blazers at place 3 in the standing with 44 wins, 26 losses and win percent of 62.86%. This is the 154 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 42 wins, 30 losses and win percent of 58.33%. The team above them is New Orleans Pelicans at place 5 in the stadings with 42 wins, 30 losses and win percent of 58.33%. The team below them is Minnesota Timberwolves at place 7 in the standing with 41 wins, 31 losses and win percent of 56.94%. This is the 156 day of the season.",0
"Washington Wizards are at place 6 in the standings with 40 wins, 31 losses and win percent of 56.34%. The team above them is Indiana Pacers at place 5 in the stadings with 41 wins, 31 losses and win percent of 56.94%. The team below them is Miami Heat at place 7 in the standing with 39 wins, 33 losses and win percent of 54.17%. This is the 156 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 43 wins, 30 losses and win percent of 58.9%. The team above them is New Orleans Pelicans at place 5 in the stadings with 43 wins, 30 losses and win percent of 58.9%. The team below them is Minnesota Timberwolves at place 7 in the standing with 42 wins, 31 losses and win percent of 57.53%. This is the 158 day of the season.",0
"Utah Jazz are at place 8 in the standings with 41 wins, 32 losses and win percent of 56.16%. The team above them is Minnesota Timberwolves at place 7 in the stadings with 42 wins, 31 losses and win percent of 57.53%. The team below them is Denver Nuggets at place 9 in the standing with 40 wins, 33 losses and win percent of 54.79%. This is the 158 day of the season.",0
"San Antonio Spurs are at place 5 in the standings with 44 wins, 32 losses and win percent of 57.89%. The team above them is Oklahoma City Thunder at place 4 in the stadings with 44 wins, 32 losses and win percent of 57.89%. The team below them is New Orleans Pelicans at place 6 in the standing with 43 wins, 32 losses and win percent of 57.33%. This is the 164 day of the season.",0
"Oklahoma City Thunder are at place 4 in the standings with 44 wins, 32 losses and win percent of 57.89%. The team above them is Portland Trail Blazers at place 3 in the stadings with 46 wins, 29 losses and win percent of 61.33%. The team below them is San Antonio Spurs at place 5 in the standing with 44 wins, 32 losses and win percent of 57.89%. This is the 164 day of the season.",0
"San Antonio Spurs are at place 4 in the standings with 45 wins, 32 losses and win percent of 58.44%. The team above them is Portland Trail Blazers at place 3 in the stadings with 48 wins, 29 losses and win percent of 62.34%. The team below them is Oklahoma City Thunder at place 5 in the standing with 45 wins, 33 losses and win percent of 57.69%. This is the 167 day of the season.",0
"Houston Rockets are at place 1 in the standings with 62 wins, 15 losses and win percent of 80.52%. There is no team above them. The team below them is Golden State Warriors at place 2 in the standing with 56 wins, 21 losses and win percent of 72.73%. This is the 167 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 46 wins, 34 losses and win percent of 57.5%. The team above them is Oklahoma City Thunder at place 6 in the stadings with 46 wins, 34 losses and win percent of 57.5%. The team below them is Denver Nuggets at place 8 in the standing with 45 wins, 35 losses and win percent of 56.25%. This is the 173 day of the season.",0
"Portland Trail Blazers are at place 3 in the standings with 48 wins, 32 losses and win percent of 60.0%. The team above them is Golden State Warriors at place 2 in the stadings with 57 wins, 23 losses and win percent of 71.25%. The team below them is Utah Jazz at place 4 in the standing with 46 wins, 33 losses and win percent of 58.23%. This is the 173 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 47 wins, 34 losses and win percent of 58.02%. The team above them is Oklahoma City Thunder at place 6 in the stadings with 47 wins, 34 losses and win percent of 58.02%. The team below them is Denver Nuggets at place 8 in the standing with 46 wins, 35 losses and win percent of 56.79%. This is the 175 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 26 wins, 55 losses and win percent of 32.1%. The team above them is Los Angeles Lakers at place 11 in the stadings with 34 wins, 46 losses and win percent of 42.5%. The team below them is Dallas Mavericks at place 13 in the standing with 24 wins, 57 losses and win percent of 29.63%. This is the 175 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 0 wins, 1 losses and win percent of 0.0%. The team above them is New Orleans Pelicans at place 10 in the stadings with 0 wins, 1 losses and win percent of 0.0%. The team below them is Sacramento Kings at place 12 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 2 day of the season.",0
"Portland Trail Blazers are at place 3 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Memphis Grizzlies at place 2 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is San Antonio Spurs at place 4 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 2 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 0 wins, 2 losses and win percent of 0.0%. The team above them is New Orleans Pelicans at place 14 in the stadings with 0 wins, 2 losses and win percent of 0.0%. There is no team below them. This is the 4 day of the season.",0
"Los Angeles Lakers are at place 8 in the standings with 1 wins, 1 losses and win percent of 50.0%. The team above them is Golden State Warriors at place 7 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 9 in the standing with 1 wins, 1 losses and win percent of 50.0%. This is the 4 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 1 wins, 3 losses and win percent of 25.0%. The team above them is Oklahoma City Thunder at place 12 in the stadings with 1 wins, 2 losses and win percent of 33.33%. The team below them is Sacramento Kings at place 14 in the standing with 1 wins, 3 losses and win percent of 25.0%. This is the 7 day of the season.",0
"Sacramento Kings are at place 14 in the standings with 1 wins, 3 losses and win percent of 25.0%. The team above them is Phoenix Suns at place 13 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Dallas Mavericks at place 15 in the standing with 0 wins, 4 losses and win percent of 0.0%. This is the 7 day of the season.",0
"Phoenix Suns are at place 10 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Minnesota Timberwolves at place 9 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is Utah Jazz at place 11 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 9 day of the season.",0
"Utah Jazz are at place 11 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Phoenix Suns at place 10 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is Denver Nuggets at place 12 in the standing with 1 wins, 3 losses and win percent of 25.0%. This is the 9 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 4 wins, 7 losses and win percent of 36.36%. The team above them is Oklahoma City Thunder at place 12 in the stadings with 4 wins, 5 losses and win percent of 44.44%. The team below them is Sacramento Kings at place 14 in the standing with 1 wins, 8 losses and win percent of 11.11%. This is the 21 day of the season.",0
"Brooklyn Nets are at place 11 in the standings with 4 wins, 6 losses and win percent of 40.0%. The team above them is Milwaukee Bucks at place 10 in the stadings with 4 wins, 5 losses and win percent of 44.44%. The team below them is Cleveland Cavaliers at place 12 in the standing with 4 wins, 6 losses and win percent of 40.0%. This is the 21 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 4 wins, 8 losses and win percent of 33.33%. The team above them is Oklahoma City Thunder at place 12 in the stadings with 4 wins, 6 losses and win percent of 40.0%. The team below them is Sacramento Kings at place 14 in the standing with 2 wins, 8 losses and win percent of 20.0%. This is the 23 day of the season.",0
"Miami Heat are at place 10 in the standings with 5 wins, 6 losses and win percent of 45.45%. The team above them is Cleveland Cavaliers at place 9 in the stadings with 5 wins, 6 losses and win percent of 45.45%. The team below them is Indiana Pacers at place 11 in the standing with 5 wins, 7 losses and win percent of 41.67%. This is the 23 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 4 wins, 9 losses and win percent of 30.77%. The team above them is Utah Jazz at place 12 in the stadings with 5 wins, 7 losses and win percent of 41.67%. The team below them is Sacramento Kings at place 14 in the standing with 3 wins, 8 losses and win percent of 27.27%. This is the 25 day of the season.",0
"Orlando Magic are at place 3 in the standings with 8 wins, 4 losses and win percent of 66.67%. The team above them is Detroit Pistons at place 2 in the stadings with 9 wins, 3 losses and win percent of 75.0%. The team below them is Toronto Raptors at place 4 in the standing with 7 wins, 4 losses and win percent of 63.64%. This is the 25 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 5 wins, 9 losses and win percent of 35.71%. The team above them is Los Angeles Lakers at place 12 in the stadings with 5 wins, 8 losses and win percent of 38.46%. The team below them is Sacramento Kings at place 14 in the standing with 3 wins, 9 losses and win percent of 25.0%. This is the 26 day of the season.",0
"Minnesota Timberwolves are at place 6 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is Memphis Grizzlies at place 5 in the stadings with 7 wins, 5 losses and win percent of 58.33%. The team below them is New Orleans Pelicans at place 7 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 26 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 5 wins, 10 losses and win percent of 33.33%. The team above them is Los Angeles Clippers at place 12 in the stadings with 5 wins, 8 losses and win percent of 38.46%. The team below them is Sacramento Kings at place 14 in the standing with 3 wins, 10 losses and win percent of 23.08%. This is the 28 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 6 wins, 8 losses and win percent of 42.86%. The team above them is Oklahoma City Thunder at place 9 in the stadings with 6 wins, 7 losses and win percent of 46.15%. The team below them is Utah Jazz at place 11 in the standing with 6 wins, 8 losses and win percent of 42.86%. This is the 28 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 5 wins, 11 losses and win percent of 31.25%. The team above them is Los Angeles Clippers at place 12 in the stadings with 5 wins, 8 losses and win percent of 38.46%. The team below them is Sacramento Kings at place 14 in the standing with 3 wins, 11 losses and win percent of 21.43%. This is the 31 day of the season.",0
"Houston Rockets are at place 1 in the standings with 12 wins, 4 losses and win percent of 75.0%. There is no team above them. The team below them is Golden State Warriors at place 2 in the standing with 11 wins, 4 losses and win percent of 73.33%. This is the 31 day of the season.",0
"Phoenix Suns are at place 12 in the standings with 7 wins, 11 losses and win percent of 38.89%. The team above them is Utah Jazz at place 11 in the stadings with 7 wins, 10 losses and win percent of 41.18%. The team below them is Los Angeles Clippers at place 13 in the standing with 5 wins, 10 losses and win percent of 33.33%. This is the 34 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 3 wins, 11 losses and win percent of 21.43%. The team above them is Brooklyn Nets at place 13 in the stadings with 6 wins, 10 losses and win percent of 37.5%. The team below them is Atlanta Hawks at place 15 in the standing with 3 wins, 13 losses and win percent of 18.75%. This is the 34 day of the season.",0
"Phoenix Suns are at place 12 in the standings with 7 wins, 12 losses and win percent of 36.84%. The team above them is Memphis Grizzlies at place 11 in the stadings with 7 wins, 10 losses and win percent of 41.18%. The team below them is Los Angeles Clippers at place 13 in the standing with 6 wins, 11 losses and win percent of 35.29%. This is the 37 day of the season.",0
"Milwaukee Bucks are at place 9 in the standings with 9 wins, 8 losses and win percent of 52.94%. The team above them is Washington Wizards at place 8 in the stadings with 10 wins, 8 losses and win percent of 55.56%. The team below them is Charlotte Hornets at place 10 in the standing with 8 wins, 9 losses and win percent of 47.06%. This is the 37 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 7 wins, 13 losses and win percent of 35.0%. The team above them is Los Angeles Clippers at place 12 in the stadings with 6 wins, 11 losses and win percent of 35.29%. The team below them is Sacramento Kings at place 14 in the standing with 5 wins, 13 losses and win percent of 27.78%. This is the 39 day of the season.",0
"New Orleans Pelicans are at place 6 in the standings with 11 wins, 8 losses and win percent of 57.89%. The team above them is Minnesota Timberwolves at place 5 in the stadings with 11 wins, 8 losses and win percent of 57.89%. The team below them is Portland Trail Blazers at place 7 in the standing with 11 wins, 8 losses and win percent of 57.89%. This is the 39 day of the season.",0
"Phoenix Suns are at place 12 in the standings with 9 wins, 18 losses and win percent of 33.33%. The team above them is Los Angeles Clippers at place 11 in the stadings with 8 wins, 15 losses and win percent of 34.78%. The team below them is Memphis Grizzlies at place 13 in the standing with 8 wins, 16 losses and win percent of 33.33%. This is the 52 day of the season.",0
"Washington Wizards are at place 7 in the standings with 14 wins, 11 losses and win percent of 56.0%. The team above them is Indiana Pacers at place 6 in the stadings with 14 wins, 11 losses and win percent of 56.0%. The team below them is Philadelphia 76ers at place 8 in the standing with 13 wins, 11 losses and win percent of 54.17%. This is the 52 day of the season.",0
"Phoenix Suns are at place 12 in the standings with 9 wins, 19 losses and win percent of 32.14%. The team above them is Los Angeles Clippers at place 11 in the stadings with 9 wins, 15 losses and win percent of 37.5%. The team below them is Sacramento Kings at place 13 in the standing with 8 wins, 17 losses and win percent of 32.0%. This is the 54 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 19 wins, 8 losses and win percent of 70.37%. The team above them is Golden State Warriors at place 2 in the stadings with 21 wins, 6 losses and win percent of 77.78%. The team below them is Minnesota Timberwolves at place 4 in the standing with 15 wins, 11 losses and win percent of 57.69%. This is the 54 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 9 wins, 21 losses and win percent of 30.0%. The team above them is Sacramento Kings at place 12 in the stadings with 9 wins, 18 losses and win percent of 33.33%. The team below them is Dallas Mavericks at place 14 in the standing with 8 wins, 20 losses and win percent of 28.57%. This is the 58 day of the season.",0
"Toronto Raptors are at place 3 in the standings with 18 wins, 8 losses and win percent of 69.23%. The team above them is Cleveland Cavaliers at place 2 in the stadings with 20 wins, 8 losses and win percent of 71.43%. The team below them is Milwaukee Bucks at place 4 in the standing with 15 wins, 11 losses and win percent of 57.69%. This is the 58 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 12 wins, 22 losses and win percent of 35.29%. The team above them is Sacramento Kings at place 12 in the stadings with 11 wins, 20 losses and win percent of 35.48%. The team below them is Dallas Mavericks at place 14 in the standing with 9 wins, 23 losses and win percent of 28.12%. This is the 66 day of the season.",0
"Memphis Grizzlies are at place 15 in the standings with 9 wins, 23 losses and win percent of 28.12%. The team above them is Dallas Mavericks at place 14 in the stadings with 9 wins, 23 losses and win percent of 28.12%. There is no team below them. This is the 66 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 12 wins, 23 losses and win percent of 34.29%. The team above them is Sacramento Kings at place 12 in the stadings with 11 wins, 21 losses and win percent of 34.38%. The team below them is Memphis Grizzlies at place 14 in the standing with 10 wins, 23 losses and win percent of 30.3%. This is the 68 day of the season.",1
"Minnesota Timberwolves are at place 4 in the standings with 20 wins, 13 losses and win percent of 60.61%. The team above them is San Antonio Spurs at place 3 in the stadings with 23 wins, 11 losses and win percent of 67.65%. The team below them is Denver Nuggets at place 5 in the standing with 18 wins, 15 losses and win percent of 54.55%. This is the 68 day of the season.",1
"Phoenix Suns are at place 11 in the standings with 13 wins, 23 losses and win percent of 36.11%. The team above them is Los Angeles Clippers at place 10 in the stadings with 14 wins, 19 losses and win percent of 42.42%. The team below them is Los Angeles Lakers at place 12 in the standing with 11 wins, 21 losses and win percent of 34.38%. This is the 71 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 10 wins, 24 losses and win percent of 29.41%. The team above them is Sacramento Kings at place 13 in the stadings with 11 wins, 22 losses and win percent of 33.33%. The team below them is Dallas Mavericks at place 15 in the standing with 10 wins, 25 losses and win percent of 28.57%. This is the 71 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 14 wins, 24 losses and win percent of 36.84%. The team above them is Utah Jazz at place 10 in the stadings with 16 wins, 21 losses and win percent of 43.24%. The team below them is Dallas Mavericks at place 12 in the standing with 13 wins, 25 losses and win percent of 34.21%. This is the 76 day of the season.",0
"Philadelphia 76ers are at place 10 in the standings with 17 wins, 19 losses and win percent of 47.22%. The team above them is New York Knicks at place 9 in the stadings with 18 wins, 18 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 11 in the standing with 13 wins, 23 losses and win percent of 36.11%. This is the 76 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 15 wins, 24 losses and win percent of 38.46%. The team above them is Utah Jazz at place 10 in the stadings with 16 wins, 21 losses and win percent of 43.24%. The team below them is Dallas Mavericks at place 12 in the standing with 13 wins, 25 losses and win percent of 34.21%. This is the 78 day of the season.",0
"Atlanta Hawks are at place 15 in the standings with 10 wins, 27 losses and win percent of 27.03%. The team above them is Orlando Magic at place 14 in the stadings with 12 wins, 26 losses and win percent of 31.58%. There is no team below them. This is the 78 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 16 wins, 26 losses and win percent of 38.1%. The team above them is Utah Jazz at place 10 in the stadings with 16 wins, 24 losses and win percent of 40.0%. The team below them is Sacramento Kings at place 12 in the standing with 13 wins, 25 losses and win percent of 34.21%. This is the 83 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 22 wins, 18 losses and win percent of 55.0%. The team above them is Minnesota Timberwolves at place 4 in the stadings with 25 wins, 16 losses and win percent of 60.98%. The team below them is Denver Nuggets at place 6 in the standing with 21 wins, 18 losses and win percent of 53.85%. This is the 83 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 16 wins, 27 losses and win percent of 37.21%. The team above them is Utah Jazz at place 10 in the stadings with 17 wins, 25 losses and win percent of 40.48%. The team below them is Dallas Mavericks at place 12 in the standing with 15 wins, 28 losses and win percent of 34.88%. This is the 88 day of the season.",0
"Houston Rockets are at place 2 in the standings with 30 wins, 11 losses and win percent of 73.17%. The team above them is Golden State Warriors at place 1 in the stadings with 34 wins, 9 losses and win percent of 79.07%. The team below them is San Antonio Spurs at place 3 in the standing with 28 wins, 15 losses and win percent of 65.12%. This is the 88 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 16 wins, 28 losses and win percent of 36.36%. The team above them is Utah Jazz at place 10 in the stadings with 17 wins, 25 losses and win percent of 40.48%. The team below them is Los Angeles Lakers at place 12 in the standing with 15 wins, 27 losses and win percent of 35.71%. This is the 90 day of the season.",0
"Indiana Pacers are at place 7 in the standings with 23 wins, 20 losses and win percent of 53.49%. The team above them is Detroit Pistons at place 6 in the stadings with 22 wins, 19 losses and win percent of 53.66%. The team below them is Milwaukee Bucks at place 8 in the standing with 22 wins, 20 losses and win percent of 52.38%. This is the 90 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 17 wins, 32 losses and win percent of 34.69%. The team above them is Memphis Grizzlies at place 12 in the stadings with 17 wins, 31 losses and win percent of 35.42%. The team below them is Dallas Mavericks at place 14 in the standing with 16 wins, 33 losses and win percent of 32.65%. This is the 102 day of the season.",0
"New York Knicks are at place 10 in the standings with 22 wins, 28 losses and win percent of 44.0%. The team above them is Detroit Pistons at place 9 in the stadings with 22 wins, 24 losses and win percent of 47.83%. The team below them is Charlotte Hornets at place 11 in the standing with 20 wins, 27 losses and win percent of 42.55%. This is the 102 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 18 wins, 34 losses and win percent of 34.62%. The team above them is Memphis Grizzlies at place 12 in the stadings with 18 wins, 32 losses and win percent of 36.0%. The team below them is Sacramento Kings at place 14 in the standing with 16 wins, 34 losses and win percent of 32.0%. This is the 107 day of the season.",0
"Dallas Mavericks are at place 15 in the standings with 16 wins, 36 losses and win percent of 30.77%. The team above them is Sacramento Kings at place 14 in the stadings with 16 wins, 34 losses and win percent of 32.0%. There is no team below them. This is the 107 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 18 wins, 35 losses and win percent of 33.96%. The team above them is Memphis Grizzlies at place 12 in the stadings with 18 wins, 33 losses and win percent of 35.29%. The team below them is Sacramento Kings at place 14 in the standing with 16 wins, 35 losses and win percent of 31.37%. This is the 109 day of the season.",0
"Utah Jazz are at place 10 in the standings with 23 wins, 28 losses and win percent of 45.1%. The team above them is Los Angeles Clippers at place 9 in the stadings with 25 wins, 25 losses and win percent of 50.0%. The team below them is Los Angeles Lakers at place 11 in the standing with 20 wins, 31 losses and win percent of 39.22%. This is the 109 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 18 wins, 36 losses and win percent of 33.33%. The team above them is Memphis Grizzlies at place 12 in the stadings with 18 wins, 34 losses and win percent of 34.62%. The team below them is Dallas Mavericks at place 14 in the standing with 17 wins, 36 losses and win percent of 32.08%. This is the 111 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 23 wins, 29 losses and win percent of 44.23%. The team above them is Detroit Pistons at place 9 in the stadings with 25 wins, 26 losses and win percent of 49.02%. The team below them is New York Knicks at place 11 in the standing with 23 wins, 31 losses and win percent of 42.59%. This is the 111 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 18 wins, 38 losses and win percent of 32.14%. The team above them is Memphis Grizzlies at place 12 in the stadings with 18 wins, 36 losses and win percent of 33.33%. The team below them is Sacramento Kings at place 14 in the standing with 17 wins, 36 losses and win percent of 32.08%. This is the 114 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 35 wins, 21 losses and win percent of 62.5%. The team above them is Houston Rockets at place 2 in the stadings with 40 wins, 13 losses and win percent of 75.47%. The team below them is Minnesota Timberwolves at place 4 in the standing with 34 wins, 23 losses and win percent of 59.65%. This is the 114 day of the season.",0
"Phoenix Suns are at place 14 in the standings with 18 wins, 39 losses and win percent of 31.58%. The team above them is Dallas Mavericks at place 13 in the stadings with 18 wins, 38 losses and win percent of 32.14%. The team below them is Sacramento Kings at place 15 in the standing with 17 wins, 37 losses and win percent of 31.48%. This is the 117 day of the season.",0
"Denver Nuggets are at place 7 in the standings with 30 wins, 26 losses and win percent of 53.57%. The team above them is Portland Trail Blazers at place 6 in the stadings with 31 wins, 25 losses and win percent of 55.36%. The team below them is New Orleans Pelicans at place 8 in the standing with 29 wins, 26 losses and win percent of 52.73%. This is the 117 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 18 wins, 42 losses and win percent of 30.0%. The team above them is Dallas Mavericks at place 14 in the stadings with 18 wins, 41 losses and win percent of 30.51%. There is no team below them. This is the 130 day of the season.",0
"Los Angeles Clippers are at place 9 in the standings with 31 wins, 27 losses and win percent of 53.45%. The team above them is New Orleans Pelicans at place 8 in the stadings with 32 wins, 26 losses and win percent of 55.17%. The team below them is Utah Jazz at place 10 in the standing with 30 wins, 29 losses and win percent of 50.85%. This is the 130 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 18 wins, 43 losses and win percent of 29.51%. The team above them is Dallas Mavericks at place 14 in the stadings with 18 wins, 42 losses and win percent of 30.0%. There is no team below them. This is the 131 day of the season.",0
