30.0,9.0,35.0,37.0,48.61,150.0,8.0,35.0,37.0,48.61,0.0,10.0,30.0,42.0,41.67,-5.0,0
18.0,9.0,15.0,21.0,41.67,69.0,8.0,16.0,19.0,45.71,-1.0,10.0,13.0,20.0,39.39,-2.0,0
9.0,10.0,30.0,42.0,41.67,149.0,9.0,35.0,37.0,48.61,-5.0,11.0,27.0,44.0,38.03,-3.0,0
16.0,14.0,21.0,59.0,26.25,167.0,13.0,32.0,49.0,39.51,-11.0,15.0,10.0,70.0,12.5,-11.0,0
20.0,13.0,21.0,45.0,31.82,137.0,12.0,24.0,40.0,37.5,-3.0,14.0,17.0,48.0,26.15,-4.0,0
26.0,5.0,14.0,11.0,56.0,49.0,4.0,15.0,10.0,60.0,-1.0,6.0,14.0,12.0,53.85,0.0,0
18.0,7.0,33.0,31.0,51.56,132.0,6.0,33.0,30.0,52.38,0.0,8.0,31.0,32.0,49.21,-2.0,0
26.0,5.0,15.0,12.0,55.56,53.0,4.0,16.0,11.0,59.26,-1.0,6.0,14.0,14.0,50.0,-1.0,0
23.0,7.0,5.0,4.0,55.56,22.0,6.0,7.0,5.0,58.33,-2.0,8.0,6.0,5.0,54.55,1.0,1
18.0,6.0,37.0,35.0,51.39,149.0,5.0,41.0,31.0,56.94,-4.0,7.0,35.0,36.0,49.3,-2.0,0
26.0,7.0,4.0,4.0,50.0,16.0,6.0,4.0,3.0,57.14,0.0,8.0,4.0,4.0,50.0,0.0,0
23.0,10.0,30.0,34.0,46.88,137.0,9.0,32.0,32.0,50.0,-2.0,11.0,28.0,36.0,43.75,-2.0,1
24.0,13.0,32.0,48.0,40.0,165.0,12.0,32.0,47.0,40.51,0.0,14.0,21.0,58.0,26.58,-11.0,1
7.0,7.0,15.0,11.0,57.69,53.0,6.0,15.0,10.0,60.0,0.0,8.0,16.0,12.0,57.14,1.0,1
11.0,3.0,44.0,31.0,58.67,158.0,2.0,51.0,24.0,68.0,-7.0,4.0,44.0,31.0,58.67,0.0,1
25.0,7.0,23.0,22.0,51.11,88.0,6.0,25.0,20.0,55.56,-2.0,8.0,19.0,23.0,45.24,-4.0,0
22.0,2.0,10.0,3.0,76.92,26.0,1.0,14.0,0.0,100.0,-4.0,3.0,9.0,4.0,69.23,-1.0,0
12.0,13.0,4.0,9.0,30.77,24.0,12.0,4.0,9.0,30.77,0.0,14.0,2.0,9.0,18.18,-2.0,1
20.0,10.0,8.0,11.0,42.11,40.0,9.0,9.0,12.0,42.86,-1.0,11.0,8.0,12.0,40.0,0.0,0
23.0,12.0,12.0,14.0,46.15,56.0,11.0,14.0,15.0,48.28,-2.0,13.0,11.0,18.0,37.93,-1.0,0
11.0,6.0,32.0,28.0,53.33,128.0,5.0,33.0,28.0,54.1,-1.0,7.0,32.0,29.0,52.46,0.0,1
14.0,9.0,30.0,29.0,50.85,124.0,8.0,30.0,28.0,51.72,0.0,10.0,27.0,30.0,47.37,-3.0,1
10.0,15.0,16.0,59.0,21.33,156.0,14.0,20.0,55.0,26.67,-4.0,0.0,0.0,0.0,0.0,0.0,0
18.0,10.0,13.0,20.0,39.39,62.0,9.0,12.0,18.0,40.0,1.0,11.0,12.0,19.0,38.71,-1.0,0
12.0,12.0,9.0,15.0,37.5,45.0,11.0,9.0,14.0,39.13,0.0,13.0,8.0,14.0,36.36,-1.0,0
29.0,11.0,3.0,4.0,42.86,12.0,10.0,3.0,3.0,50.0,0.0,12.0,2.0,4.0,33.33,-1.0,0
9.0,11.0,16.0,25.0,39.02,83.0,10.0,18.0,25.0,41.86,-2.0,12.0,13.0,26.0,33.33,-3.0,0
17.0,4.0,26.0,19.0,57.78,89.0,3.0,25.0,18.0,58.14,1.0,5.0,23.0,21.0,52.27,-3.0,0
11.0,8.0,30.0,27.0,52.63,123.0,7.0,30.0,27.0,52.63,0.0,9.0,29.0,29.0,50.0,-1.0,1
7.0,11.0,29.0,37.0,43.94,141.0,10.0,31.0,35.0,46.97,-2.0,12.0,29.0,39.0,42.65,0.0,0
29.0,5.0,8.0,7.0,53.33,29.0,4.0,9.0,6.0,60.0,-1.0,6.0,7.0,7.0,50.0,-1.0,0
1.0,1.0,45.0,4.0,91.84,100.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,8.0,83.67,-4.0,1
23.0,12.0,6.0,7.0,46.15,32.0,11.0,8.0,9.0,47.06,-2.0,13.0,6.0,10.0,37.5,0.0,0
13.0,3.0,36.0,25.0,59.02,126.0,2.0,39.0,19.0,67.24,-3.0,4.0,33.0,26.0,55.93,-3.0,0
24.0,9.0,22.0,22.0,50.0,86.0,8.0,22.0,21.0,51.16,0.0,10.0,20.0,21.0,48.78,-2.0,0
16.0,14.0,20.0,51.0,28.17,150.0,13.0,29.0,42.0,40.85,-9.0,15.0,9.0,63.0,12.5,-11.0,0
30.0,8.0,38.0,38.0,50.0,158.0,7.0,38.0,38.0,50.0,0.0,9.0,37.0,39.0,48.68,-1.0,1
30.0,5.0,8.0,7.0,53.33,33.0,4.0,10.0,7.0,58.82,-2.0,6.0,9.0,8.0,52.94,1.0,0
28.0,10.0,8.0,12.0,40.0,39.0,9.0,8.0,10.0,44.44,0.0,11.0,8.0,12.0,40.0,0.0,0
24.0,13.0,27.0,40.0,40.3,137.0,12.0,27.0,38.0,41.54,0.0,14.0,18.0,47.0,27.69,-9.0,0
6.0,15.0,7.0,40.0,14.89,93.0,14.0,12.0,34.0,26.09,-5.0,0.0,0.0,0.0,0.0,0.0,0
19.0,3.0,37.0,13.0,74.0,98.0,2.0,40.0,8.0,83.33,-3.0,4.0,32.0,16.0,66.67,-5.0,0
18.0,6.0,41.0,36.0,53.25,159.0,5.0,41.0,35.0,53.95,0.0,7.0,38.0,38.0,50.0,-3.0,0
28.0,13.0,12.0,23.0,34.29,66.0,12.0,12.0,21.0,36.36,0.0,14.0,10.0,22.0,31.25,-2.0,0
9.0,10.0,1.0,2.0,33.33,6.0,9.0,2.0,1.0,66.67,-1.0,11.0,1.0,2.0,33.33,0.0,0
17.0,3.0,47.0,32.0,59.49,164.0,2.0,52.0,26.0,66.67,-5.0,4.0,46.0,32.0,58.97,-1.0,0
15.0,4.0,6.0,3.0,66.67,18.0,3.0,7.0,3.0,70.0,-1.0,5.0,6.0,3.0,66.67,0.0,0
9.0,10.0,33.0,48.0,40.74,167.0,9.0,39.0,41.0,48.75,-6.0,11.0,32.0,48.0,40.0,-1.0,0
23.0,7.0,1.0,0.0,100.0,2.0,6.0,1.0,0.0,100.0,0.0,8.0,1.0,1.0,50.0,0.0,0
6.0,15.0,6.0,39.0,13.33,90.0,14.0,12.0,33.0,26.67,-6.0,0.0,0.0,0.0,0.0,0.0,0
4.0,8.0,43.0,37.0,53.75,167.0,7.0,43.0,37.0,53.75,0.0,9.0,40.0,40.0,50.0,-3.0,0
1.0,1.0,55.0,5.0,91.67,129.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,9.0,85.25,-3.0,0
4.0,5.0,30.0,26.0,53.57,119.0,4.0,33.0,25.0,56.9,-3.0,6.0,31.0,27.0,53.45,1.0,0
8.0,8.0,4.0,4.0,50.0,15.0,7.0,4.0,4.0,50.0,0.0,9.0,4.0,4.0,50.0,0.0,0
15.0,4.0,3.0,1.0,75.0,6.0,3.0,3.0,1.0,75.0,0.0,5.0,2.0,1.0,66.67,-1.0,0
4.0,5.0,30.0,25.0,54.55,118.0,4.0,31.0,24.0,56.36,-1.0,6.0,31.0,26.0,54.39,1.0,1
13.0,3.0,32.0,24.0,57.14,116.0,2.0,35.0,18.0,66.04,-3.0,4.0,30.0,24.0,55.56,-2.0,0
28.0,9.0,11.0,14.0,44.0,48.0,8.0,10.0,12.0,45.45,1.0,10.0,10.0,15.0,40.0,-1.0,0
1.0,1.0,53.0,5.0,91.38,124.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,9.0,84.75,-3.0,0
7.0,6.0,19.0,14.0,57.58,67.0,5.0,19.0,13.0,59.38,0.0,7.0,18.0,14.0,56.25,-1.0,1
23.0,12.0,8.0,9.0,47.06,39.0,11.0,10.0,10.0,50.0,-2.0,13.0,7.0,13.0,35.0,-1.0,1
1.0,1.0,33.0,2.0,94.29,71.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,6.0,83.33,-3.0,0
21.0,14.0,4.0,15.0,21.05,37.0,13.0,6.0,13.0,31.58,-2.0,15.0,3.0,15.0,16.67,-1.0,0
10.0,14.0,1.0,7.0,12.5,16.0,13.0,2.0,7.0,22.22,-1.0,15.0,1.0,7.0,12.5,0.0,0
16.0,14.0,5.0,13.0,27.78,36.0,13.0,7.0,11.0,38.89,-2.0,15.0,1.0,18.0,5.26,-4.0,0
4.0,5.0,23.0,19.0,54.76,85.0,4.0,25.0,17.0,59.52,-2.0,6.0,23.0,19.0,54.76,0.0,0
16.0,14.0,10.0,28.0,26.32,77.0,13.0,15.0,24.0,38.46,-5.0,15.0,4.0,36.0,10.0,-6.0,1
29.0,5.0,11.0,9.0,55.0,38.0,4.0,11.0,8.0,57.89,0.0,6.0,10.0,9.0,52.63,-1.0,0
14.0,6.0,22.0,19.0,53.66,84.0,5.0,23.0,18.0,56.1,-1.0,7.0,22.0,19.0,53.66,0.0,0
18.0,12.0,4.0,6.0,40.0,18.0,11.0,4.0,6.0,40.0,0.0,13.0,3.0,7.0,30.0,-1.0,0
9.0,9.0,12.0,17.0,41.38,58.0,8.0,12.0,15.0,44.44,0.0,10.0,12.0,17.0,41.38,0.0,0
25.0,7.0,25.0,25.0,50.0,96.0,6.0,27.0,22.0,55.1,-2.0,8.0,22.0,26.0,45.83,-3.0,0
16.0,14.0,21.0,56.0,27.27,160.0,13.0,31.0,47.0,39.74,-10.0,15.0,9.0,68.0,11.69,-12.0,1
9.0,12.0,18.0,30.0,37.5,96.0,11.0,18.0,28.0,39.13,0.0,13.0,14.0,34.0,29.17,-4.0,1
20.0,12.0,12.0,21.0,36.36,66.0,11.0,12.0,21.0,36.36,0.0,13.0,12.0,23.0,34.29,0.0,0
13.0,9.0,4.0,4.0,50.0,18.0,8.0,5.0,5.0,50.0,-1.0,10.0,4.0,5.0,44.44,0.0,0
18.0,11.0,7.0,12.0,36.84,36.0,10.0,7.0,11.0,38.89,0.0,12.0,7.0,12.0,36.84,0.0,0
7.0,9.0,20.0,19.0,51.28,80.0,8.0,20.0,19.0,51.28,0.0,10.0,20.0,21.0,48.78,0.0,1
6.0,15.0,4.0,34.0,10.53,73.0,14.0,10.0,25.0,28.57,-6.0,0.0,0.0,0.0,0.0,0.0,0
4.0,7.0,36.0,33.0,52.17,145.0,6.0,39.0,30.0,56.52,-3.0,8.0,35.0,33.0,51.47,-1.0,0
5.0,1.0,49.0,19.0,72.06,144.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,21.0,69.12,-2.0,0
22.0,2.0,60.0,11.0,84.51,149.0,1.0,64.0,7.0,90.14,-4.0,3.0,49.0,22.0,69.01,-11.0,0
11.0,6.0,31.0,28.0,52.54,127.0,5.0,33.0,28.0,54.1,-2.0,7.0,31.0,29.0,51.67,0.0,0
17.0,3.0,26.0,18.0,59.09,87.0,2.0,27.0,15.0,64.29,-1.0,4.0,24.0,17.0,58.54,-2.0,0
9.0,11.0,10.0,14.0,41.67,49.0,10.0,11.0,15.0,42.31,-1.0,12.0,9.0,14.0,39.13,-1.0,0
19.0,8.0,3.0,3.0,50.0,10.0,7.0,3.0,3.0,50.0,0.0,9.0,2.0,2.0,50.0,-1.0,1
19.0,3.0,6.0,3.0,66.67,18.0,2.0,6.0,2.0,75.0,0.0,4.0,5.0,4.0,55.56,-1.0,0
14.0,7.0,21.0,17.0,55.26,78.0,6.0,22.0,16.0,57.89,-1.0,8.0,20.0,18.0,52.63,-1.0,0
27.0,4.0,33.0,17.0,66.0,102.0,3.0,38.0,13.0,74.51,-5.0,5.0,30.0,20.0,60.0,-3.0,1
4.0,7.0,37.0,33.0,52.86,147.0,6.0,40.0,30.0,57.14,-3.0,8.0,36.0,33.0,52.17,-1.0,0
29.0,6.0,14.0,14.0,50.0,53.0,5.0,15.0,12.0,55.56,-1.0,7.0,13.0,14.0,48.15,-1.0,0
26.0,6.0,28.0,24.0,53.85,100.0,5.0,29.0,20.0,59.18,-1.0,7.0,26.0,25.0,50.98,-2.0,0
12.0,14.0,1.0,7.0,12.5,14.0,13.0,1.0,5.0,16.67,0.0,15.0,0.0,6.0,0.0,-1.0,0
29.0,7.0,42.0,39.0,51.85,169.0,6.0,42.0,39.0,51.85,0.0,8.0,40.0,41.0,49.38,-2.0,0
15.0,5.0,27.0,21.0,56.25,100.0,4.0,29.0,22.0,56.86,-2.0,6.0,28.0,22.0,56.0,1.0,0
30.0,8.0,17.0,20.0,45.95,76.0,7.0,19.0,19.0,50.0,-2.0,9.0,15.0,22.0,40.54,-2.0,0
24.0,11.0,23.0,27.0,46.0,97.0,10.0,21.0,24.0,46.67,2.0,12.0,21.0,25.0,45.65,-2.0,0
30.0,8.0,5.0,5.0,50.0,20.0,7.0,5.0,5.0,50.0,0.0,9.0,5.0,6.0,45.45,0.0,0
11.0,8.0,8.0,6.0,57.14,28.0,7.0,6.0,4.0,60.0,2.0,9.0,7.0,6.0,53.85,-1.0,0
11.0,11.0,0.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0
25.0,8.0,34.0,33.0,50.75,140.0,7.0,34.0,33.0,50.75,0.0,9.0,32.0,35.0,47.76,-2.0,0
15.0,8.0,36.0,33.0,52.17,147.0,7.0,37.0,33.0,52.86,-1.0,9.0,37.0,34.0,52.11,1.0,0
3.0,5.0,45.0,32.0,58.44,162.0,4.0,45.0,32.0,58.44,0.0,6.0,44.0,33.0,57.14,-1.0,0
23.0,10.0,35.0,37.0,48.61,151.0,9.0,36.0,35.0,50.7,-1.0,11.0,30.0,43.0,41.1,-5.0,1
7.0,9.0,20.0,18.0,52.63,75.0,8.0,19.0,17.0,52.78,1.0,10.0,18.0,20.0,47.37,-2.0,1
7.0,8.0,5.0,5.0,50.0,18.0,7.0,6.0,4.0,60.0,-1.0,9.0,4.0,4.0,50.0,-1.0,0
25.0,7.0,25.0,24.0,51.02,95.0,6.0,27.0,22.0,55.1,-2.0,8.0,22.0,26.0,45.83,-3.0,1
26.0,5.0,13.0,10.0,56.52,44.0,4.0,13.0,9.0,59.09,0.0,6.0,13.0,10.0,56.52,0.0,0
18.0,11.0,1.0,2.0,33.33,5.0,10.0,1.0,1.0,50.0,0.0,12.0,1.0,2.0,33.33,0.0,0
12.0,11.0,12.0,20.0,37.5,65.0,10.0,12.0,20.0,37.5,0.0,12.0,12.0,21.0,36.36,0.0,0
6.0,15.0,8.0,51.0,13.56,125.0,14.0,17.0,42.0,28.81,-9.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,54.0,26.0,67.5,167.0,1.0,56.0,24.0,70.0,-2.0,3.0,48.0,32.0,60.0,-6.0,0
14.0,7.0,40.0,36.0,52.63,158.0,6.0,44.0,32.0,57.89,-4.0,8.0,39.0,36.0,52.0,-1.0,0
8.0,13.0,12.0,18.0,40.0,58.0,12.0,14.0,16.0,46.67,-2.0,14.0,8.0,21.0,27.59,-4.0,0
24.0,13.0,31.0,48.0,39.24,163.0,12.0,32.0,46.0,41.03,-1.0,14.0,21.0,57.0,26.92,-10.0,0
29.0,5.0,41.0,35.0,53.95,158.0,4.0,47.0,28.0,62.67,-6.0,6.0,40.0,36.0,52.63,-1.0,0
13.0,8.0,9.0,8.0,52.94,34.0,7.0,11.0,8.0,57.89,-2.0,9.0,9.0,8.0,52.94,0.0,0
7.0,9.0,15.0,12.0,55.56,55.0,8.0,16.0,12.0,57.14,-1.0,10.0,14.0,13.0,51.85,-1.0,0
21.0,14.0,11.0,24.0,31.43,74.0,13.0,12.0,25.0,32.43,-1.0,15.0,8.0,30.0,21.05,-3.0,0
8.0,13.0,13.0,21.0,38.24,66.0,12.0,15.0,18.0,45.45,-2.0,14.0,9.0,23.0,28.12,-4.0,0
4.0,5.0,12.0,8.0,60.0,43.0,4.0,12.0,8.0,60.0,0.0,6.0,13.0,9.0,59.09,1.0,0
30.0,7.0,37.0,37.0,50.0,154.0,6.0,39.0,36.0,52.0,-2.0,8.0,36.0,38.0,48.65,-1.0,1
4.0,7.0,23.0,21.0,52.27,89.0,6.0,23.0,21.0,52.27,0.0,8.0,23.0,21.0,52.27,0.0,0
24.0,13.0,25.0,37.0,40.32,127.0,12.0,25.0,35.0,41.67,0.0,14.0,17.0,44.0,27.87,-8.0,0
20.0,12.0,9.0,14.0,39.13,48.0,11.0,9.0,14.0,39.13,0.0,13.0,9.0,15.0,37.5,0.0,0
28.0,14.0,14.0,41.0,25.45,116.0,13.0,17.0,38.0,30.91,-3.0,15.0,11.0,45.0,19.64,-3.0,0
1.0,1.0,67.0,7.0,90.54,155.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,12.0,83.78,-5.0,0
30.0,9.0,30.0,35.0,46.15,137.0,8.0,33.0,32.0,50.77,-3.0,10.0,27.0,38.0,41.54,-3.0,0
3.0,4.0,37.0,27.0,57.81,135.0,3.0,39.0,26.0,60.0,-2.0,5.0,36.0,28.0,56.25,-1.0,1
5.0,1.0,24.0,9.0,72.73,72.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,12.0,63.64,-3.0,0
20.0,11.0,8.0,12.0,40.0,42.0,10.0,9.0,13.0,40.91,-1.0,12.0,8.0,13.0,38.1,0.0,0
30.0,8.0,14.0,17.0,45.16,66.0,7.0,16.0,18.0,47.06,-2.0,9.0,14.0,21.0,40.0,0.0,0
26.0,5.0,21.0,15.0,58.33,72.0,4.0,23.0,13.0,63.89,-2.0,6.0,19.0,18.0,51.35,-2.0,0
1.0,1.0,15.0,0.0,100.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,76.92,-5.0,0
3.0,5.0,46.0,32.0,58.97,164.0,4.0,46.0,32.0,58.97,0.0,6.0,45.0,33.0,57.69,-1.0,0
15.0,9.0,30.0,29.0,50.85,127.0,8.0,31.0,29.0,51.67,-1.0,10.0,29.0,30.0,49.15,-1.0,1
1.0,1.0,37.0,3.0,92.5,80.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,6.0,85.37,-2.0,0
27.0,4.0,31.0,16.0,65.96,95.0,3.0,36.0,13.0,73.47,-5.0,5.0,27.0,20.0,57.45,-4.0,0
5.0,1.0,13.0,5.0,72.22,36.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,68.75,-2.0,1
4.0,8.0,40.0,36.0,52.63,159.0,7.0,41.0,36.0,53.25,-1.0,9.0,38.0,38.0,50.0,-2.0,1
22.0,2.0,41.0,8.0,83.67,100.0,1.0,45.0,4.0,91.84,-4.0,3.0,38.0,13.0,74.51,-3.0,0
26.0,5.0,18.0,13.0,58.06,63.0,4.0,19.0,13.0,59.38,-1.0,6.0,17.0,16.0,51.52,-1.0,0
27.0,4.0,24.0,13.0,64.86,75.0,3.0,26.0,11.0,70.27,-2.0,5.0,21.0,16.0,56.76,-3.0,0
25.0,8.0,33.0,32.0,50.77,137.0,7.0,33.0,32.0,50.77,0.0,9.0,30.0,35.0,46.15,-3.0,0
10.0,15.0,4.0,23.0,14.81,54.0,14.0,7.0,19.0,26.92,-3.0,0.0,0.0,0.0,0.0,0.0,1
15.0,3.0,10.0,5.0,66.67,35.0,2.0,11.0,5.0,68.75,-1.0,4.0,10.0,6.0,62.5,0.0,0
24.0,13.0,24.0,34.0,41.38,119.0,12.0,24.0,33.0,42.11,0.0,14.0,15.0,41.0,26.79,-9.0,0
1.0,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0
13.0,5.0,39.0,29.0,57.35,142.0,4.0,39.0,29.0,57.35,0.0,6.0,38.0,29.0,56.72,-1.0,0
14.0,7.0,26.0,23.0,53.06,98.0,6.0,27.0,22.0,55.1,-1.0,8.0,25.0,23.0,52.08,-1.0,0
28.0,14.0,19.0,51.0,27.14,147.0,13.0,22.0,48.0,31.43,-3.0,15.0,14.0,55.0,20.29,-5.0,0
17.0,6.0,11.0,8.0,57.89,33.0,5.0,9.0,5.0,64.29,2.0,7.0,9.0,7.0,56.25,-2.0,0
2.0,4.0,12.0,7.0,63.16,37.0,3.0,11.0,5.0,68.75,1.0,5.0,10.0,6.0,62.5,-2.0,0
25.0,8.0,32.0,32.0,50.0,135.0,7.0,33.0,32.0,50.77,-1.0,9.0,29.0,35.0,45.31,-3.0,1
22.0,2.0,15.0,4.0,78.95,37.0,1.0,20.0,0.0,100.0,-5.0,3.0,11.0,7.0,61.11,-4.0,0
26.0,7.0,33.0,32.0,50.77,135.0,6.0,34.0,31.0,52.31,-1.0,8.0,32.0,32.0,50.0,-1.0,0
24.0,8.0,8.0,6.0,57.14,26.0,7.0,7.0,5.0,58.33,1.0,9.0,8.0,6.0,57.14,0.0,0
30.0,8.0,24.0,25.0,48.98,102.0,7.0,27.0,25.0,51.92,-3.0,9.0,24.0,27.0,47.06,0.0,0
30.0,9.0,21.0,25.0,45.65,95.0,8.0,22.0,26.0,45.83,-1.0,10.0,20.0,26.0,43.48,-1.0,1
15.0,7.0,28.0,26.0,51.85,116.0,6.0,29.0,25.0,53.7,-1.0,8.0,28.0,26.0,51.85,0.0,0
5.0,1.0,28.0,11.0,71.79,84.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,15.0,63.41,-2.0,0
4.0,8.0,39.0,35.0,52.7,155.0,7.0,40.0,35.0,53.33,-1.0,9.0,37.0,37.0,50.0,-2.0,0
14.0,7.0,43.0,37.0,53.75,165.0,6.0,46.0,33.0,58.23,-3.0,8.0,42.0,37.0,53.16,-1.0,0
16.0,14.0,21.0,61.0,25.61,170.0,13.0,32.0,50.0,39.02,-11.0,15.0,10.0,72.0,12.2,-11.0,0
6.0,15.0,10.0,71.0,12.35,169.0,14.0,21.0,60.0,25.93,-11.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,5.0,37.0,11.9,82.0,14.0,11.0,30.0,26.83,-6.0,0.0,0.0,0.0,0.0,0.0,0
3.0,6.0,44.0,32.0,57.89,159.0,5.0,44.0,32.0,57.89,0.0,7.0,41.0,36.0,53.25,-3.0,0
28.0,14.0,16.0,46.0,25.81,130.0,13.0,19.0,43.0,30.65,-3.0,15.0,12.0,51.0,19.05,-4.0,0
3.0,6.0,4.0,3.0,57.14,13.0,5.0,4.0,3.0,57.14,0.0,7.0,4.0,3.0,57.14,0.0,0
5.0,1.0,25.0,9.0,73.53,74.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,12.0,64.71,-3.0,0
19.0,3.0,38.0,14.0,73.08,103.0,2.0,43.0,8.0,84.31,-5.0,4.0,33.0,17.0,66.0,-5.0,0
8.0,13.0,12.0,21.0,36.36,64.0,12.0,15.0,18.0,45.45,-3.0,14.0,9.0,22.0,29.03,-3.0,0
3.0,4.0,44.0,31.0,58.67,158.0,3.0,44.0,31.0,58.67,0.0,5.0,45.0,32.0,58.44,1.0,0
28.0,5.0,7.0,6.0,53.85,27.0,4.0,8.0,6.0,57.14,-1.0,6.0,7.0,7.0,50.0,0.0,0
10.0,15.0,13.0,51.0,20.31,132.0,14.0,17.0,46.0,26.98,-4.0,0.0,0.0,0.0,0.0,0.0,0
14.0,8.0,39.0,35.0,52.7,152.0,7.0,38.0,34.0,52.78,1.0,9.0,36.0,36.0,50.0,-3.0,0
11.0,11.0,0.0,3.0,0.0,6.0,10.0,0.0,3.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0
29.0,6.0,14.0,13.0,51.85,51.0,5.0,14.0,12.0,53.85,0.0,7.0,12.0,14.0,46.15,-2.0,0
2.0,5.0,7.0,4.0,63.64,20.0,4.0,6.0,3.0,66.67,1.0,6.0,6.0,4.0,60.0,-1.0,0
27.0,4.0,32.0,16.0,66.67,97.0,3.0,36.0,13.0,73.47,-4.0,5.0,28.0,20.0,58.33,-4.0,0
22.0,2.0,8.0,2.0,80.0,21.0,1.0,11.0,0.0,100.0,-3.0,3.0,7.0,4.0,63.64,-1.0,0
25.0,7.0,12.0,13.0,48.0,49.0,6.0,14.0,12.0,53.85,-2.0,8.0,10.0,13.0,43.48,-2.0,0
24.0,10.0,8.0,7.0,53.33,28.0,9.0,7.0,6.0,53.85,1.0,11.0,7.0,7.0,50.0,-1.0,0
11.0,5.0,12.0,8.0,60.0,42.0,4.0,11.0,7.0,61.11,1.0,6.0,13.0,9.0,59.09,1.0,0
1.0,1.0,47.0,4.0,92.16,106.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,8.0,84.62,-3.0,0
21.0,11.0,0.0,2.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0
3.0,5.0,42.0,30.0,58.33,151.0,4.0,42.0,30.0,58.33,0.0,6.0,41.0,31.0,56.94,-1.0,1
26.0,4.0,11.0,8.0,57.89,36.0,3.0,11.0,7.0,61.11,0.0,5.0,11.0,8.0,57.89,0.0,0
18.0,8.0,4.0,4.0,50.0,14.0,7.0,4.0,3.0,57.14,0.0,9.0,3.0,3.0,50.0,-1.0,0
27.0,2.0,3.0,0.0,100.0,5.0,1.0,3.0,0.0,100.0,0.0,3.0,2.0,0.0,100.0,-1.0,0
10.0,15.0,9.0,31.0,22.5,78.0,14.0,11.0,26.0,29.73,-2.0,0.0,0.0,0.0,0.0,0.0,0
4.0,8.0,24.0,22.0,52.17,94.0,7.0,25.0,21.0,54.35,-1.0,9.0,22.0,24.0,47.83,-2.0,0
23.0,6.0,6.0,4.0,60.0,26.0,5.0,9.0,6.0,60.0,-3.0,7.0,7.0,5.0,58.33,1.0,0
4.0,6.0,28.0,24.0,53.85,105.0,5.0,30.0,24.0,55.56,-2.0,7.0,27.0,24.0,52.94,-1.0,1
2.0,9.0,7.0,6.0,53.85,23.0,8.0,6.0,5.0,54.55,1.0,10.0,6.0,6.0,50.0,-1.0,0
27.0,4.0,47.0,28.0,62.67,157.0,3.0,53.0,23.0,69.74,-6.0,5.0,41.0,34.0,54.67,-6.0,0
22.0,2.0,31.0,6.0,83.78,72.0,1.0,33.0,2.0,94.29,-2.0,3.0,25.0,11.0,69.44,-6.0,0
17.0,4.0,25.0,17.0,59.52,84.0,3.0,24.0,16.0,60.0,1.0,5.0,23.0,18.0,56.1,-2.0,0
8.0,13.0,15.0,23.0,39.47,74.0,12.0,15.0,19.0,44.12,0.0,14.0,10.0,26.0,27.78,-5.0,0
25.0,7.0,4.0,3.0,57.14,12.0,6.0,3.0,2.0,60.0,1.0,8.0,3.0,3.0,50.0,-1.0,0
27.0,4.0,43.0,26.0,62.32,146.0,3.0,48.0,22.0,68.57,-5.0,5.0,40.0,30.0,57.14,-3.0,0
3.0,3.0,20.0,13.0,60.61,69.0,2.0,20.0,12.0,62.5,0.0,4.0,21.0,14.0,60.0,1.0,0
16.0,14.0,0.0,7.0,0.0,12.0,13.0,2.0,4.0,33.33,-2.0,15.0,0.0,6.0,0.0,0.0,0
23.0,11.0,6.0,6.0,50.0,30.0,10.0,8.0,8.0,50.0,-2.0,12.0,7.0,8.0,46.67,1.0,0
21.0,12.0,27.0,46.0,36.99,154.0,11.0,29.0,45.0,39.19,-2.0,13.0,25.0,49.0,33.78,-2.0,0
26.0,3.0,7.0,4.0,63.64,21.0,2.0,8.0,2.0,80.0,-1.0,4.0,6.0,4.0,60.0,-1.0,1
5.0,1.0,31.0,12.0,72.09,91.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,15.0,65.91,-2.0,0
10.0,9.0,0.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0
