"Utah Jazz are at place 5 in the standings with 42 wins, 29 losses and win percent of 59.15%. The team above them is Portland Trail Blazers at place 4 in the stadings with 44 wins, 27 losses and win percent of 61.97%. The team below them is Los Angeles Clippers at place 6 in the standing with 42 wins, 30 losses and win percent of 58.33%. This is the 156 day of the season.",0
"Washington Wizards are at place 11 in the standings with 24 wins, 35 losses and win percent of 40.68%. The team above them is Orlando Magic at place 10 in the stadings with 27 wins, 33 losses and win percent of 45.0%. The team below them is Atlanta Hawks at place 12 in the standing with 19 wins, 40 losses and win percent of 32.2%. This is the 130 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 18 wins, 22 losses and win percent of 45.0%. The team above them is Dallas Mavericks at place 13 in the stadings with 18 wins, 22 losses and win percent of 45.0%. The team below them is Phoenix Suns at place 15 in the standing with 9 wins, 32 losses and win percent of 21.95%. This is the 84 day of the season.",0
"Detroit Pistons are at place 5 in the standings with 8 wins, 7 losses and win percent of 53.33%. The team above them is Indiana Pacers at place 4 in the stadings with 11 wins, 7 losses and win percent of 61.11%. The team below them is Charlotte Hornets at place 6 in the standing with 9 wins, 8 losses and win percent of 52.94%. This is the 37 day of the season.",0
"Toronto Raptors are at place 7 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Orlando Magic at place 6 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Atlanta Hawks at place 8 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 2 day of the season.",0
"Miami Heat are at place 7 in the standings with 16 wins, 16 losses and win percent of 50.0%. The team above them is Charlotte Hornets at place 6 in the stadings with 16 wins, 16 losses and win percent of 50.0%. The team below them is Detroit Pistons at place 8 in the standing with 15 wins, 16 losses and win percent of 48.39%. This is the 69 day of the season.",0
"Miami Heat are at place 8 in the standings with 38 wins, 38 losses and win percent of 50.0%. The team above them is Brooklyn Nets at place 7 in the stadings with 39 wins, 38 losses and win percent of 50.65%. The team below them is Orlando Magic at place 9 in the standing with 38 wins, 39 losses and win percent of 49.35%. This is the 166 day of the season.",1
"Memphis Grizzlies are at place 14 in the standings with 20 wins, 30 losses and win percent of 40.0%. The team above them is New Orleans Pelicans at place 13 in the stadings with 22 wins, 28 losses and win percent of 44.0%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 40 losses and win percent of 21.57%. This is the 103 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 17 wins, 20 losses and win percent of 45.95%. The team above them is Charlotte Hornets at place 8 in the stadings with 18 wins, 20 losses and win percent of 47.37%. The team below them is Orlando Magic at place 10 in the standing with 17 wins, 21 losses and win percent of 44.74%. This is the 82 day of the season.",0
"Dallas Mavericks are at place 13 in the standings with 29 wins, 44 losses and win percent of 39.73%. The team above them is New Orleans Pelicans at place 12 in the stadings with 31 wins, 43 losses and win percent of 41.89%. The team below them is Memphis Grizzlies at place 14 in the standing with 29 wins, 44 losses and win percent of 39.73%. This is the 159 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 10 wins, 27 losses and win percent of 27.03%. The team above them is Atlanta Hawks at place 12 in the stadings with 11 wins, 24 losses and win percent of 31.43%. The team below them is New York Knicks at place 14 in the standing with 9 wins, 28 losses and win percent of 24.32%. This is the 76 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 21 wins, 11 losses and win percent of 65.62%. The team above them is Golden State Warriors at place 1 in the stadings with 23 wins, 12 losses and win percent of 65.71%. The team below them is Oklahoma City Thunder at place 3 in the standing with 21 wins, 12 losses and win percent of 63.64%. This is the 72 day of the season.",1
"Memphis Grizzlies are at place 6 in the standings with 8 wins, 5 losses and win percent of 61.54%. The team above them is Los Angeles Clippers at place 5 in the stadings with 8 wins, 5 losses and win percent of 61.54%. The team below them is Los Angeles Lakers at place 7 in the standing with 8 wins, 6 losses and win percent of 57.14%. This is the 30 day of the season.",0
"New York Knicks are at place 14 in the standings with 10 wins, 35 losses and win percent of 22.22%. The team above them is Chicago Bulls at place 13 in the stadings with 11 wins, 36 losses and win percent of 23.4%. The team below them is Cleveland Cavaliers at place 15 in the standing with 9 wins, 39 losses and win percent of 18.75%. This is the 98 day of the season.",0
"Houston Rockets are at place 3 in the standings with 45 wins, 27 losses and win percent of 62.5%. The team above them is Denver Nuggets at place 2 in the stadings with 47 wins, 22 losses and win percent of 68.12%. The team below them is Portland Trail Blazers at place 4 in the standing with 44 wins, 27 losses and win percent of 61.97%. This is the 156 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 29 wins, 19 losses and win percent of 60.42%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 28 wins, 18 losses and win percent of 60.87%. The team below them is Houston Rockets at place 5 in the standing with 26 wins, 20 losses and win percent of 56.52%. This is the 98 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 7 wins, 4 losses and win percent of 63.64%. The team above them is Milwaukee Bucks at place 2 in the stadings with 8 wins, 1 losses and win percent of 88.89%. The team below them is Boston Celtics at place 4 in the standing with 6 wins, 4 losses and win percent of 60.0%. This is the 21 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 37 wins, 39 losses and win percent of 48.68%. The team above them is San Antonio Spurs at place 8 in the stadings with 44 wins, 32 losses and win percent of 57.89%. The team below them is Los Angeles Lakers at place 10 in the standing with 34 wins, 42 losses and win percent of 44.74%. This is the 166 day of the season.",0
"New York Knicks are at place 15 in the standings with 11 wins, 48 losses and win percent of 18.64%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 13 wins, 46 losses and win percent of 22.03%. There is no team below them. This is the 130 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 10 wins, 36 losses and win percent of 21.74%. The team above them is New York Knicks at place 13 in the stadings with 10 wins, 34 losses and win percent of 22.73%. The team below them is Cleveland Cavaliers at place 15 in the standing with 9 wins, 38 losses and win percent of 19.15%. This is the 96 day of the season.",0
"Boston Celtics are at place 5 in the standings with 38 wins, 25 losses and win percent of 60.32%. The team above them is Philadelphia 76ers at place 4 in the stadings with 40 wins, 22 losses and win percent of 64.52%. The team below them is Brooklyn Nets at place 6 in the standing with 32 wins, 32 losses and win percent of 50.0%. This is the 137 day of the season.",0
"Utah Jazz are at place 7 in the standings with 30 wins, 24 losses and win percent of 55.56%. The team above them is Houston Rockets at place 6 in the stadings with 30 wins, 22 losses and win percent of 57.69%. The team below them is Los Angeles Clippers at place 8 in the standing with 29 wins, 24 losses and win percent of 54.72%. This is the 110 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 33 wins, 34 losses and win percent of 49.25%. The team above them is Los Angeles Clippers at place 8 in the stadings with 39 wins, 30 losses and win percent of 56.52%. The team below them is Minnesota Timberwolves at place 10 in the standing with 32 wins, 37 losses and win percent of 46.38%. This is the 150 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 43 wins, 22 losses and win percent of 66.15%. The team above them is Golden State Warriors at place 1 in the stadings with 45 wins, 20 losses and win percent of 69.23%. The team below them is Houston Rockets at place 3 in the standing with 40 wins, 25 losses and win percent of 61.54%. This is the 144 day of the season.",0
"New York Knicks are at place 15 in the standings with 10 wins, 41 losses and win percent of 19.61%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 11 wins, 41 losses and win percent of 21.15%. There is no team below them. This is the 109 day of the season.",0
"Houston Rockets are at place 9 in the standings with 4 wins, 5 losses and win percent of 44.44%. The team above them is Oklahoma City Thunder at place 8 in the stadings with 5 wins, 4 losses and win percent of 55.56%. The team below them is Los Angeles Lakers at place 10 in the standing with 4 wins, 6 losses and win percent of 40.0%. This is the 21 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 30 wins, 26 losses and win percent of 53.57%. The team above them is Los Angeles Clippers at place 8 in the stadings with 31 wins, 26 losses and win percent of 54.39%. The team below them is Los Angeles Lakers at place 10 in the standing with 28 wins, 28 losses and win percent of 50.0%. This is the 118 day of the season.",0
"New Orleans Pelicans are at place 8 in the standings with 8 wins, 7 losses and win percent of 53.33%. The team above them is Los Angeles Lakers at place 7 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is Sacramento Kings at place 9 in the standing with 8 wins, 7 losses and win percent of 53.33%. This is the 32 day of the season.",0
"New Orleans Pelicans are at place 11 in the standings with 4 wins, 5 losses and win percent of 44.44%. The team above them is Minnesota Timberwolves at place 10 in the stadings with 4 wins, 5 losses and win percent of 44.44%. The team below them is Utah Jazz at place 12 in the standing with 4 wins, 5 losses and win percent of 44.44%. This is the 19 day of the season.",0
"Minnesota Timberwolves are at place 13 in the standings with 7 wins, 9 losses and win percent of 43.75%. The team above them is Utah Jazz at place 12 in the stadings with 7 wins, 8 losses and win percent of 46.67%. The team below them is Dallas Mavericks at place 14 in the standing with 6 wins, 8 losses and win percent of 42.86%. This is the 32 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 29 wins, 35 losses and win percent of 45.31%. The team above them is Orlando Magic at place 9 in the stadings with 30 wins, 36 losses and win percent of 45.45%. The team below them is Washington Wizards at place 11 in the standing with 27 wins, 37 losses and win percent of 42.19%. This is the 142 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 17 wins, 8 losses and win percent of 68.0%. The team above them is Toronto Raptors at place 1 in the stadings with 21 wins, 7 losses and win percent of 75.0%. The team below them is Philadelphia 76ers at place 3 in the standing with 18 wins, 9 losses and win percent of 66.67%. This is the 55 day of the season.",0
"Memphis Grizzlies are at place 6 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is Oklahoma City Thunder at place 5 in the stadings with 8 wins, 5 losses and win percent of 61.54%. The team below them is San Antonio Spurs at place 7 in the standing with 7 wins, 5 losses and win percent of 58.33%. This is the 28 day of the season.",0
"Orlando Magic are at place 10 in the standings with 16 wins, 20 losses and win percent of 44.44%. The team above them is Brooklyn Nets at place 9 in the stadings with 17 wins, 21 losses and win percent of 44.74%. The team below them is Washington Wizards at place 11 in the standing with 14 wins, 23 losses and win percent of 37.84%. This is the 77 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 20 wins, 41 losses and win percent of 32.79%. The team above them is Washington Wizards at place 11 in the stadings with 24 wins, 36 losses and win percent of 40.0%. The team below them is Chicago Bulls at place 13 in the standing with 16 wins, 45 losses and win percent of 26.23%. This is the 133 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 10 wins, 28 losses and win percent of 26.32%. The team above them is Atlanta Hawks at place 12 in the stadings with 11 wins, 26 losses and win percent of 29.73%. The team below them is New York Knicks at place 14 in the standing with 9 wins, 29 losses and win percent of 23.68%. This is the 79 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 25 wins, 26 losses and win percent of 49.02%. The team above them is Sacramento Kings at place 10 in the stadings with 26 wins, 25 losses and win percent of 50.98%. The team below them is Dallas Mavericks at place 12 in the standing with 23 wins, 27 losses and win percent of 46.0%. This is the 107 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 26 wins, 16 losses and win percent of 61.9%. The team above them is Golden State Warriors at place 2 in the stadings with 28 wins, 14 losses and win percent of 66.67%. The team below them is Portland Trail Blazers at place 4 in the standing with 26 wins, 17 losses and win percent of 60.47%. This is the 89 day of the season.",0
"Portland Trail Blazers are at place 5 in the standings with 39 wins, 26 losses and win percent of 60.0%. The team above them is Houston Rockets at place 4 in the stadings with 39 wins, 25 losses and win percent of 60.94%. The team below them is Utah Jazz at place 6 in the standing with 37 wins, 27 losses and win percent of 57.81%. This is the 143 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 51 wins, 23 losses and win percent of 68.92%. The team above them is Milwaukee Bucks at place 1 in the stadings with 55 wins, 19 losses and win percent of 74.32%. The team below them is Philadelphia 76ers at place 3 in the standing with 47 wins, 26 losses and win percent of 64.38%. This is the 160 day of the season.",0
"Boston Celtics are at place 5 in the standings with 31 wins, 19 losses and win percent of 62.0%. The team above them is Philadelphia 76ers at place 4 in the stadings with 32 wins, 18 losses and win percent of 64.0%. The team below them is Brooklyn Nets at place 6 in the standing with 27 wins, 24 losses and win percent of 52.94%. This is the 105 day of the season.",0
"Golden State Warriors are at place 3 in the standings with 25 wins, 14 losses and win percent of 64.1%. The team above them is Oklahoma City Thunder at place 2 in the stadings with 24 wins, 13 losses and win percent of 64.86%. The team below them is Houston Rockets at place 4 in the standing with 22 wins, 15 losses and win percent of 59.46%. This is the 80 day of the season.",0
"Los Angeles Clippers are at place 5 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is San Antonio Spurs at place 4 in the stadings with 6 wins, 3 losses and win percent of 66.67%. The team below them is Sacramento Kings at place 6 in the standing with 6 wins, 4 losses and win percent of 60.0%. This is the 21 day of the season.",0
"Detroit Pistons are at place 8 in the standings with 26 wins, 29 losses and win percent of 47.27%. The team above them is Charlotte Hornets at place 7 in the stadings with 27 wins, 29 losses and win percent of 48.21%. The team below them is Miami Heat at place 9 in the standing with 25 wins, 30 losses and win percent of 45.45%. This is the 119 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 38 wins, 23 losses and win percent of 62.3%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 38 wins, 22 losses and win percent of 63.33%. The team below them is Houston Rockets at place 5 in the standing with 36 wins, 25 losses and win percent of 59.02%. This is the 135 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 32 wins, 15 losses and win percent of 68.09%. The team above them is Toronto Raptors at place 2 in the stadings with 36 wins, 14 losses and win percent of 72.0%. The team below them is Philadelphia 76ers at place 4 in the standing with 32 wins, 17 losses and win percent of 65.31%. This is the 100 day of the season.",0
"Orlando Magic are at place 10 in the standings with 5 wins, 7 losses and win percent of 41.67%. The team above them is Miami Heat at place 9 in the stadings with 5 wins, 6 losses and win percent of 45.45%. The team below them is New York Knicks at place 11 in the standing with 4 wins, 8 losses and win percent of 33.33%. This is the 25 day of the season.",0
"San Antonio Spurs are at place 11 in the standings with 9 wins, 9 losses and win percent of 50.0%. The team above them is New Orleans Pelicans at place 10 in the stadings with 10 wins, 9 losses and win percent of 52.63%. The team below them is Dallas Mavericks at place 12 in the standing with 8 wins, 9 losses and win percent of 47.06%. This is the 39 day of the season.",0
"New Orleans Pelicans are at place 13 in the standings with 28 wins, 36 losses and win percent of 43.75%. The team above them is Dallas Mavericks at place 12 in the stadings with 27 wins, 34 losses and win percent of 44.26%. The team below them is Memphis Grizzlies at place 14 in the standing with 24 wins, 39 losses and win percent of 38.1%. This is the 137 day of the season.",0
"Orlando Magic are at place 10 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Charlotte Hornets at place 9 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is Philadelphia 76ers at place 11 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 10 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 39 wins, 13 losses and win percent of 75.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 38 wins, 16 losses and win percent of 70.37%. This is the 112 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 40 wins, 23 losses and win percent of 63.49%. The team above them is Indiana Pacers at place 3 in the stadings with 41 wins, 23 losses and win percent of 64.06%. The team below them is Boston Celtics at place 5 in the standing with 38 wins, 25 losses and win percent of 60.32%. This is the 138 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 8 wins, 5 losses and win percent of 61.54%. The team above them is Los Angeles Clippers at place 4 in the stadings with 8 wins, 5 losses and win percent of 61.54%. The team below them is Memphis Grizzlies at place 6 in the standing with 7 wins, 5 losses and win percent of 58.33%. This is the 28 day of the season.",0
"Orlando Magic are at place 8 in the standings with 14 wins, 16 losses and win percent of 46.67%. The team above them is Charlotte Hornets at place 7 in the stadings with 15 wins, 15 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 9 in the standing with 15 wins, 18 losses and win percent of 45.45%. This is the 65 day of the season.",0
"Memphis Grizzlies are at place 8 in the standings with 1 wins, 1 losses and win percent of 50.0%. The team above them is Los Angeles Clippers at place 7 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 9 in the standing with 1 wins, 1 losses and win percent of 50.0%. This is the 4 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 27 wins, 24 losses and win percent of 52.94%. The team above them is Boston Celtics at place 5 in the stadings with 31 wins, 19 losses and win percent of 62.0%. The team below them is Miami Heat at place 7 in the standing with 24 wins, 24 losses and win percent of 50.0%. This is the 105 day of the season.",0
"Orlando Magic are at place 8 in the standings with 10 wins, 12 losses and win percent of 45.45%. The team above them is Charlotte Hornets at place 7 in the stadings with 11 wins, 10 losses and win percent of 52.38%. The team below them is Washington Wizards at place 9 in the standing with 8 wins, 13 losses and win percent of 38.1%. This is the 44 day of the season.",0
"New Orleans Pelicans are at place 9 in the standings with 12 wins, 12 losses and win percent of 50.0%. The team above them is Dallas Mavericks at place 8 in the stadings with 11 wins, 10 losses and win percent of 52.38%. The team below them is Houston Rockets at place 10 in the standing with 11 wins, 11 losses and win percent of 50.0%. This is the 48 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 27 wins, 19 losses and win percent of 58.7%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 26 wins, 17 losses and win percent of 60.47%. The team below them is Houston Rockets at place 5 in the standing with 25 wins, 19 losses and win percent of 56.82%. This is the 93 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 12 wins, 41 losses and win percent of 22.64%. The team above them is Atlanta Hawks at place 12 in the stadings with 17 wins, 35 losses and win percent of 32.69%. The team below them is Cleveland Cavaliers at place 14 in the standing with 11 wins, 42 losses and win percent of 20.75%. This is the 110 day of the season.",0
"Los Angeles Lakers are at place 9 in the standings with 5 wins, 6 losses and win percent of 45.45%. The team above them is Sacramento Kings at place 8 in the stadings with 6 wins, 5 losses and win percent of 54.55%. The team below them is New Orleans Pelicans at place 10 in the standing with 5 wins, 6 losses and win percent of 45.45%. This is the 23 day of the season.",0
"Utah Jazz are at place 6 in the standings with 34 wins, 26 losses and win percent of 56.67%. The team above them is Houston Rockets at place 5 in the stadings with 36 wins, 25 losses and win percent of 59.02%. The team below them is Los Angeles Clippers at place 7 in the standing with 34 wins, 29 losses and win percent of 53.97%. This is the 135 day of the season.",0
"Chicago Bulls are at place 12 in the standings with 4 wins, 11 losses and win percent of 26.67%. The team above them is Washington Wizards at place 11 in the stadings with 5 wins, 9 losses and win percent of 35.71%. The team below them is New York Knicks at place 13 in the standing with 4 wins, 11 losses and win percent of 26.67%. This is the 30 day of the season.",0
"New Orleans Pelicans are at place 12 in the standings with 21 wins, 24 losses and win percent of 46.67%. The team above them is Minnesota Timberwolves at place 11 in the stadings with 21 wins, 23 losses and win percent of 47.73%. The team below them is Dallas Mavericks at place 13 in the standing with 20 wins, 24 losses and win percent of 45.45%. This is the 93 day of the season.",0
"New York Knicks are at place 14 in the standings with 10 wins, 32 losses and win percent of 23.81%. The team above them is Chicago Bulls at place 13 in the stadings with 10 wins, 32 losses and win percent of 23.81%. The team below them is Cleveland Cavaliers at place 15 in the standing with 8 wins, 35 losses and win percent of 18.6%. This is the 88 day of the season.",0
"Los Angeles Clippers are at place 8 in the standings with 25 wins, 22 losses and win percent of 53.19%. The team above them is Utah Jazz at place 7 in the stadings with 26 wins, 22 losses and win percent of 54.17%. The team below them is Los Angeles Lakers at place 9 in the standing with 25 wins, 23 losses and win percent of 52.08%. This is the 99 day of the season.",0
"Utah Jazz are at place 8 in the standings with 25 wins, 21 losses and win percent of 54.35%. The team above them is Los Angeles Clippers at place 7 in the stadings with 24 wins, 20 losses and win percent of 54.55%. The team below them is Los Angeles Lakers at place 9 in the standing with 24 wins, 21 losses and win percent of 53.33%. This is the 93 day of the season.",0
"San Antonio Spurs are at place 8 in the standings with 43 wins, 32 losses and win percent of 57.33%. The team above them is Oklahoma City Thunder at place 7 in the stadings with 43 wins, 31 losses and win percent of 58.11%. The team below them is Sacramento Kings at place 9 in the standing with 37 wins, 37 losses and win percent of 50.0%. This is the 162 day of the season.",0
"Portland Trail Blazers are at place 6 in the standings with 12 wins, 7 losses and win percent of 63.16%. The team above them is Denver Nuggets at place 5 in the stadings with 12 wins, 7 losses and win percent of 63.16%. The team below them is Los Angeles Lakers at place 7 in the standing with 11 wins, 7 losses and win percent of 61.11%. This is the 39 day of the season.",0
"Chicago Bulls are at place 12 in the standings with 3 wins, 8 losses and win percent of 27.27%. The team above them is Atlanta Hawks at place 11 in the stadings with 3 wins, 6 losses and win percent of 33.33%. The team below them is New York Knicks at place 13 in the standing with 3 wins, 8 losses and win percent of 27.27%. This is the 21 day of the season.",0
"Boston Celtics are at place 3 in the standings with 7 wins, 4 losses and win percent of 63.64%. The team above them is Milwaukee Bucks at place 2 in the stadings with 9 wins, 2 losses and win percent of 81.82%. The team below them is Indiana Pacers at place 4 in the standing with 7 wins, 5 losses and win percent of 58.33%. This is the 24 day of the season.",0
"Orlando Magic are at place 10 in the standings with 17 wins, 20 losses and win percent of 45.95%. The team above them is Brooklyn Nets at place 9 in the stadings with 18 wins, 21 losses and win percent of 46.15%. The team below them is Washington Wizards at place 11 in the standing with 15 wins, 23 losses and win percent of 39.47%. This is the 79 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 29 wins, 52 losses and win percent of 35.8%. The team above them is Washington Wizards at place 11 in the stadings with 32 wins, 49 losses and win percent of 39.51%. The team below them is Chicago Bulls at place 13 in the standing with 22 wins, 58 losses and win percent of 27.5%. This is the 174 day of the season.",0
"Washington Wizards are at place 9 in the standings with 8 wins, 13 losses and win percent of 38.1%. The team above them is Orlando Magic at place 8 in the stadings with 10 wins, 12 losses and win percent of 45.45%. The team below them is Brooklyn Nets at place 10 in the standing with 8 wins, 14 losses and win percent of 36.36%. This is the 44 day of the season.",0
"Miami Heat are at place 8 in the standings with 22 wins, 24 losses and win percent of 47.83%. The team above them is Charlotte Hornets at place 7 in the stadings with 23 wins, 24 losses and win percent of 48.94%. The team below them is Detroit Pistons at place 9 in the standing with 21 wins, 26 losses and win percent of 44.68%. This is the 100 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 17 wins, 10 losses and win percent of 62.96%. The team above them is Philadelphia 76ers at place 3 in the stadings with 19 wins, 9 losses and win percent of 67.86%. The team below them is Boston Celtics at place 5 in the standing with 16 wins, 10 losses and win percent of 61.54%. This is the 56 day of the season.",0
"Los Angeles Clippers are at place 7 in the standings with 37 wins, 29 losses and win percent of 56.06%. The team above them is Utah Jazz at place 6 in the stadings with 36 wins, 27 losses and win percent of 57.14%. The team below them is San Antonio Spurs at place 8 in the standing with 36 wins, 29 losses and win percent of 55.38%. This is the 140 day of the season.",1
"Oklahoma City Thunder are at place 3 in the standings with 28 wins, 18 losses and win percent of 60.87%. The team above them is Denver Nuggets at place 2 in the stadings with 31 wins, 14 losses and win percent of 68.89%. The team below them is Portland Trail Blazers at place 4 in the standing with 29 wins, 19 losses and win percent of 60.42%. This is the 98 day of the season.",0
"Memphis Grizzlies are at place 5 in the standings with 15 wins, 9 losses and win percent of 62.5%. The team above them is Oklahoma City Thunder at place 4 in the stadings with 16 wins, 8 losses and win percent of 66.67%. The team below them is Los Angeles Lakers at place 6 in the standing with 15 wins, 10 losses and win percent of 60.0%. This is the 53 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 42 wins, 27 losses and win percent of 60.87%. The team above them is Houston Rockets at place 3 in the stadings with 43 wins, 26 losses and win percent of 62.32%. The team below them is Oklahoma City Thunder at place 5 in the standing with 42 wins, 28 losses and win percent of 60.0%. This is the 152 day of the season.",0
"Philadelphia 76ers are at place 4 in the standings with 23 wins, 14 losses and win percent of 62.16%. The team above them is Indiana Pacers at place 3 in the stadings with 24 wins, 12 losses and win percent of 66.67%. The team below them is Boston Celtics at place 5 in the standing with 21 wins, 14 losses and win percent of 60.0%. This is the 76 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 21 wins, 12 losses and win percent of 63.64%. The team above them is Milwaukee Bucks at place 2 in the stadings with 21 wins, 9 losses and win percent of 70.0%. The team below them is Indiana Pacers at place 4 in the standing with 20 wins, 12 losses and win percent of 62.5%. This is the 65 day of the season.",0
"Detroit Pistons are at place 7 in the standings with 15 wins, 15 losses and win percent of 50.0%. The team above them is Charlotte Hornets at place 6 in the stadings with 16 wins, 15 losses and win percent of 51.61%. The team below them is Miami Heat at place 8 in the standing with 14 wins, 16 losses and win percent of 46.67%. This is the 67 day of the season.",0
"Indiana Pacers are at place 6 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is Charlotte Hornets at place 5 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Philadelphia 76ers at place 7 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 5 day of the season.",0
"Brooklyn Nets are at place 7 in the standings with 39 wins, 40 losses and win percent of 49.37%. The team above them is Detroit Pistons at place 6 in the stadings with 39 wins, 39 losses and win percent of 50.0%. The team below them is Orlando Magic at place 8 in the standing with 39 wins, 40 losses and win percent of 49.37%. This is the 170 day of the season.",0
"Los Angeles Lakers are at place 12 in the standings with 2 wins, 5 losses and win percent of 28.57%. The team above them is Dallas Mavericks at place 11 in the stadings with 2 wins, 5 losses and win percent of 28.57%. The team below them is Houston Rockets at place 13 in the standing with 1 wins, 4 losses and win percent of 20.0%. This is the 14 day of the season.",0
"New York Knicks are at place 14 in the standings with 10 wins, 37 losses and win percent of 21.28%. The team above them is Chicago Bulls at place 13 in the stadings with 11 wins, 38 losses and win percent of 22.45%. The team below them is Cleveland Cavaliers at place 15 in the standing with 9 wins, 41 losses and win percent of 18.0%. This is the 102 day of the season.",0
"Washington Wizards are at place 11 in the standings with 31 wins, 45 losses and win percent of 40.79%. The team above them is Charlotte Hornets at place 10 in the stadings with 35 wins, 39 losses and win percent of 47.3%. The team below them is Atlanta Hawks at place 12 in the standing with 27 wins, 48 losses and win percent of 36.0%. This is the 163 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 54 wins, 23 losses and win percent of 70.13%. The team above them is Milwaukee Bucks at place 1 in the stadings with 57 wins, 19 losses and win percent of 75.0%. The team below them is Philadelphia 76ers at place 3 in the standing with 49 wins, 27 losses and win percent of 64.47%. This is the 166 day of the season.",0
"Houston Rockets are at place 12 in the standings with 4 wins, 6 losses and win percent of 40.0%. The team above them is Utah Jazz at place 11 in the stadings with 5 wins, 6 losses and win percent of 45.45%. The team below them is Minnesota Timberwolves at place 13 in the standing with 4 wins, 8 losses and win percent of 33.33%. This is the 24 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 16 wins, 52 losses and win percent of 23.53%. The team above them is Dallas Mavericks at place 14 in the stadings with 27 wins, 39 losses and win percent of 40.91%. There is no team below them. This is the 146 day of the season.",0
"Atlanta Hawks are at place 14 in the standings with 7 wins, 23 losses and win percent of 23.33%. The team above them is Cleveland Cavaliers at place 13 in the stadings with 8 wins, 23 losses and win percent of 25.81%. The team below them is Chicago Bulls at place 15 in the standing with 7 wins, 24 losses and win percent of 22.58%. This is the 64 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 39 wins, 29 losses and win percent of 57.35%. The team above them is Portland Trail Blazers at place 5 in the stadings with 41 wins, 26 losses and win percent of 61.19%. The team below them is Los Angeles Clippers at place 7 in the standing with 39 wins, 30 losses and win percent of 56.52%. This is the 148 day of the season.",0
"Portland Trail Blazers are at place 5 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Phoenix Suns at place 4 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is San Antonio Spurs at place 6 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 3 day of the season.",0
